"","x"
"1972",373640.485340664
"1973",267584.659994136
"1974",267584.659994136
"1975",373640.485340664
"1976",267584.659994136
"1977",267584.659994136
"1978",267584.659994136
"1979",373640.485340664
"1980",188634.422433434
"1981",373640.485340664
"1982",267584.659994136
"1983",267584.659994136
"1984",188634.422433434
"1985",188634.422433434
"1986",188634.422433434
"1987",188634.422433434
"1988",183795.687064266
"1989",188634.422433434
"1990",236849.536913042
"1991",188634.422433434
"1992",236849.536913042
"1993",188634.422433434
"1994",236849.536913042
"1995",188634.422433434
"1996",267584.659994136
"1997",373640.485340664
"1998",267584.659994136
"1999",236849.536913042
"2000",267584.659994136
"2001",236849.536913042
"2002",188634.422433434
"2003",267584.659994136
"2004",267584.659994136
"2005",267584.659994136
"2006",267584.659994136
"2007",267584.659994136
"2008",188634.422433434
"2009",150665.858951289
"2010",188634.422433434
"2011",150665.858951289
"2012",188634.422433434
"2013",150665.858951289
"2014",150665.858951289
"2015",188634.422433434
"2016",150665.858951289
"2017",188634.422433434
"2018",129032.301879634
"2019",129032.301879634
"2020",129032.301879634
"2021",129032.301879634
"2022",183795.687064266
"2023",150665.858951289
"2024",135098.218518096
"2025",373640.485340664
"2026",188634.422433434
"2027",183795.687064266
"2028",188634.422433434
"2029",183795.687064266
"2030",373640.485340664
"2031",373640.485340664
"2032",373640.485340664
"2033",373640.485340664
"2034",188634.422433434
"2035",188634.422433434
"2036",267584.659994136
"2037",267584.659994136
"2038",373640.485340664
"2039",267584.659994136
"2040",373640.485340664
"2041",267584.659994136
"2042",188634.422433434
"2043",183795.687064266
"2044",183795.687064266
"2045",188634.422433434
"2046",183795.687064266
"2047",150665.858951289
"2048",129032.301879634
"2049",150665.858951289
"2050",188634.422433434
"2051",129032.301879634
"2052",129032.301879634
"2053",129032.301879634
"2054",97178.1266563816
"2055",150665.858951289
"2056",150665.858951289
"2057",129032.301879634
"2058",150665.858951289
"2059",150665.858951289
"2060",150665.858951289
"2061",150665.858951289
"2062",129032.301879634
"2063",129032.301879634
"2064",150665.858951289
"2065",129032.301879634
"2066",150665.858951289
"2067",150665.858951289
"2068",150665.858951289
"2069",97178.1266563816
"2070",124149.232330348
"2071",97178.1266563816
"2072",124149.232330348
"2073",129032.301879634
"2074",188634.422433434
"2075",129032.301879634
"2076",129032.301879634
"2077",150665.858951289
"2078",129032.301879634
"2079",150665.858951289
"2080",129032.301879634
"2081",150665.858951289
"2082",150665.858951289
"2083",150665.858951289
"2084",129032.301879634
"2085",129032.301879634
"2086",124149.232330348
"2087",124149.232330348
"2088",124149.232330348
"2089",97178.1266563816
"2090",124149.232330348
"2091",124149.232330348
"2092",124149.232330348
"2093",124149.232330348
"2094",188634.422433434
"2095",124149.232330348
"2096",97178.1266563816
"2097",97178.1266563816
"2098",124149.232330348
"2099",60180.8938039512
"2100",124149.232330348
"2101",124149.232330348
"2102",188634.422433434
"2103",97178.1266563816
"2104",124149.232330348
"2105",124149.232330348
"2106",60180.8938039512
"2107",236849.536913042
"2108",97178.1266563816
"2109",97178.1266563816
"2110",124149.232330348
"2111",188634.422433434
"2112",124149.232330348
"2113",124149.232330348
"2114",124149.232330348
"2115",124149.232330348
"2116",97178.1266563816
"2117",124149.232330348
"2118",124149.232330348
"2119",97178.1266563816
"2120",124149.232330348
"2121",97178.1266563816
"2122",124149.232330348
"2123",97178.1266563816
"2124",236849.536913042
"2125",124149.232330348
"2126",124149.232330348
"2127",124149.232330348
"2128",124149.232330348
"2129",97178.1266563816
"2130",124149.232330348
"2131",124149.232330348
"2132",124149.232330348
"2133",97178.1266563816
"2134",124149.232330348
"2135",97178.1266563816
"2136",124149.232330348
"2137",129032.301879634
"2138",129032.301879634
"2139",129032.301879634
"2140",129032.301879634
"2141",129032.301879634
"2142",129032.301879634
"2143",129032.301879634
"2144",129032.301879634
"2145",129032.301879634
"2146",150665.858951289
"2147",183795.687064266
"2148",150665.858951289
"2149",129032.301879634
"2150",188634.422433434
"2151",188634.422433434
"2152",124149.232330348
"2153",124149.232330348
"2154",97178.1266563816
"2155",124149.232330348
"2156",150665.858951289
"2157",188634.422433434
"2158",236849.536913042
"2159",236849.536913042
"2160",188634.422433434
"2161",267584.659994136
"2162",373640.485340664
"2163",373640.485340664
"2164",267584.659994136
"2165",183795.687064266
"2166",129032.301879634
"2167",188634.422433434
"2168",183795.687064266
"2169",188634.422433434
"2170",236849.536913042
"2171",183795.687064266
"2172",129032.301879634
"2173",183795.687064266
"2174",236849.536913042
"2175",373640.485340664
"2176",267584.659994136
"2177",236849.536913042
"2178",267584.659994136
"2179",129032.301879634
"2180",183795.687064266
"2181",188634.422433434
"2182",188634.422433434
"2183",188634.422433434
"2184",97178.1266563816
"2185",97178.1266563816
"2186",124149.232330348
"2187",124149.232330348
"2188",124149.232330348
"2189",124149.232330348
"2190",124149.232330348
"2191",124149.232330348
"2192",97178.1266563816
"2193",97178.1266563816
"2194",124149.232330348
"2195",97178.1266563816
"2196",124149.232330348
"2197",124149.232330348
"2198",188634.422433434
"2199",150665.858951289
"2200",183795.687064266
"2201",183795.687064266
"2202",267584.659994136
"2203",183795.687064266
"2204",183795.687064266
"2205",183795.687064266
"2206",129032.301879634
"2207",267584.659994136
"2208",236849.536913042
"2209",183795.687064266
"2210",129032.301879634
"2211",97178.1266563816
"2212",97178.1266563816
"2213",124149.232330348
"2214",124149.232330348
"2215",97178.1266563816
"2216",124149.232330348
"2217",60180.8938039512
"2218",124149.232330348
"2219",97178.1266563816
"2220",97178.1266563816
"2221",267584.659994136
"2222",188634.422433434
"2223",236849.536913042
"2224",188634.422433434
"2225",150665.858951289
"2226",150665.858951289
"2227",188634.422433434
"2228",267584.659994136
"2229",267584.659994136
"2230",183795.687064266
"2231",188634.422433434
"2232",183795.687064266
"2233",183795.687064266
"2234",267584.659994136
"2235",183795.687064266
"2236",267584.659994136
"2237",267584.659994136
"2238",188634.422433434
"2239",129032.301879634
"2240",150665.858951289
"2241",150665.858951289
"2242",97178.1266563816
"2243",124149.232330348
"2244",97178.1266563816
"2245",97178.1266563816
"2246",150665.858951289
"2247",97178.1266563816
"2248",129032.301879634
"2249",129032.301879634
"2250",129032.301879634
"2251",124149.232330348
"2252",150665.858951289
"2253",183795.687064266
"2254",183795.687064266
"2255",183795.687064266
"2256",188634.422433434
"2257",183795.687064266
"2258",188634.422433434
"2259",183795.687064266
"2260",129032.301879634
"2261",267584.659994136
"2262",267584.659994136
"2263",267584.659994136
"2264",373640.485340664
"2265",183795.687064266
"2266",373640.485340664
"2267",267584.659994136
"2268",373640.485340664
"2269",183795.687064266
"2270",188634.422433434
"2271",188634.422433434
"2272",236849.536913042
"2273",183795.687064266
"2274",183795.687064266
"2275",183795.687064266
"2276",188634.422433434
"2277",183795.687064266
"2278",150665.858951289
"2279",129032.301879634
"2280",129032.301879634
"2281",150665.858951289
"2282",150665.858951289
"2283",97178.1266563816
"2284",124149.232330348
"2285",188634.422433434
"2286",129032.301879634
"2287",373640.485340664
"2288",267584.659994136
"2289",267584.659994136
"2290",373640.485340664
"2291",267584.659994136
"2292",373640.485340664
"2293",373640.485340664
"2294",373640.485340664
"2295",373640.485340664
"2296",267584.659994136
"2297",267584.659994136
"2298",373640.485340664
"2299",267584.659994136
"2300",267584.659994136
"2301",267584.659994136
"2302",188634.422433434
"2303",267584.659994136
"2304",267584.659994136
"2305",183795.687064266
"2306",183795.687064266
"2307",183795.687064266
"2308",267584.659994136
"2309",373640.485340664
"2310",267584.659994136
"2311",188634.422433434
"2312",183795.687064266
"2313",183795.687064266
"2314",188634.422433434
"2315",183795.687064266
"2316",183795.687064266
"2317",183795.687064266
"2318",183795.687064266
"2319",188634.422433434
"2320",188634.422433434
"2321",267584.659994136
"2322",188634.422433434
"2323",188634.422433434
"2324",188634.422433434
"2325",188634.422433434
"2326",188634.422433434
"2327",236849.536913042
"2328",236849.536913042
"2329",183795.687064266
"2330",183795.687064266
"2331",267584.659994136
"2332",373640.485340664
"2333",267584.659994136
"2334",236849.536913042
"2335",267584.659994136
"2336",267584.659994136
"2337",188634.422433434
"2338",267584.659994136
"2339",267584.659994136
"2340",373640.485340664
"2341",188634.422433434
"2342",267584.659994136
"2343",188634.422433434
"2344",236849.536913042
"2345",267584.659994136
"2346",267584.659994136
"2347",188634.422433434
"2348",267584.659994136
"2349",183795.687064266
"2350",267584.659994136
"2351",267584.659994136
"2352",267584.659994136
"2353",183795.687064266
"2354",129032.301879634
"2355",188634.422433434
"2356",129032.301879634
"2357",188634.422433434
"2358",150665.858951289
"2359",150665.858951289
"2360",129032.301879634
"2361",129032.301879634
"2362",236849.536913042
"2363",129032.301879634
"2364",129032.301879634
"2365",267584.659994136
"2366",267584.659994136
"2367",267584.659994136
"2368",188634.422433434
"2369",267584.659994136
"2370",183795.687064266
"2371",183795.687064266
"2372",188634.422433434
"2373",267584.659994136
"2374",267584.659994136
"2375",267584.659994136
"2376",236849.536913042
"2377",267584.659994136
"2378",183795.687064266
"2379",183795.687064266
"2380",129032.301879634
"2381",183795.687064266
"2382",188634.422433434
"2383",188634.422433434
"2384",236849.536913042
"2385",129032.301879634
"2386",129032.301879634
"2387",129032.301879634
"2388",150665.858951289
"2389",129032.301879634
"2390",150665.858951289
"2391",129032.301879634
"2392",129032.301879634
"2393",188634.422433434
"2394",129032.301879634
"2395",150665.858951289
"2396",150665.858951289
"2397",150665.858951289
"2398",129032.301879634
"2399",60180.8938039512
"2400",60180.8938039512
"2401",97178.1266563816
"2402",129032.301879634
"2403",150665.858951289
"2404",150665.858951289
"2405",150665.858951289
"2406",129032.301879634
"2407",129032.301879634
"2408",129032.301879634
"2409",129032.301879634
"2410",150665.858951289
"2411",129032.301879634
"2412",150665.858951289
"2413",150665.858951289
"2414",150665.858951289
"2415",150665.858951289
"2416",129032.301879634
"2417",129032.301879634
"2418",129032.301879634
"2419",150665.858951289
"2420",129032.301879634
"2421",150665.858951289
"2422",97178.1266563816
"2423",124149.232330348
"2424",150665.858951289
"2425",150665.858951289
"2426",124149.232330348
"2427",124149.232330348
"2428",188634.422433434
"2429",129032.301879634
"2430",129032.301879634
"2431",150665.858951289
"2432",129032.301879634
"2433",150665.858951289
"2434",150665.858951289
"2435",150665.858951289
"2436",129032.301879634
"2437",129032.301879634
"2438",129032.301879634
"2439",97178.1266563816
"2440",124149.232330348
"2441",97178.1266563816
"2442",97178.1266563816
"2443",97178.1266563816
"2444",124149.232330348
"2445",124149.232330348
"2446",124149.232330348
"2447",267584.659994136
"2448",124149.232330348
"2449",124149.232330348
"2450",124149.232330348
"2451",124149.232330348
"2452",236849.536913042
"2453",97178.1266563816
"2454",124149.232330348
"2455",97178.1266563816
"2456",124149.232330348
"2457",124149.232330348
"2458",124149.232330348
"2459",97178.1266563816
"2460",124149.232330348
"2461",124149.232330348
"2462",124149.232330348
"2463",124149.232330348
"2464",124149.232330348
"2465",124149.232330348
"2466",124149.232330348
"2467",188634.422433434
"2468",124149.232330348
"2469",124149.232330348
"2470",124149.232330348
"2471",236849.536913042
"2472",124149.232330348
"2473",124149.232330348
"2474",124149.232330348
"2475",236849.536913042
"2476",150665.858951289
"2477",129032.301879634
"2478",150665.858951289
"2479",129032.301879634
"2480",129032.301879634
"2481",129032.301879634
"2482",129032.301879634
"2483",129032.301879634
"2484",129032.301879634
"2485",129032.301879634
"2486",150665.858951289
"2487",150665.858951289
"2488",188634.422433434
"2489",150665.858951289
"2490",150665.858951289
"2491",129032.301879634
"2492",183795.687064266
"2493",124149.232330348
"2494",124149.232330348
"2495",124149.232330348
"2496",183795.687064266
"2497",124149.232330348
"2498",129032.301879634
"2499",97178.1266563816
"2500",97178.1266563816
"2501",124149.232330348
"2502",124149.232330348
"2503",124149.232330348
"2504",150665.858951289
"2505",236849.536913042
"2506",267584.659994136
"2507",267584.659994136
"2508",267584.659994136
"2509",188634.422433434
"2510",267584.659994136
"2511",188634.422433434
"2512",188634.422433434
"2513",236849.536913042
"2514",267584.659994136
"2515",129032.301879634
"2516",183795.687064266
"2517",129032.301879634
"2518",129032.301879634
"2519",236849.536913042
"2520",188634.422433434
"2521",188634.422433434
"2522",236849.536913042
"2523",129032.301879634
"2524",129032.301879634
"2525",129032.301879634
"2526",129032.301879634
"2527",129032.301879634
"2528",129032.301879634
"2529",129032.301879634
"2530",129032.301879634
"2531",188634.422433434
"2532",236849.536913042
"2533",188634.422433434
"2534",267584.659994136
"2535",267584.659994136
"2536",236849.536913042
"2537",267584.659994136
"2538",188634.422433434
"2539",188634.422433434
"2540",183795.687064266
"2541",188634.422433434
"2542",183795.687064266
"2543",97178.1266563816
"2544",97178.1266563816
"2545",124149.232330348
"2546",124149.232330348
"2547",97178.1266563816
"2548",124149.232330348
"2549",124149.232330348
"2550",373640.485340664
"2551",97178.1266563816
"2552",97178.1266563816
"2553",124149.232330348
"2554",124149.232330348
"2555",97178.1266563816
"2556",97178.1266563816
"2557",97178.1266563816
"2558",150665.858951289
"2559",183795.687064266
"2560",183795.687064266
"2561",188634.422433434
"2562",183795.687064266
"2563",183795.687064266
"2564",188634.422433434
"2565",183795.687064266
"2566",183795.687064266
"2567",183795.687064266
"2568",183795.687064266
"2569",183795.687064266
"2570",129032.301879634
"2571",183795.687064266
"2572",267584.659994136
"2573",188634.422433434
"2574",267584.659994136
"2575",124149.232330348
"2576",124149.232330348
"2577",124149.232330348
"2578",97178.1266563816
"2579",60180.8938039512
"2580",124149.232330348
"2581",97178.1266563816
"2582",97178.1266563816
"2583",267584.659994136
"2584",150665.858951289
"2585",150665.858951289
"2586",188634.422433434
"2587",188634.422433434
"2588",188634.422433434
"2589",129032.301879634
"2590",188634.422433434
"2591",183795.687064266
"2592",188634.422433434
"2593",267584.659994136
"2594",188634.422433434
"2595",267584.659994136
"2596",267584.659994136
"2597",183795.687064266
"2598",236849.536913042
"2599",373640.485340664
"2600",150665.858951289
"2601",129032.301879634
"2602",97178.1266563816
"2603",97178.1266563816
"2604",97178.1266563816
"2605",97178.1266563816
"2606",129032.301879634
"2607",150665.858951289
"2608",150665.858951289
"2609",150665.858951289
"2610",129032.301879634
"2611",150665.858951289
"2612",150665.858951289
"2613",129032.301879634
"2614",129032.301879634
"2615",150665.858951289
"2616",129032.301879634
"2617",150665.858951289
"2618",150665.858951289
"2619",236849.536913042
"2620",183795.687064266
"2621",183795.687064266
"2622",183795.687064266
"2623",267584.659994136
"2624",236849.536913042
"2625",267584.659994136
"2626",183795.687064266
"2627",267584.659994136
"2628",373640.485340664
"2629",373640.485340664
"2630",373640.485340664
"2631",373640.485340664
"2632",373640.485340664
"2633",373640.485340664
"2634",373640.485340664
"2635",129032.301879634
"2636",236849.536913042
"2637",188634.422433434
"2638",236849.536913042
"2639",183795.687064266
"2640",129032.301879634
"2641",129032.301879634
"2642",150665.858951289
"2643",97178.1266563816
"2644",124149.232330348
"2645",97178.1266563816
"2646",97178.1266563816
"2647",97178.1266563816
"2648",129032.301879634
"2649",150665.858951289
"2650",188634.422433434
"2651",150665.858951289
"2652",373640.485340664
"2653",267584.659994136
"2654",188634.422433434
"2655",373640.485340664
"2656",373640.485340664
"2657",373640.485340664
"2658",267584.659994136
"2659",267584.659994136
"2660",267584.659994136
"2661",373640.485340664
"2662",373640.485340664
"2663",267584.659994136
"2664",373640.485340664
"2665",373640.485340664
"2666",373640.485340664
"2667",183795.687064266
"2668",188634.422433434
"2669",183795.687064266
"2670",267584.659994136
"2671",188634.422433434
"2672",188634.422433434
"2673",188634.422433434
"2674",188634.422433434
"2675",188634.422433434
"2676",188634.422433434
"2677",183795.687064266
"2678",236849.536913042
"2679",267584.659994136
"2680",267584.659994136
"2681",373640.485340664
"2682",267584.659994136
"2683",373640.485340664
"2684",267584.659994136
"2685",267584.659994136
"2686",267584.659994136
"2687",267584.659994136
"2688",267584.659994136
"2689",267584.659994136
"2690",373640.485340664
"2691",183795.687064266
"2692",129032.301879634
"2693",188634.422433434
"2694",129032.301879634
"2695",188634.422433434
"2696",188634.422433434
"2697",150665.858951289
"2698",150665.858951289
"2699",150665.858951289
"2700",150665.858951289
"2701",150665.858951289
"2702",129032.301879634
"2703",150665.858951289
"2704",150665.858951289
"2705",129032.301879634
"2706",129032.301879634
"2707",129032.301879634
"2708",129032.301879634
"2709",129032.301879634
"2710",129032.301879634
"2711",236849.536913042
"2712",267584.659994136
"2713",188634.422433434
"2714",188634.422433434
"2715",183795.687064266
"2716",188634.422433434
"2717",188634.422433434
"2718",267584.659994136
"2719",183795.687064266
"2720",188634.422433434
"2721",129032.301879634
