"Id","SalePrice"
1753,148039.66547699
1754,203456.727086786
1755,162539.744361184
1756,129427.072764679
1757,121439.772821535
1758,143678.248443462
1759,159088.680943474
1760,160278.751015789
1761,143153.659776073
1762,174050.294801032
1763,178524.813402236
1764,120065.397428736
1765,148141.778081671
1766,187763.629330522
1767,217570.383312445
1768,139835.745088173
1769,171056.555840027
1770,151193.899076716
1771,122863.767482557
1772,133973.256077825
1773,123310.179759106
1774,146174.529485344
1775,144148.020818418
1776,127463.567921292
1777,112537.302845181
1778,140988.833028248
1779,123536.64399509
1780,173597.241591944
1781,127596.230995331
1782,91525.1261705411
1783,138422.470871583
1784,107070.321908708
1785,120080.119295971
1786,146296.246223461
1787,161353.746454034
1788,66813.0476263451
1789,101531.752889869
1790,84790.3147882106
1791,196072.691951583
1792,156849.991576094
1793,134217.529677576
1794,156397.846922632
1795,134035.250764725
1796,134172.574482536
1797,118238.517649898
1798,125080.061884857
1799,110522.334172545
1800,130486.096054378
1801,124695.526835375
1802,141035.672869316
1803,151539.9660976
1804,139662.359715865
1805,138503.078973848
1806,125081.068002235
1807,130722.917057324
1808,119306.901679956
1809,117033.975317104
1810,132745.737971424
1811,99845.9516775914
1812,95656.7848457865
1813,124384.217155491
1814,99516.9128358959
1815,64273.0699709843
1816,101751.442054242
1817,106330.717591519
1818,137572.799092521
1819,127031.997077733
1820,67207.5838722895
1821,113455.535059903
1822,148437.617080195
1823,53052.9824740745
1824,123563.333923043
1825,133869.788851975
1826,108487.911001874
1827,106247.664917861
1828,128677.545092977
1829,126339.156851625
1830,136798.05500617
1831,148709.428517145
1832,74764.2428515153
1833,139682.791692902
1834,122382.072135118
1835,115243.540214469
1836,122039.350959691
1837,88519.4866572686
1838,121811.491294721
1839,109825.36356456
1840,136637.327898544
1841,131774.282760992
1842,96328.4943025481
1843,129930.397182377
1844,143605.416917941
1845,141464.834788122
1846,152522.397770462
1847,170135.913114747
1848,61259.5119194504
1849,107032.162642248
1850,118186.431995863
1851,143645.028287967
1852,129250.369675215
1853,123854.127013422
1854,165766.385743834
1855,152713.611190564
1856,225999.606234013
1857,140541.183549215
1858,141197.807543271
1859,124886.390331748
1860,147396.270639648
1861,124233.520517922
1862,329083.53180897
1863,312794.035709193
1864,312812.849104565
1865,316933.486572216
1866,306959.789226769
1867,225570.494125196
1868,274460.075869456
1869,203064.127712808
1870,223321.137846344
1871,248757.57297936
1872,171252.132856818
1873,239533.821699487
1874,150389.137988463
1875,197836.091802731
1876,197083.716404498
1877,208020.48681828
1878,201783.474631812
1879,131195.021745434
1880,134646.2585178
1881,242977.442882637
1882,241017.527415132
1883,188334.120501988
1884,202513.375030369
1885,227223.630401918
1886,272322.911147387
1887,210076.839331068
1888,266247.176394929
1889,165536.021475262
1890,113387.051495521
1891,127269.631917763
1892,100556.257080825
1893,126224.35039577
1894,123445.294237243
1895,132993.779336949
1896,123222.79767972
1897,115692.398394748
1898,116862.03029709
1899,163679.240722809
1900,159743.271512343
1901,173624.612668921
1902,153729.790560338
1903,230243.74927093
1904,145442.365573001
1905,196544.555435571
1906,128709.98614556
1907,206389.718590411
1908,115418.554233991
1909,138888.714209977
1910,123447.783892651
1911,219484.05922824
1912,328092.275092633
1913,138281.601458792
1914,67163.5948950681
1915,288683.032151942
1916,67782.6782099208
1917,240142.147638031
1918,142469.048937692
1919,173387.966710516
1920,156189.653516339
1921,352821.898491618
1922,298580.534637288
1923,231384.486533925
1924,232109.846566505
1925,201918.948915348
1926,349762.831510629
1927,131948.916186655
1928,156329.85715257
1929,122493.330880729
1930,134493.372955427
1931,140074.705966064
1932,135255.987495937
1933,183148.680691743
1934,181026.615923833
1935,170401.266627673
1936,189192.183592594
1937,181616.164828033
1938,167029.039662159
1939,251169.221423054
1940,199952.374246804
1941,169546.540959988
1942,176530.066825124
1943,226467.689538355
1944,356499.472574129
1945,372596.73573789
1946,140368.413022905
1947,184164.37234136
1948,167026.412549762
1949,231946.69157171
1950,186207.72264038
1951,245881.663761183
1952,208521.077663776
1953,167207.14121515
1954,189395.9478897
1955,136585.025033596
1956,322293.617832453
1957,155167.41663994
1958,281767.276055286
1959,144175.191367714
1960,112778.784462564
1961,125660.971947174
1962,100813.526058453
1963,108082.115730371
1964,105265.314828513
1965,149825.321816603
1966,142521.607289934
1967,293256.270055722
1968,406057.237341129
1969,365472.795928266
1970,415562.815485
1971,476869.334611165
1972,370688.665638173
1973,280779.98596508
1974,328841.119603484
1975,496232.384837327
1976,280353.506283176
1977,358625.262581869
1978,353974.900786966
1979,319898.75101946
1980,200906.45583488
1981,331149.862501016
1982,228004.027525595
1983,216943.533365292
1984,181242.350400708
1985,224802.275324913
1986,211958.421862957
1987,190111.680506315
1988,174336.684632579
1989,192389.242692726
1990,208517.183730957
1991,231587.472569426
1992,214994.485701679
1993,172941.454518199
1994,225288.101842631
1995,186263.476414919
1996,253934.034818742
1997,300575.514078098
1998,305024.203017489
1999,274571.275193854
2000,315140.64792081
2001,270182.395536877
2002,235766.298151924
2003,257961.99529875
2004,284574.34522295
2005,223845.677708779
2006,222660.885172138
2007,247264.375299028
2008,211760.77013091
2009,194076.771580229
2010,193190.74974424
2011,138424.874655952
2012,175637.656168258
2013,176432.371580769
2014,180447.477990809
2015,206213.658324172
2016,189291.880558245
2017,193691.085712351
2018,121713.666061498
2019,133564.909438946
2020,101576.794472713
2021,108126.167538147
2022,183974.692931361
2023,138177.476038948
2024,269751.799080438
2025,363836.462004955
2026,179410.953062479
2027,160916.731420511
2028,159178.782385821
2029,167042.023975535
2030,260134.482186433
2031,232431.067745429
2032,244610.578702437
2033,252006.303524696
2034,172915.977130025
2035,222753.947448602
2036,201983.04732713
2037,214987.256656797
2038,320116.482454438
2039,228768.789286497
2040,304169.814356007
2041,292176.535527981
2042,209742.42649962
2043,175968.289133427
2044,176333.562081604
2045,206418.384368899
2046,154956.19025296
2047,139474.934894208
2048,140924.969912912
2049,146874.116798843
2050,173937.227781363
2051,108194.741884708
2052,127179.38434515
2053,146316.621829071
2054,99893.361915088
2055,149749.835968803
2056,144938.532179319
2057,115513.13698288
2058,203459.546514951
2059,131856.962775658
2060,167196.720225724
2061,170790.064646938
2062,129696.078221379
2063,120592.659319945
2064,135100.097060672
2065,112596.293453551
2066,164499.908271132
2067,106498.454873041
2068,152410.901720772
2069,84490.1055430491
2070,113950.922544708
2071,102273.40249348
2072,138637.291730252
2073,131170.882903264
2074,182235.168043197
2075,148416.159008725
2076,119849.577371209
2077,153706.081284109
2078,125197.180622337
2079,134658.694213346
2080,122283.8588786
2081,131762.314280488
2082,120817.920810482
2083,145723.784057748
2084,114151.175697332
2085,120141.545695088
2086,113066.495499179
2087,120737.207687595
2088,98862.5516082308
2089,87364.9558714499
2090,124239.816702509
2091,108241.217155983
2092,120741.450807422
2093,105946.718133982
2094,113431.816323945
2095,145002.225211028
2096,88118.7502977206
2097,101683.699174348
2098,145189.701031365
2099,63480.2715495585
2100,70190.8572413815
2101,112329.206443808
2102,127603.644939587
2103,106274.851634816
2104,133797.165083436
2105,122927.500971383
2106,71107.7043479266
2107,190604.680343737
2108,115708.11253543
2109,107951.331289018
2110,122872.035884541
2111,137985.556700759
2112,133115.383865768
2113,118750.822272723
2114,121530.473658517
2115,154356.32543142
2116,117206.283524332
2117,145477.167626681
2118,123246.947953707
2119,116421.066772516
2120,113944.743158354
2121,93528.6501614137
2122,113283.137541738
2123,92095.6874448429
2124,161456.832443605
2125,127407.380525512
2126,146051.388026681
2127,168181.030587683
2128,124811.993618789
2129,93103.889660977
2130,125689.632564717
2131,146318.464724997
2132,107310.674265151
2133,121505.498605686
2134,117600.07951957
2135,100023.598819691
2136,72859.8317980722
2137,105511.398506458
2138,126779.130025622
2139,149097.738247199
2140,137726.672917889
2141,159908.214696966
2142,127110.616593392
2143,146281.529129932
2144,123822.40236903
2145,138912.794738347
2146,163013.456039978
2147,144517.960320333
2148,136469.244149948
2149,143223.813962036
2150,231694.300217011
2151,126047.808371816
2152,160409.760921538
2153,163229.927264681
2154,101252.186467073
2155,135810.328473105
2156,242245.482596324
2157,227889.48747572
2158,238005.126605713
2159,210924.778764826
2160,181424.853884162
2161,235858.902944628
2162,386340.221930114
2163,322980.997123808
2164,251713.93438626
2165,207072.504876159
2166,155471.203157771
2167,217806.666563733
2168,190840.480733186
2169,194419.723232549
2170,215020.309050964
2171,152345.071127791
2172,134340.361601621
2173,175161.311971334
2174,224465.837070954
2175,291853.259733005
2176,297728.990853564
2177,237648.880191317
2178,212474.488045703
2179,142468.259681746
2180,212363.874498715
2181,192531.437198613
2182,222667.436749505
2183,190491.597142805
2184,117960.508490492
2185,120191.049219342
2186,141754.712216768
2187,152899.362518623
2188,151917.554891413
2189,267851.944006122
2190,81384.4708631308
2191,79219.0531346323
2192,83967.2424245661
2193,107640.017322519
2194,105464.897293437
2195,107001.823278613
2196,102455.68843739
2197,118815.055649534
2198,159764.381698622
2199,180311.56418913
2200,151577.056703579
2201,151347.589341676
2202,211298.719774649
2203,144467.645615949
2204,177884.391481474
2205,124081.561323679
2206,141034.945011422
2207,217803.575844762
2208,270376.34310361
2209,234834.537936328
2210,123621.410959144
2211,118715.168965799
2212,121848.164446855
2213,104067.470753509
2214,124704.354111865
2215,104050.150384176
2216,143844.04658673
2217,73007.6875100729
2218,81271.8528930489
2219,78342.4570967181
2220,72540.4445283655
2221,289652.237655494
2222,264081.12671939
2223,264889.637031265
2224,209453.089385176
2225,129086.97176387
2226,177432.991729701
2227,200092.376189224
2228,260737.627798378
2229,248063.621916111
2230,151005.216659813
2231,210642.974924914
2232,178918.289221967
2233,177835.116573586
2234,235674.352579502
2235,210534.964225806
2236,251472.715145312
2237,299911.972865741
2238,202991.959489843
2239,109912.671372552
2240,152915.152036008
2241,149660.773940125
2242,118406.031970109
2243,123844.75096485
2244,99714.9827275326
2245,98834.4716221877
2246,139814.590079211
2247,111187.197673569
2248,128253.269870229
2249,125555.700606036
2250,130814.753874566
2251,107634.762601286
2252,175609.096608032
2253,155420.381879862
2254,176975.879893448
2255,185833.446897885
2256,178962.914512797
2257,210666.021962266
2258,165831.773078556
2259,178415.064575802
2260,148459.413953201
2261,210811.929388261
2262,224343.862101543
2263,363593.215705752
2264,500217.981840797
2265,167739.660636356
2266,293302.932175263
2267,359338.098925667
2268,440330.67717576
2269,152083.179709179
2270,194791.285371886
2271,214189.363258631
2272,192159.336515779
2273,160457.651591218
2274,178333.256744062
2275,157766.947154282
2276,193826.330945333
2277,183050.064031545
2278,148882.996789996
2279,130544.717369535
2280,113523.149457821
2281,157595.568746462
2282,171566.601966342
2283,108413.665873907
2284,112333.486504143
2285,142105.976861115
2286,124067.949210123
2287,359074.809335573
2288,279488.751272405
2289,367720.522908637
2290,456408.138969498
2291,331130.682230506
2292,425693.801133654
2293,465784.435901793
2294,402470.694495384
2295,475989.763736361
2296,285093.561755442
2297,337535.180027921
2298,330827.319542457
2299,363902.343278262
2300,333372.652924064
2301,306397.25929018
2302,258094.798197749
2303,258145.266219338
2304,264185.115583876
2305,195212.450694282
2306,189153.951601561
2307,200658.88835092
2308,232729.379566326
2309,276431.380676117
2310,223654.041414224
2311,213558.528173069
2312,172610.25581258
2313,170202.913142003
2314,174878.545649455
2315,180953.666852474
2316,194548.367595619
2317,186343.056466323
2318,178454.107906341
2319,186788.272515029
2320,188949.762844566
2321,243306.267502163
2322,187798.487608813
2323,191997.372525945
2324,180451.31101473
2325,210813.776225944
2326,175395.043656858
2327,204113.145054035
2328,219346.950658698
2329,191710.340407135
2330,183394.919942996
2331,341570.387503639
2332,398929.373577662
2333,322662.307230716
2334,252324.9687528
2335,279124.434786625
2336,308911.460305079
2337,195785.983707265
2338,263734.230617076
2339,224807.17198891
2340,371211.236929091
2341,213991.412042875
2342,238946.45600262
2343,231378.367841844
2344,218933.279206044
2345,240868.759426295
2346,217667.730238685
2347,198018.251903157
2348,242049.14678645
2349,173501.002382178
2350,292751.602088418
2351,245077.081200078
2352,246837.031001599
2353,242628.697352202
2354,140341.400167382
2355,147475.571804275
2356,148052.507977154
2357,191369.043379392
2358,191970.169840286
2359,137424.227788061
2360,119096.382111615
2361,143913.086905782
2362,268861.400553066
2363,136003.765195382
2364,156293.832490998
2365,217593.208407114
2366,201907.535557758
2367,225688.652913994
2368,210190.685934107
2369,217305.30345478
2370,168930.246131132
2371,163890.906587095
2372,188701.622180646
2373,276109.799522581
2374,315748.206563176
2375,244490.389107465
2376,289159.434013558
2377,341439.120843162
2378,149802.843271902
2379,204350.494274334
2380,149806.400102164
2381,170440.522562306
2382,207973.69856872
2383,201387.436793559
2384,239902.480471276
2385,164829.289043326
2386,135534.851325034
2387,132625.785634752
2388,104316.740642889
2389,122784.610198001
2390,146082.138963707
2391,144887.689481227
2392,117521.424268647
2393,171101.016239889
2394,143969.733927352
2395,204981.460745016
2396,141175.421382807
2397,208194.4709051
2398,133722.89003245
2399,69795.1849070373
2400,74410.9290895826
2401,126697.510145524
2402,134811.794657335
2403,149910.515944594
2404,145236.47593284
2405,156226.144726436
2406,141642.976265414
2407,126024.39423371
2408,143689.44464866
2409,122537.370474071
2410,171578.208420765
2411,117991.444223717
2412,148463.468765334
2413,130037.242323797
2414,149030.13280327
2415,137929.726586212
2416,126715.851202777
2417,133959.545531806
2418,133530.844705504
2419,128498.995819771
2420,125695.445551965
2421,144466.710193799
2422,106006.108706413
2423,111337.767888556
2424,160994.000240615
2425,196305.647504353
2426,124333.271776278
2427,121645.979393035
2428,177359.156024553
2429,115984.118561138
2430,134121.292931677
2431,113535.985628855
2432,145966.249674153
2433,143424.729980963
2434,136089.248561641
2435,148883.091820822
2436,112603.598184067
2437,109269.968081166
2438,123809.947863672
2439,107483.406915935
2440,124370.595391117
2441,94584.331853644
2442,103516.889384253
2443,125437.539772117
2444,126718.591556684
2445,88527.9833760186
2446,128274.313955852
2447,168796.336999779
2448,125972.081802541
2449,112091.545077057
2450,146666.790691488
2451,119111.477836023
2452,189426.916690131
2453,95970.6301588185
2454,112858.736332975
2455,113794.462143838
2456,126399.303717177
2457,129931.784013129
2458,131602.609277803
2459,110104.352683511
2460,140846.343796807
2461,126954.769969789
2462,128476.478661906
2463,125002.96497367
2464,164814.47126639
2465,135007.148414776
2466,115834.501248578
2467,129618.730625214
2468,87585.0263144306
2469,85984.0084705621
2470,183308.404044131
2471,203930.947619658
2472,155794.222229266
2473,114127.835896077
2474,80906.4879612231
2475,213029.541883408
2476,114651.657036432
2477,121300.901871085
2478,150673.107121421
2479,105245.727740063
2480,146578.219300123
2481,119549.482640586
2482,123043.940090803
2483,113851.221993667
2484,122782.995649878
2485,125472.823421223
2486,147680.853346023
2487,166475.851352519
2488,165750.862866299
2489,151481.8721999
2490,138049.388399589
2491,91885.5394809398
2492,194248.096322002
2493,142003.385987539
2494,136447.43758622
2495,86129.1020342765
2496,240643.673749464
2497,147897.95522702
2498,115212.980574711
2499,88173.1795854798
2500,125738.361605126
2501,131191.401657215
2502,134910.904917091
2503,99034.6132815857
2504,178833.670807236
2505,225689.038952653
2506,248072.889387279
2507,281995.157440592
2508,247523.741286443
2509,217001.399603873
2510,222161.266999553
2511,176653.600444048
2512,205874.575861053
2513,218441.472152201
2514,289628.603864748
2515,151128.239719573
2516,172724.748185256
2517,149014.190456113
2518,152680.383233837
2519,233942.03990188
2520,219625.929909722
2521,188197.034654735
2522,221506.632524833
2523,121503.265419853
2524,137032.920582998
2525,145762.315813717
2526,141522.709724853
2527,122247.41716488
2528,133855.260564062
2529,129128.836051125
2530,131536.109063984
2531,247891.594427064
2532,223729.176644847
2533,196055.589195777
2534,232026.773112765
2535,289363.760888291
2536,224504.632352887
2537,239516.552594914
2538,186686.653711544
2539,188250.311995837
2540,178131.493999507
2541,185306.70495624
2542,160571.894886515
2543,120676.478719078
2544,115241.129213392
2545,129306.551502048
2546,129175.684146027
2547,135756.714443708
2548,155461.207979243
2549,150892.631711886
2550,990407.374017076
2551,138551.005950583
2552,127486.588156354
2553,77536.4693207666
2554,93604.8817018759
2555,122015.100686325
2556,100665.118605107
2557,105811.089776861
2558,137880.032451767
2559,146288.020513144
2560,157779.487000937
2561,160040.551397878
2562,141263.860491727
2563,154826.827184685
2564,207415.482171813
2565,148713.363613898
2566,164881.793283929
2567,145774.794254134
2568,195420.133684293
2569,219535.543500841
2570,120303.190793214
2571,189680.699182055
2572,157753.765632615
2573,225891.16967373
2574,297593.121346623
2575,130661.230444788
2576,127610.650731253
2577,128388.39699614
2578,88078.5701048111
2579,61257.2533292633
2580,93057.2681581758
2581,105663.052220579
2582,113066.612897879
2583,278380.800206067
2584,166665.442254437
2585,181006.859866797
2586,212524.223162112
2587,199355.02218128
2588,144149.672011059
2589,149138.478472398
2590,206792.595790083
2591,220876.462551611
2592,211344.134202871
2593,241069.509220167
2594,184090.101253082
2595,202878.345125644
2596,284060.859352255
2597,184647.980161728
2598,279896.967965166
2599,339569.102872569
2600,145848.556427208
2601,138700.84217816
2602,85331.4479461156
2603,91576.7911123662
2604,90090.3450732732
2605,83544.5304802347
2606,144303.36348755
2607,207375.458596715
2608,183565.624044211
2609,169194.003781878
2610,109757.70589734
2611,140108.774713548
2612,156008.933762146
2613,130759.974107521
2614,125079.402701562
2615,152970.852755485
2616,146359.644445162
2617,180685.94376492
2618,171013.575648383
2619,196763.456498262
2620,187991.478843245
2621,174727.858484661
2622,177020.697939486
2623,241623.896094272
2624,298377.027532365
2625,308442.523432915
2626,173535.777176419
2627,180404.84716942
2628,480672.666731657
2629,511759.573276672
2630,384443.805290896
2631,480888.716396718
2632,405275.427183653
2633,302037.093499576
2634,406715.585871896
2635,152938.101404477
2636,182699.034610806
2637,177937.846346905
2638,251753.113839663
2639,184382.404683554
2640,151924.100366394
2641,107861.875540023
2642,174862.255586869
2643,110397.642744324
2644,123960.637262696
2645,110662.987800016
2646,100075.124189323
2647,107912.945595132
2648,143406.184349233
2649,149027.252244465
2650,137913.508107415
2651,143779.536431923
2652,410281.932515848
2653,260169.891496523
2654,260438.591562363
2655,389322.334626858
2656,326017.434447634
2657,346799.292456805
2658,303968.423941468
2659,314481.107120455
2660,356291.651347045
2661,350918.737068309
2662,350426.882133704
2663,297297.885880023
2664,272424.401996103
2665,323165.310899017
2666,283380.975744992
2667,172600.701204706
2668,183576.083473533
2669,178347.329138275
2670,272311.347763886
2671,190003.049682562
2672,198175.768096474
2673,201721.098668551
2674,198866.663904033
2675,182428.222954461
2676,193206.659226898
2677,196565.246936929
2678,245615.884845259
2679,275350.33590061
2680,286341.58331222
2681,391829.862345549
2682,321131.217246253
2683,527437.627711979
2684,315286.101622061
2685,331989.097982946
2686,249665.104640899
2687,294307.30529291
2688,219546.049034228
2689,212278.801146533
2690,404142.079290265
2691,187926.51761924
2692,141593.436199558
2693,197410.966883505
2694,134863.547057865
2695,192992.965143822
2696,186019.621998865
2697,184061.441862634
2698,191091.475846876
2699,170064.696458101
2700,155426.066976785
2701,148261.02339616
2702,115040.84406521
2703,133323.117584273
2704,139240.624605002
2705,116536.52739822
2706,111845.779062114
2707,122170.52172643
2708,129474.319850863
2709,102558.672726949
2710,126418.906013275
2711,277341.940712451
2712,383113.022566146
2713,174570.699078596
2714,153630.963507571
2715,169374.25164747
2716,155476.888764176
2717,189653.278441372
2718,222531.197035806
2719,153944.112159206
2720,177078.078785228
2721,132512.072603793
2722,158063.085600481
2723,142527.791317717
2724,127289.800535153
2725,128652.641876365
2726,146512.00847556
2727,175343.557309666
2728,174950.205574927
2729,146783.950186312
2730,143537.128666579
2731,135087.519457347
2732,128221.063747708
2733,156305.850670963
2734,137928.260595528
2735,132892.807957996
2736,139660.614463188
2737,120509.641952735
2738,140037.614326751
2739,154544.002936448
2740,137629.281481723
2741,138538.203842919
2742,151406.364507174
2743,148777.991529046
2744,157135.370884371
2745,143852.079948944
2746,135725.07841739
2747,145368.236841078
2748,127570.371660964
2749,129017.361339959
2750,127735.011049425
2751,133430.210169355
2752,192122.123729103
2753,147851.220179031
2754,215540.1480283
2755,138424.087067145
2756,96259.5502642701
2757,73600.3807326438
2758,95418.3703965082
2759,156073.940317069
2760,117579.348158531
2761,138416.024781684
2762,139797.768900935
2763,184845.84975617
2764,149762.548569599
2765,279910.053113552
2766,112918.554606523
2767,88598.5642841263
2768,126369.827109194
2769,130498.639895414
2770,144198.274855246
2771,112784.781617445
2772,109161.37355949
2773,158595.530956439
2774,138066.451580186
2775,110411.968266652
2776,138255.566911979
2777,153784.690751197
2778,108822.937225196
2779,117616.521390635
2780,97925.2921271255
2781,98316.627591922
2782,99455.9204619695
2783,97515.4309508079
2784,122091.528520125
2785,134755.429199088
2786,75150.6243209605
2787,121198.246533792
2788,81744.5379548025
2789,167756.915203912
2790,94353.5225567205
2791,112263.348744793
2792,62540.2999112056
2793,125404.210558692
2794,99451.4866830294
2795,117922.683044413
2796,100336.388711159
2797,193271.126097062
2798,101987.485707147
2799,108434.902134967
2800,73974.8028614968
2801,106183.406702636
2802,124822.643690024
2803,168859.337957998
2804,128213.673622754
2805,97105.6340103501
2806,92890.245939763
2807,196034.702435647
2808,142382.200621758
2809,130266.179402365
2810,128045.216973343
2811,155414.285343267
2812,168432.077214604
2813,162031.861882509
2814,164828.790981215
2815,99003.773266297
2816,227927.946019964
2817,157096.632022937
2818,130453.510423373
2819,180509.116653732
2820,131018.805593903
2821,105801.625532794
2822,176304.022392856
2823,325789.644834862
2824,166549.765126468
2825,142393.424967711
2826,130133.029946624
2827,134377.39131655
2828,210562.650492974
2829,215899.723342605
2830,228794.803796749
2831,176975.531532849
2832,236029.480606404
2833,281630.724498915
2834,219265.290845818
2835,222000.152362959
2836,189801.74168381
2837,162667.789167025
2838,149928.666936277
2839,174700.330571008
2840,203550.839298526
2841,199946.551725326
2842,222633.920918265
2843,148560.196743576
2844,164749.240583708
2845,127888.547023084
2846,204953.88817611
2847,206617.187602614
2848,208246.766648881
2849,197494.345794895
