"Id","SalePrice"
1891,132688.74975088
1892,98045.5760300123
1893,111682.580546564
1894,109571.139128405
1895,131603.87383792
1896,123129.203770297
1897,118908.834227319
1898,115177.160637096
1899,174961.677907649
1900,160692.907704717
1901,175779.005610426
1902,146250.741238094
1903,235631.554383087
1904,147951.122114667
1905,179109.310853475
1906,166955.275872526
1907,206916.463493587
1908,112826.274067482
1909,142648.26077206
1910,122663.618885277
1911,218901.268674983
1912,320512.065967941
1913,146614.238666121
1914,55111.5870803608
1915,260175.174116178
1916,66585.5549926145
1917,246428.678624872
1918,142435.045941062
1919,173325.785586319
1920,168014.307604905
1921,347179.413860734
1922,308212.226619225
1923,236455.313982201
1924,214523.905224019
1925,209346.571664594
1926,352619.590261696
1927,132434.335680127
1928,158738.464563024
1929,123677.826631462
1930,148636.113650057
1931,149794.688030137
1932,144304.367082323
1933,164609.514051965
1934,179223.935255266
1935,180772.246884514
1936,178985.81440987
1937,180661.595253702
1938,168718.449516854
1939,277883.606276295
1940,204263.009047539
1941,173238.695428274
1942,186742.139898111
1943,231340.473103103
1944,375643.186601516
1945,361689.70343603
1946,162504.302732967
1947,320734.628423475
1948,164172.955748923
1949,219563.780054645
1950,176209.185966748
1951,237384.0860987
1952,215410.529345158
1953,169321.38112887
1954,192789.55399745
1955,133885.035070917
1956,329030.179926761
1957,153239.878702937
1958,270243.054639414
1959,141984.403266661
1960,115692.954389203
1961,130545.13260005
1962,99663.5305550588
1963,101483.250348305
1964,102092.990830393
1965,143252.082132377
1966,145721.820593272
1967,288961.531072892
1968,371426.221054871
1969,353101.743557935
1970,423679.625977823
1971,487791.786184372
1972,394642.574565582
1973,285864.676185853
1974,346702.769007466
1975,455150.024069575
1976,269750.240339169
1977,356446.333424879
1978,337122.624698842
1979,317993.066274169
1980,213821.418908218
1981,339931.148247379
1982,232031.282726829
1983,232031.282726829
1984,190122.155903409
1985,201724.445633469
1986,201000.135201487
1987,179664.694153152
1988,173263.261383441
1989,194890.623559784
1990,209305.7863517
1991,214640.101352609
1992,214948.230915749
1993,180675.329737414
1994,236100.770467554
1995,186221.372251886
1996,267792.789493835
1997,324545.151550504
1998,312590.862377412
1999,292573.253726029
2000,293688.559324882
2001,275186.080663465
2002,254268.17278953
2003,252595.745541993
2004,276253.009209314
2005,255403.82914354
2006,225594.571652879
2007,236975.761793223
2008,196919.731495168
2009,185488.726785
2010,179411.752266019
2011,151943.071606279
2012,167852.017784254
2013,177924.456531863
2014,178744.96493466
2015,191106.089710539
2016,187497.384026913
2017,194658.745645046
2018,127623.457599853
2019,144106.975565806
2020,110088.60975929
2021,122524.067555417
2022,207261.547329654
2023,154078.561652844
2024,287093.897920016
2025,361280.570683228
2026,187520.052035261
2027,164328.85788804
2028,173067.530299557
2029,169492.874907486
2030,257007.341729666
2031,245193.520453954
2032,266163.830244079
2033,251246.881499201
2034,190490.417426766
2035,211966.486866833
2036,205039.280831625
2037,206486.760264184
2038,336530.467698994
2039,216262.365090133
2040,387704.977926539
2041,287246.66083731
2042,200844.04727493
2043,156013.367232348
2044,174297.072237364
2045,195807.453713866
2046,134795.611074174
2047,132790.61487071
2048,142569.436167672
2049,139550.422518212
2050,177741.759404919
2051,100477.55577003
2052,120178.248740805
2053,138102.309715152
2054,98579.0886455524
2055,136797.044405182
2056,154373.880200227
2057,117419.247719344
2058,191945.450983421
2059,140712.635229598
2060,160478.967183466
2061,156303.875243381
2062,124894.209594972
2063,116359.466170754
2064,132543.217720748
2065,120642.819958914
2066,168646.305891619
2067,134507.110535163
2068,137706.106244432
2069,83828.8236204038
2070,102286.411569676
2071,96702.2877362303
2072,151118.254086301
2073,130943.716391009
2074,178397.634098615
2075,146124.478480645
2076,120845.36750216
2077,132985.844986099
2078,122375.02283157
2079,147090.011342936
2080,113337.633732765
2081,131341.543187237
2082,123544.691060683
2083,146220.962945159
2084,107752.79998078
2085,115702.279161868
2086,130710.976598685
2087,117267.807568838
2088,112038.780463947
2089,84820.4504982724
2090,131456.39218063
2091,96503.0921184095
2092,115049.439550781
2093,126424.279084321
2094,125350.563160836
2095,138159.168719907
2096,91534.7211910469
2097,98609.410810711
2098,135537.998743816
2099,67741.9892597055
2100,95856.6031198827
2101,111019.439015501
2102,129249.570443679
2103,106051.524179119
2104,132103.304471471
2105,109146.464572384
2106,71427.0391955247
2107,176495.945376574
2108,99271.1726146461
2109,103512.974489058
2110,130998.82848561
2111,141059.304128893
2112,140307.031769738
2113,135114.081307871
2114,123150.450034297
2115,163614.566879503
2116,121210.130043482
2117,158489.380241498
2118,128501.757476842
2119,104197.229277811
2120,138138.133341964
2121,85353.9203517459
2122,106925.747242885
2123,94862.0163843254
2124,171154.815923611
2125,127359.574254401
2126,170352.76754411
2127,150741.466958211
2128,119934.497202325
2129,101396.399497728
2130,120649.342165342
2131,140980.963921392
2132,111460.069725273
2133,114540.213558043
2134,122888.151849249
2135,102122.87114756
2136,72277.8521347104
2137,119122.991599234
2138,137860.646923952
2139,150394.019535542
2140,137661.064073423
2141,155256.504508818
2142,122545.642036012
2143,136165.173533667
2144,112554.309970677
2145,134103.166006329
2146,151087.871381019
2147,176614.391238852
2148,148996.677899144
2149,147948.849438611
2150,225283.45194975
2151,119999.649828343
2152,137523.903129422
2153,134109.247887406
2154,107491.03467884
2155,130188.429913614
2156,248195.599595136
2157,210681.063398182
2158,226123.099570523
2159,209151.088580333
2160,180919.002827024
2161,236991.866929397
2162,397621.587478023
2163,334339.034539424
2164,231711.55058079
2165,192565.411474559
2166,149477.820515982
2167,208615.274858707
2168,194560.520886261
2169,201136.186201185
2170,214816.737681494
2171,153877.969849252
2172,152572.01047114
2173,162291.210609285
2174,222393.586624323
2175,273379.008601784
2176,274871.786887239
2177,233330.092780183
2178,214887.929926442
2179,144105.05648473
2180,199050.765317777
2181,199868.933151618
2182,224070.449094698
2183,203328.282837704
2184,113022.010030525
2185,128391.8873501
2186,138322.779193352
2187,142253.900392248
2188,150414.128473598
2189,256991.629814082
2190,80381.7864488048
2191,80381.7864488048
2192,84547.6072729867
2193,113452.815362293
2194,94633.0285186768
2195,102619.970457397
2196,110017.713900845
2197,125923.009796503
2198,139668.029767907
2199,172322.261290123
2200,157432.468711345
2201,162862.16203284
2202,204668.104886742
2203,165519.636470068
2204,193888.609377876
2205,132712.122872891
2206,155074.690390922
2207,231478.322216777
2208,265747.291503951
2209,193011.428593949
2210,126925.698051282
2211,116364.045171086
2212,111802.031124446
2213,96804.8277812508
2214,126852.45379494
2215,105157.12188071
2216,136676.555902919
2217,61351.6946684227
2218,52202.1327459294
2219,55373.3110953424
2220,52213.792624563
2221,262744.925876005
2222,242329.34741675
2223,248813.196593446
2224,202921.576420419
2225,126763.235310332
2226,162917.376863328
2227,202198.492928397
2228,262724.623664874
2229,249314.277350699
2230,156649.226237415
2231,199631.816004708
2232,176061.969048402
2233,190882.902177036
2234,247222.363968227
2235,215500.966743867
2236,253641.567423649
2237,312271.419464017
2238,181734.142253645
2239,122382.897476602
2240,150963.851188558
2241,143488.447411909
2242,107452.895075552
2243,117016.129217729
2244,100325.882701655
2245,97009.7962500523
2246,133603.82674322
2247,102264.870887099
2248,121042.874701518
2249,131275.46198588
2250,131916.391369018
2251,122549.386864854
2252,168994.015074025
2253,165265.422367552
2254,185520.534069753
2255,195067.845756531
2256,188496.701214322
2257,206248.216498567
2258,168608.358734921
2259,169520.632314298
2260,156513.528434465
2261,206936.219233271
2262,232051.257210564
2263,383332.942403713
2264,450355.660165311
2265,165127.381516313
2266,313659.282860062
2267,359474.528483929
2268,410480.729040904
2269,160879.099873363
2270,196412.134058464
2271,213180.413774841
2272,208331.887765335
2273,164432.946316536
2274,176344.323992108
2275,176095.456008358
2276,187004.301979643
2277,178721.766401108
2278,156018.362570225
2279,144731.435894158
2280,112867.819256985
2281,151114.368773999
2282,163389.707936494
2283,107810.907215225
2284,108781.845329427
2285,139841.387381311
2286,123892.014948482
2287,343401.466602436
2288,283180.096724711
2289,325950.934278853
2290,432276.485778103
2291,331974.297418944
2292,420536.629962415
2293,451679.017637465
2294,387689.341320507
2295,458129.110013596
2296,275426.172729422
2297,345262.108418674
2298,322975.71863836
2299,362009.413389221
2300,339893.276620804
2301,308940.536800031
2302,252400.602263876
2303,257337.671170499
2304,250922.059639439
2305,206709.984623273
2306,206709.984623273
2307,201776.425866354
2308,248440.022509192
2309,293048.66676364
2310,230528.194166631
2311,214687.672131219
2312,172781.731477069
2313,175040.180040903
2314,177680.929034501
2315,174874.261769241
2316,182189.808130591
2317,179812.788825106
2318,167940.11407117
2319,176194.31116627
2320,178813.406788937
2321,222709.805665183
2322,178556.585137985
2323,183690.512620427
2324,201274.646902307
2325,202752.0656494
2326,186024.478947942
2327,207415.192368697
2328,227232.118449262
2329,190553.959444836
2330,174448.336214128
2331,354960.982085885
2332,428306.589957772
2333,328585.16975047
2334,258813.402832675
2335,298867.880828779
2336,336798.961443052
2337,197810.757320835
2338,265617.18811895
2339,243211.445241606
2340,398246.919722225
2341,209154.087069581
2342,232324.846506078
2343,235358.613841755
2344,216362.833232543
2345,239615.454753453
2346,223753.508049703
2347,191343.144418977
2348,237494.376210552
2349,168168.089092882
2350,303123.360720947
2351,238590.827169505
2352,237864.433231195
2353,240526.714582797
2354,133717.05745803
2355,149296.635380255
2356,158436.935883012
2357,185054.640300067
2358,189703.017268277
2359,133867.502649721
2360,121302.21163961
2361,132588.275861388
2362,290525.61379332
2363,126809.498033782
2364,171844.497731342
2365,218949.021842262
2366,196536.53736567
2367,217463.447857311
2368,214629.296561702
2369,202054.276388514
2370,175233.424135686
2371,176511.733063336
2372,191919.828501742
2373,291212.312728858
2374,352409.412754996
2375,230481.291548066
2376,289223.463719061
2377,351311.520793709
2378,132220.988969316
2379,198811.258682119
2380,146845.659175663
2381,160387.178268777
2382,195572.614933424
2383,187837.826611521
2384,218750.492926435
2385,152045.857505266
2386,134140.75341748
2387,140596.006808919
2388,102479.23751717
2389,133348.403673129
2390,140695.336547527
2391,143989.243538283
2392,109996.028958993
2393,159631.123796728
2394,136551.712037158
2395,199478.711582793
2396,153363.686406778
2397,188146.781330406
2398,124540.728182039
2399,80314.4094852821
2400,79464.1913696287
2401,123574.654197504
2402,124093.918734996
2403,141465.603758603
2404,142724.269774659
2405,154643.704056106
2406,146333.6865134
2407,115643.89651592
2408,142539.171857564
2409,123088.581761353
2410,187684.21108138
2411,117072.143216538
2412,143459.782472723
2413,126254.850874662
2414,150001.53911101
2415,129211.9230519
2416,132442.026566119
2417,127672.256872068
2418,130733.530394168
2419,119253.593577243
2420,131355.56524792
2421,136288.894652454
2422,108477.25273002
2423,106851.941812836
2424,160380.657811455
2425,246452.96855165
2426,126454.617375728
2427,119356.685569777
2428,187227.938680667
2429,119308.934335243
2430,128603.231159099
2431,129671.802832465
2432,138219.115049143
2433,131386.641766928
2434,128012.815858753
2435,147165.997247344
2436,100026.364257548
2437,120314.323611449
2438,127724.984224743
2439,107949.305086186
2440,123653.363910997
2441,94547.8187202135
2442,105072.213375471
2443,108876.848346362
2444,136344.554886388
2445,91557.9314585587
2446,105114.612068011
2447,174461.955964849
2448,127641.188903992
2449,108563.230063239
2450,148909.750594109
2451,129084.160592691
2452,186535.752311435
2453,82338.2619906815
2454,104927.168627366
2455,130446.176430265
2456,117471.625820212
2457,125989.682107712
2458,128128.98170145
2459,96241.6656431804
2460,139440.632397109
2461,117830.175387863
2462,127361.605082352
2463,126775.863715747
2464,149816.481077207
2465,137201.636931554
2466,118913.500084621
2467,147193.157250291
2468,97872.0060527271
2469,98049.3309457908
2470,177005.571666714
2471,176735.823201259
2472,163818.607955212
2473,95948.7032419242
2474,94061.5890262747
2475,216484.135360694
2476,117332.55231626
2477,120025.576944909
2478,159992.242573035
2479,115054.411914313
2480,138680.910433118
2481,119911.164144907
2482,123937.845824988
2483,116188.126730815
2484,122332.257764821
2485,121031.445552545
2486,147379.377489211
2487,214799.29404713
2488,177218.412354826
2489,164916.738754785
2490,146012.655613686
2491,90059.6614748802
2492,204612.663936719
2493,151419.324874051
2494,143732.324361877
2495,101276.894695792
2496,271900.781477072
2497,139387.648418002
2498,112350.463941103
2499,94418.1056201639
2500,107595.322401881
2501,116746.150975383
2502,132179.437117971
2503,95534.2912953233
2504,174745.571741367
2505,218596.567518949
2506,239452.418414515
2507,260016.016218904
2508,239452.418414515
2509,221704.896422967
2510,238796.262669339
2511,179263.018545909
2512,196387.513036686
2513,214275.607284538
2514,255046.445536834
2515,160890.031060999
2516,172873.240861737
2517,144637.963888022
2518,146642.081904431
2519,225073.508338041
2520,209040.364508556
2521,186910.9217232
2522,218250.528003643
2523,136125.533244389
2524,145147.31618539
2525,149098.736880647
2526,156191.600528354
2527,131969.65627313
2528,131373.763881343
2529,156840.618864364
2530,142030.894961404
2531,217693.991721974
2532,230813.019458941
2533,190153.144443056
2534,226713.369987722
2535,276285.946116415
2536,244798.414031527
2537,217031.214233428
2538,181015.116492881
2539,192658.455740442
2540,174489.090832695
2541,186674.931941551
2542,153972.613290261
2543,125224.767461911
2544,112206.954726532
2545,132897.991635279
2546,124637.23063578
2547,136821.285141157
2548,130888.3664199
2549,140085.621258393
2550,765398.998466383
2551,136384.320334785
2552,114633.383924522
2553,76389.1930890216
2554,95412.7199865123
2555,121753.227541494
2556,102679.864479679
2557,107231.871988214
2558,144248.277333138
2559,150942.343725338
2560,175725.282291672
2561,176556.006536517
2562,146164.770988655
2563,159364.544101558
2564,196835.282550915
2565,128652.701000904
2566,177270.919577026
2567,136365.366054124
2568,201145.689865193
2569,203017.860870619
2570,127336.922311136
2571,175006.650861962
2572,149623.851752029
2573,231942.713567042
2574,311864.911140612
2575,134551.386852521
2576,115178.678229698
2577,136762.397909582
2578,88343.0486549876
2579,66869.4401369554
2580,79678.5304512862
2581,81519.5332253275
2582,84238.2282303888
2583,232659.038863072
2584,169753.825615929
2585,177216.470574429
2586,200805.772636769
2587,190680.415874978
2588,139109.880624205
2589,156332.198082801
2590,211884.167520784
2591,216796.839661188
2592,202570.880408971
2593,253690.748917837
2594,194537.641742972
2595,228273.274014361
2596,274076.072695869
2597,197121.061245172
2598,264569.878787917
2599,335959.961599778
2600,133606.296285614
2601,146337.990638229
2602,87170.8625455059
2603,92293.7815400757
2604,83991.7715447413
2605,82352.6118345824
2606,153386.796343018
2607,166624.740347888
2608,192518.660786572
2609,149588.674681258
2610,114303.810808131
2611,135899.627556055
2612,145083.656109858
2613,127169.107374505
2614,126074.221860288
2615,142723.665167606
2616,144770.220144155
2617,176794.906821717
2618,187952.253989835
2619,178307.452449824
2620,174478.58993528
2621,172037.180681869
2622,177643.003164016
2623,234820.756077322
2624,262832.355748931
2625,284431.158248045
2626,172277.607115795
2627,190072.598238059
2628,432741.236582595
2629,500500.490449951
2630,382004.622225806
2631,459538.244561164
2632,397521.565742836
2633,304185.535842451
2634,394778.651713169
2635,163012.905096972
2636,173815.224476695
2637,185393.617930066
2638,263660.887321039
2639,200153.044441682
2640,147382.98259703
2641,118103.678924189
2642,161523.862349238
2643,101840.272506224
2644,114497.568712872
2645,105979.206025105
2646,103912.827329995
2647,104966.455327279
2648,142178.983540831
2649,147325.545355537
2650,136756.642412825
2651,150114.116720872
2652,405671.712984292
2653,259920.643117259
2654,256217.80664174
2655,375756.329653213
2656,305878.79058871
2657,333723.62895036
2658,302178.19104058
2659,304597.905764205
2660,353849.037654169
2661,340482.983834276
2662,345695.819723547
2663,280789.327736349
2664,291641.206125427
2665,346363.324847415
2666,287695.806234332
2667,171267.350848232
2668,179003.704451751
2669,168076.126810825
2670,258885.370612368
2671,179003.704451751
2672,189238.254262133
2673,192980.233402193
2674,187230.187925407
2675,171346.043487151
2676,191515.885256645
2677,202588.159585904
2678,228036.443996627
2679,291130.045606543
2680,303062.270062784
2681,422891.981958336
2682,339875.254762095
2683,500669.448143242
2684,322119.916185117
2685,325760.160052838
2686,252473.556059545
2687,297518.779106601
2688,214003.433452823
2689,219290.124667462
2690,384965.826190917
2691,187539.686566848
2692,145395.195763766
2693,183051.397760328
2694,138505.504239896
2695,180206.001351989
2696,175284.438980408
2697,175325.351178907
2698,182820.919525803
2699,167114.151847292
2700,157651.012079569
2701,165566.332397823
2702,125183.287551332
2703,126757.892910939
2704,152664.546548502
2705,119260.632216325
2706,118532.034002273
2707,126116.878215105
2708,120398.47853305
2709,112771.813667628
2710,123272.049765251
2711,351128.996696457
2712,414679.499008458
2713,179623.831399473
2714,162997.708481146
2715,174456.770449945
2716,157481.371965805
2717,197705.510923684
2718,224308.486565285
2719,130667.25832683
2720,161403.222294885
2721,133855.174426997
2722,158219.796748842
2723,163026.577531969
2724,125804.277984511
2725,123117.984817197
2726,137189.435520239
2727,169560.724363732
2728,163055.671671673
2729,144746.195217241
2730,131602.361240556
2731,124554.595523903
2732,115951.349264207
2733,154764.643583519
2734,139539.612360215
2735,128030.525668011
2736,135850.462829838
2737,121173.799297487
2738,133038.252287981
2739,159295.944460125
2740,125294.51465341
2741,134346.846078652
2742,151799.296846249
2743,136307.575591701
2744,151686.013434897
2745,149851.772077676
2746,132955.657562224
2747,150642.165687581
2748,139177.539354572
2749,122789.060811028
2750,120333.00334362
2751,123142.156243186
2752,214938.169955396
2753,164192.104349033
2754,190457.313729187
2755,135562.313292272
2756,94217.7954992008
2757,96726.1630195115
2758,86732.1345343807
2759,138551.660447978
2760,121433.120481172
2761,143379.084894428
2762,146040.99017262
2763,186559.940499227
2764,147151.864317623
2765,237392.092071225
2766,134524.503887028
2767,86233.0946685512
2768,116032.564253563
2769,126763.646366813
2770,144487.733321672
2771,118509.122568162
2772,110107.840051949
2773,137036.227688038
2774,117248.699361611
2775,111098.592946525
2776,140504.135953644
2777,137872.869129638
2778,110738.705977905
2779,104415.777913307
2780,110986.229708664
2781,90621.4069969525
2782,91823.3627824965
2783,85817.5781384542
2784,101312.669209679
2785,115695.652035821
2786,72923.808960323
2787,111351.835818498
2788,75555.6706012768
2789,164492.895403165
2790,89802.5622361288
2791,104656.518550213
2792,47523.3813390235
2793,153161.750572003
2794,98083.3280834275
2795,118755.29374678
2796,101212.930794261
2797,166628.895371582
2798,95501.2463930289
2799,104340.66696947
2800,88997.4576645813
2801,108149.377660604
2802,133209.529258628
2803,154427.953165293
2804,123204.553950005
2805,95022.8563609009
2806,98599.944585376
2807,151767.746095277
2808,139031.813500756
2809,127806.06386448
2810,125380.691986345
2811,149062.032786316
2812,150496.871768778
2813,154987.619915854
2814,158979.165494186
2815,104756.637632304
2816,235047.942621556
2817,167315.469373612
2818,129609.99069207
2819,204400.780003433
2820,121308.358058286
2821,115553.434884765
2822,161710.368436507
2823,300612.32652784
2824,143381.747917065
2825,127609.319150662
2826,116531.988541274
2827,130054.327104339
2828,245374.594093617
2829,187682.167280349
2830,213887.666302495
2831,195926.683873136
2832,217704.22641742
2833,265829.798718049
2834,199898.437461803
2835,223795.033252983
2836,188088.507272941
2837,184976.285463504
2838,140025.587249384
2839,170423.819863368
2840,195491.288080169
2841,204789.12972368
2842,219887.526266912
2843,154909.419839714
2844,167428.26972795
2845,125910.033464618
2846,210342.687262811
2847,194400.584118072
2848,215655.69982072
