"Id","SalePrice"
2373,283751.580162627
2374,336386.257456463
2375,238824.540442283
2376,308937.935519681
2377,361530.395648188
2378,154705.242754137
2379,206503.434078219
2380,151101.262626611
2381,175786.979035153
2382,199817.277327443
2383,198189.74970807
2384,238917.932061469
2385,161037.932912384
2386,131618.855354793
2387,128765.11498548
2388,97132.021515184
2389,115599.311114147
2390,146977.652094661
2391,151518.486214202
2392,119151.879329649
2393,174100.466913778
2394,142095.438925843
2395,214246.477557711
2396,135458.14604529
2397,220580.075139983
2398,128058.773424207
2399,69660.1062519997
2400,77098.8061688551
2401,140461.661500354
2402,133053.960167038
2403,149120.910213094
2404,146379.59261675
2405,157203.183947849
2406,143296.417455468
2407,125503.404353117
2408,136485.609571465
2409,116600.799356345
2410,168491.087861138
2411,115020.990055327
2412,152513.312960354
2413,127858.143488644
2414,161834.005113513
2415,135489.742667863
2416,122355.253326219
2417,136084.843629464
2418,136146.318983404
2419,130814.129600935
2420,125163.306702938
2421,151868.682868163
2422,102770.957108797
2423,106956.941962387
2424,160247.418962267
2425,194899.289826987
2426,122840.864180324
2427,119951.234148226
2428,176483.763640111
2429,113081.040435813
2430,132392.281176277
2431,112172.09404415
2432,146823.891765119
2433,144007.381077174
2434,135583.184264264
2435,149685.796361261
2436,113416.596063939
2437,105821.726440979
2438,122777.17105296
2439,98333.4055472066
2440,124463.16943751
2441,87803.2159719773
2442,98146.5606793738
2443,128808.667159975
2444,131263.250868413
2445,88776.2904346289
2446,129698.904607389
2447,161244.533910155
2448,119385.873189314
2449,109568.421613868
2450,147510.733549638
2451,114528.831190813
2452,190609.404372581
2453,95374.283717376
2454,111101.076836679
2455,104628.580784709
2456,132381.991365699
2457,141335.307816172
2458,138631.917354245
2459,111711.863512598
2460,141790.715006157
2461,129885.491247836
2462,131355.478909851
2463,124449.902201027
2464,172529.879008354
2465,134442.004815756
2466,118741.014093083
2467,119743.387439307
2468,90346.86090308
2469,88945.2060944538
2470,196168.447891442
2471,227498.416918123
2472,161022.070633133
2473,123546.544171079
2474,77230.7210762633
2475,206140.193261646
2476,121049.238538305
2477,126353.861982376
2478,154844.721325499
2479,102507.3092126
2480,142777.650610341
2481,117232.820681836
2482,118912.961415506
2483,108502.869293504
2484,116989.058970928
2485,126888.307073342
2486,148699.55333073
2487,153984.919226769
2488,164748.015840827
2489,152342.388448696
2490,136052.719271417
2491,82924.6842607317
2492,199489.870681011
2493,140644.527425077
2494,129594.351378911
2495,79331.5294369329
2496,243075.791112945
2497,152360.771924941
2498,117190.642932761
2499,84903.1978290267
2500,134877.467448061
2501,134357.4936259
2502,137284.509179827
2503,96852.5207996281
2504,204364.688386612
2505,232980.110201504
2506,246411.667500634
2507,287192.151705661
2508,244507.079491106
2509,211343.638589194
2510,213369.472942566
2511,170830.988352074
2512,204586.928459697
2513,215890.051747208
2514,325423.363810937
2515,158100.080867747
2516,174822.688132363
2517,155950.838145198
2518,157792.497510767
2519,235717.010169813
2520,222500.609255794
2521,183833.517613773
2522,221947.074128349
2523,115315.762440631
2524,137486.210826275
2525,151822.516132602
2526,147833.209576149
2527,117300.127156431
2528,140445.231490337
2529,109989.625992488
2530,130698.597365096
2531,252999.359783264
2532,222953.939675324
2533,195247.077227427
2534,225605.184235907
2535,296135.751870347
2536,238026.468218945
2537,244798.255319586
2538,183329.02681166
2539,181490.631799959
2540,179063.148525411
2541,177113.613033646
2542,160849.880737482
2543,116117.826514283
2544,117214.04677236
2545,125325.15864114
2546,125631.007489875
2547,132882.543274801
2548,153602.722827305
2549,155649.677467944
2550,1451745.40209249
2551,136290.985747701
2552,133632.934338139
2553,74388.6572293262
2554,87375.7373415605
2555,117014.034619343
2556,102561.816031298
2557,104087.194843362
2558,137046.594973235
2559,147361.882041972
2560,155426.765995575
2561,154206.020057993
2562,146952.242245227
2563,153727.271010583
2564,210300.894781321
2565,154581.860478585
2566,180361.677887014
2567,152292.410030947
2568,206202.79700807
2569,238516.424170393
2570,115590.504999178
2571,206019.657497191
2572,142206.07199597
2573,230891.050105996
2574,302676.345106643
2575,136543.440475542
2576,152184.773213264
2577,139476.010487532
2578,84355.9710158044
2579,58547.041333427
2580,72645.9786117864
2581,90515.6415170801
2582,102841.963789139
2583,289287.900413352
2584,167221.186822936
2585,184092.877569448
2586,214674.312203276
2587,194415.026901546
2588,146446.867860823
2589,148441.629618011
2590,202039.856195629
2591,226880.690054152
2592,211086.470981197
2593,240554.466735604
2594,175403.773290686
2595,196140.956248131
2596,285190.787174142
2597,188213.74699506
2598,282581.849376252
2599,383648.125309577
2600,151400.766419004
2601,133336.98618883
2602,82571.905844353
2603,89822.0020734613
2604,89131.0508524482
2605,83602.3698095432
2606,143536.608610873
2607,212460.782447613
2608,173818.743605884
2609,173510.505026511
2610,106945.006496535
2611,190274.57481503
2612,158457.159194897
2613,128509.090432778
2614,123049.405193327
2615,149493.17685656
2616,144323.821795201
2617,188553.034663735
2618,162149.623152451
2619,193757.521910123
2620,191936.845414594
2621,174716.259329289
2622,175586.565336192
2623,238580.899715394
2624,307038.998348994
2625,322542.499793996
2626,174766.827595781
2627,168957.145935323
2628,539465.434159441
2629,566549.149960647
2630,390035.630992354
2631,534813.009181648
2632,437075.988836563
2633,306314.198951166
2634,444289.746032541
2635,144398.959341975
2636,173908.053594772
2637,174466.74927503
2638,256694.00646868
2639,178099.894109448
2640,149490.119807323
2641,106654.246062584
2642,181851.279323205
2643,107181.688920849
2644,118945.766715537
2645,111096.812874243
2646,96870.8080752726
2647,106383.507986376
2648,140541.505808148
2649,151905.715598573
2650,130028.119868944
2651,143539.798181459
2652,435604.978370978
2653,256618.805892707
2654,273504.082109668
2655,428507.62644401
2656,330261.514455638
2657,366896.136950543
2658,323117.082256001
2659,304231.019664178
2660,378510.435013083
2661,354239.575666361
2662,367533.56405588
2663,293177.322322971
2664,268529.938866663
2665,331483.164375094
2666,274744.572727568
2667,172222.889756778
2668,177680.462290927
2669,182835.80853033
2670,271986.792472091
2671,186171.555746461
2672,195936.671880635
2673,202136.017080534
2674,195684.515944284
2675,177481.591429023
2676,188658.184527983
2677,202887.63507101
2678,231157.38493717
2679,270182.629250115
2680,278650.936050817
2681,410850.812638773
2682,320531.655231256
2683,603007.780318008
2684,300970.764084344
2685,329264.60636208
2686,245447.338746872
2687,303305.403438399
2688,212524.500115927
2689,207440.378195847
2690,443502.443196104
2691,194993.074105058
2692,142599.593612955
2693,203927.339788477
2694,131733.343295093
2695,192868.641302021
2696,183649.744985802
2697,192001.700222463
2698,193896.244438954
2699,168136.585461715
2700,149087.967628299
2701,143285.445241507
2702,108271.106112673
2703,123231.803482377
2704,138314.287106446
2705,112541.052088239
2706,106172.061225665
2707,112810.28383792
2708,132089.563834136
2709,101060.572514847
2710,126536.763446207
2711,288884.515512055
2712,405242.550917134
2713,170753.130297868
2714,153462.281465821
2715,173566.834894781
2716,150798.063408635
2717,193079.498857184
2718,217861.432873686
2719,164562.006206035
2720,166714.4104381
2721,132580.076600622
2722,162279.422981626
2723,136521.930827447
2724,126483.011965336
2725,126910.740046585
2726,154623.369042455
2727,179502.886693134
2728,175327.612084303
2729,148878.750279866
2730,147365.53538447
2731,133609.838481817
2732,129271.512413288
2733,158199.236215016
2734,132315.217492309
2735,136223.373784152
2736,140623.537423314
2737,120740.727768856
2738,136208.551195554
2739,151398.285172286
2740,137991.485269473
2741,139662.131151707
2742,151004.989634788
2743,157520.713629537
2744,162526.591126322
2745,141225.475237658
2746,140259.675768023
2747,138668.446640959
2748,129325.272522875
2749,128053.52252084
2750,122742.031110475
2751,136358.568977227
2752,163656.16307905
2753,150174.287280415
2754,232832.58249033
2755,143645.980803118
2756,100211.635879751
2757,65982.9039987947
2758,97207.4746527796
2759,167339.144648832
2760,121656.837313373
2761,139193.864399033
2762,138230.62908068
2763,182469.267369294
2764,133618.1322495
2765,277906.035589637
2766,108662.570920071
2767,89196.6705415178
2768,121767.350321693
2769,131787.053989832
2770,132928.671941681
2771,106853.904558552
2772,107366.445129168
2773,166940.227826598
2774,146498.168102888
2775,108191.211969005
2776,136673.725145009
2777,158755.501421317
2778,101565.389029495
2779,119423.33139967
2780,93377.492137403
2781,99822.3295163497
2782,104571.575645792
2783,101462.417147425
2784,127466.374739056
2785,141892.032513993
2786,70493.0442350172
2787,122340.419567124
2788,81319.6567071575
2789,165525.698568756
2790,92537.6387240178
2791,112851.807228596
2792,52785.6616112689
2793,115018.19074329
2794,105882.751777078
2795,117369.329409232
2796,99224.3412288491
2797,237807.924539895
2798,97192.8431157853
2799,104808.156120303
2800,71163.7459881603
2801,106512.515744782
2802,121561.667044266
2803,178124.660249763
2804,118760.772093303
2805,93185.9327604144
2806,88863.2976287078
2807,263946.956373986
2808,144797.844557456
2809,131179.120402582
2810,127822.314380907
2811,155882.874949078
2812,175836.952339759
2813,165436.643015972
2814,168327.689302508
2815,95891.525147589
2816,240605.901733859
2817,166032.350769504
2818,133739.089025903
2819,177543.773974532
2820,136224.617279246
2821,101597.372325914
2822,165229.080046864
2823,391864.409287179
2824,182054.364029854
2825,139725.097498751
2826,133886.238963516
2827,132635.967830761
2828,220539.588898807
2829,212827.64570707
2830,231271.115946797
2831,169376.159049949
2832,249205.410215901
2833,295692.534025622
2834,222340.68268555
2835,219752.846129929
2836,189232.315178616
2837,153808.035310774
2838,155053.522156719
2839,178053.31130577
2840,207513.483024285
2841,197416.889757783
2842,225894.301958379
2843,151458.446360082
2844,163683.165088552
2845,127646.298600197
2846,205530.107496239
2847,217449.669026986
2848,208072.70192763
2849,194087.100300006
