"Id","SalePrice"
2669,199334.178978299
2670,216634.369618016
2671,215337.755705512
2672,194437.367561819
2673,189801.72880287
2674,192190.402098132
2675,193710.71676976
2676,213704.947217425
2677,179379.821039149
2678,218947.137533232
2679,333623.49335609
2680,335715.651944949
2681,335344.115445362
2682,330707.343797073
2683,337559.142871673
2684,330330.794706548
2685,331533.890209778
2686,259539.315217411
2687,244389.807248462
2688,229782.745148713
2689,235101.556109142
2690,251517.748710903
2691,252457.964690701
2692,192658.373210641
2693,225833.396957826
2694,173754.448889379
2695,240598.825921669
2696,240398.767806507
2697,203985.747722865
2698,228458.84035961
2699,149895.726018303
2700,150530.683507579
2701,175272.619094794
2702,103945.554380062
2703,125523.678800665
2704,149037.350209456
2705,97741.2035059749
2706,109858.829401852
2707,104509.946129354
2708,137736.655737745
2709,130629.8872938
2710,134889.284197478
2711,256517.328236879
2712,329041.250222566
2713,172268.129408813
2714,173622.791001822
2715,186143.938749291
2716,191213.09469053
2717,244246.211619064
2718,228269.792069382
2719,162335.840797952
2720,161117.303963155
2721,137688.666032533
2722,155629.710339323
2723,154668.255486788
2724,132757.703746552
2725,143701.842151005
2726,153445.493415988
2727,152480.200732912
2728,142197.949686492
2729,160069.926310667
2730,138254.178575813
2731,114269.99333087
2732,123922.465853371
2733,151847.971829574
2734,121353.895196209
2735,126794.227945045
2736,154995.282738704
2737,140552.31502281
2738,133662.606105943
2739,153793.387271614
2740,140315.317856934
2741,123999.612269788
2742,126555.058593791
2743,141661.755035742
2744,151248.894497002
2745,150403.450423754
2746,156152.510101829
2747,127472.99655006
2748,138922.864173401
2749,134093.677840376
2750,136015.722665243
2751,152918.102294272
2752,168907.643978326
2753,158354.761049051
2754,143015.543808325
2755,136491.05601922
2756,134925.614624023
2757,115669.820732983
2758,125603.909431081
2759,116203.648922721
2760,113470.000896245
2761,149682.727266647
2762,149977.784945026
2763,190520.70402146
2764,174436.383308365
2765,185734.297308317
2766,143926.10638475
2767,114271.052835597
2768,125378.46218783
2769,134843.606108368
2770,138193.997890834
2771,137717.66904521
2772,127009.78589344
2773,164996.218430777
2774,136147.964153819
2775,127898.42253007
2776,131568.084811
2777,115379.242354383
2778,121869.747612308
2779,125031.556337405
2780,103478.267553626
2781,101602.972026461
2782,119342.927511104
2783,110347.074385179
2784,116280.791401509
2785,116622.024800567
2786,101679.378253949
2787,134214.511955253
2788,98563.9383010824
2789,149545.351183494
2790,107769.754710481
2791,131295.936429867
2792,49765.7617768198
2793,151696.588191491
2794,151665.336888046
2795,139195.101403156
2796,111108.581178315
2797,179570.602048735
2798,105872.69194641
2799,98262.2640601746
2800,85909.0407619464
2801,90750.0933386755
2802,128490.787255898
2803,115451.379804648
2804,130923.640592683
2805,98523.7064556216
2806,113714.133539838
2807,183122.753145012
2808,137911.590722966
2809,142241.996388519
2810,134025.996097557
2811,135777.637494568
2812,154046.995768499
2813,136923.272171926
2814,135223.969015161
2815,109840.798131388
2816,179385.950315738
2817,166228.788508567
2818,130690.729968382
2819,143944.145382799
2820,113845.949937038
2821,116087.158863101
2822,127095.856301494
2823,161756.253868449
2824,134324.457030873
2825,138779.618151544
2826,137424.941376838
2827,128127.000235681
2828,227919.878975515
2829,195998.035716148
2830,233894.904186893
2831,210145.336842966
2832,218272.639838661
2833,215575.17844783
2834,233872.278566726
2835,212322.15966747
2836,231406.393203759
2837,170551.183118744
2838,177919.612480391
2839,254285.123380964
2840,174992.455858482
2841,224666.687634811
2842,230092.956773334
2843,170260.272879666
2844,163544.262547752
2845,144245.744303406
2846,228793.903283827
2847,196123.65467607
2848,211088.641755621
2849,227360.153458498
2850,226207.611450406
2851,228350.35841975
