"Id","SalePrice"
1719,190627
1720,174800
1721,158240
1722,157440
1723,150731.8
1724,190015.8
1725,264360
1726,172300
1727,192385.8
1728,158180
1729,140080
1730,155186.4
1731,136125
1732,131500
1733,117300
1734,135580
1735,126300
1736,112600
1737,278100
1738,189080
1739,149880
1740,185330
1741,179455.6
1742,150810.4
1743,151160
1744,298184.4
1745,266899
1746,164500
1747,195100
1748,173000
1749,152740
1750,162991.2
1751,181460
1752,123580
1753,229202
1754,236760
1755,210400
1756,124780
1757,112700
1758,162680
1759,197500
1760,151760
1761,168280
1762,170300
1763,173000
1764,120590
1765,209280
1766,195600
1767,282684.4
1768,166591.2
1769,172540
1770,129800
1771,155700
1772,174100
1773,152825
1774,201818
1775,123100
1776,149280
1777,116900
1778,129100
1779,118660
1780,155580
1781,130860
1782,113280
1783,156347
1784,115786.4
1785,101200
1786,243948.6
1787,157880
1788,97580
1789,102100
1790,103300
1791,224800
1792,169978
1793,156900
1794,129100
1795,133300
1796,103780
1797,132540
1798,143020
1799,124280
1800,130800
1801,173047
1802,131300
1803,164700
1804,119800
1805,138500
1806,128860
1807,181580
1808,152917
1809,153080
1810,131290
1811,157880
1812,147280
1813,126690
1814,126320
1815,82400
1816,105900
1817,156000
1818,161700
1819,148990.4
1820,95810.4
1821,110500
1822,156380
1823,114900
1824,158265.8
1825,120920
1826,120880
1827,108850
1828,133190
1829,146520
1830,181700
1831,149600
1832,152600
1833,176300
1834,124060
1835,134690
1836,123700
1837,123610
1838,136480
1839,82780
1840,165900
1841,143900
1842,134200
1843,149320
1844,130600
1845,176657
1846,199884.4
1847,251877
1848,94980
1849,160060
1850,120490
1851,155300
1852,143020
1853,140460
1854,137500
1855,172594
1856,195500
1857,205580
1858,164270.6
1859,107331.6
1860,156780
1861,107331.6
1862,276400
1863,217940
1864,217940
1865,233000
1866,257800
1867,201688
1868,298723.4
1869,179350
1870,158260
1871,205006.6
1872,166347
1873,238600
1874,146180
1875,264784.4
1876,200180
1877,195600
1878,180009.2
1879,160260
1880,123580
1881,256100
1882,234242.6
1883,166686.4
1884,183967
1885,265884.4
1886,305823.4
1887,200491.2
1888,278453.8
1889,160367
1890,114000
1891,142960
1892,116300
1893,160800
1894,192679.2
1895,168980
1896,134500
1897,128500
1898,125660
1899,108300
1900,122360
1901,194160
1902,264784.4
1903,162580
1904,137925
1905,184080
1906,194944.4
1907,260380
1908,96700
1909,117500
1910,115500
1911,195460
1912,248180
1913,161300
1914,106400
1915,218875.6
1916,146028
1917,227260
1918,146800
1919,170700
1920,192679.2
1921,339223.4
1922,286400
1923,204200
1924,273984.4
1925,175000
1926,305823.4
1927,144940
1928,168060
1929,126400
1930,119400
1931,136440
1932,146247
1933,215400
1934,191780
1935,189066.4
1936,213060
1937,218526.4
1938,186400
1939,207165.8
1940,166660
1941,160667
1942,207302
1943,122790
1944,199987.166666667
1945,288984.4
1946,203324.8
1947,193891.2
1948,304600
1949,268103.4
1950,143100
1951,233560
1952,288984.4
1953,146751.8
1954,182500
1955,128480
1956,282842.6
1957,223278.6
1958,254960
1959,164500
1960,106000
1961,127100
1962,99200
1963,114200
1964,117900
1965,147100
1966,149900
1967,298503.4
1968,382631.4
1969,334600
1970,359990
1971,279056
1972,270456
1973,181400
1974,266200
1975,439827
1976,245000
1977,262800
1978,348737.4
1979,226144.2
1980,204041.6
1981,248350
1982,187290
1983,158265.8
1984,162100
1985,212475.6
1986,218875.6
1987,171830
1988,153886.4
1989,168800
1990,156886.4
1991,166450
1992,206180
1993,146280
1994,221300
1995,166086.4
1996,235000
1997,235370
1998,302323.4
1999,237180
2000,235742.6
2001,245860
2002,254180
2003,257282.2
2004,212060
2005,166460
2006,180320
2007,230768.6
2008,165280
2009,175380
2010,165257.4
2011,157440
2012,155446.4
2013,173266.4
2014,194566.4
2015,196782
2016,197666.4
2017,186266.4
2018,131925
2019,130300
2020,120500
2021,109800
2022,225274
2023,171280
2024,259260
2025,232180
2026,171329
2027,154757
2028,161510.4
2029,147100
2030,238915.6
2031,186925.6
2032,218495.6
2033,212475.6
2034,134500
2035,236200
2036,149900
2037,148100
2038,177555.6
2039,138700
2040,229425
2041,241400
2042,167200
2043,173600
2044,204051
2045,272377
2046,241717.6
2047,167800
2048,129800
2049,211749.6
2050,194160
2051,104880
2052,116610
2053,148500
2054,114720
2055,169480
2056,123960
2057,135700
2058,236002
2059,148200
2060,170380
2061,224080
2062,140300
2063,101640
2064,134260
2065,141551.8
2066,219280
2067,108380
2068,265825.6
2069,128260
2070,129860
2071,102800
2072,155000
2073,134800
2074,200100
2075,153331.8
2076,139540
2077,150700
2078,124800
2079,163986.4
2080,108250
2081,164900
2082,179070
2083,173800
2084,124580
2085,140540
2086,117960
2087,133500
2088,130900
2089,104140
2090,128380
2091,160667
2092,164700
2093,162700
2094,110500
2095,195000
2096,100600
2097,131180
2098,166100
2099,94980
2100,143280
2101,163700
2102,124880
2103,123200
2104,156900
2105,131690
2106,141267
2107,195280
2108,118890
2109,108300
2110,133500
2111,152000
2112,152580
2113,132010
2114,131180
2115,127690
2116,120580
2117,132670
2118,131690
2119,112180
2120,125360
2121,91500
2122,131180
2123,91500
2124,128490
2125,132790
2126,163700
2127,170400
2128,145660
2129,111280
2130,150380
2131,171365.8
2132,131780
2133,155055.8
2134,128360
2135,108300
2136,145980
2137,118910
2138,143500
2139,158940
2140,134800
2141,123940
2142,124280
2143,118300
2144,163571.8
2145,114200
2146,191100
2147,204680
2148,149066.4
2149,135300
2150,222194
2151,115660
2152,225274
2153,176660
2154,114200
2155,158900
2156,296034
2157,219100
2158,214002
2159,182500
2160,161627
2161,192768
2162,410554.8
2163,290686.166666667
2164,183800
2165,164200
2166,140280
2167,200491.2
2168,199800
2169,159400
2170,200480
2171,164620
2172,121780
2173,168000
2174,190700
2175,230360
2176,298184.4
2177,195280
2178,163300
2179,145890
2180,281853.8
2181,229202
2182,224396.8
2183,221888.4
2184,125180
2185,131760
2186,139240
2187,140280
2188,163400
2189,304600
2190,91500
2191,96171.6
2192,123580
2193,140280
2194,106080
2195,168480
2196,96480
2197,124100
2198,176175.8
2199,189880
2200,153786.4
2201,161160
2202,177400
2203,163580
2204,175000
2205,135700
2206,127400
2207,155600
2208,174380
2209,137630
2210,111100
2211,135700
2212,131180
2213,127786.4
2214,133190
2215,105580
2216,163300
2217,150000
2218,113780
2219,113780
2220,121186.4
2221,218875.6
2222,218875.6
2223,220625
2224,170567
2225,163300
2226,219100
2227,197995.6
2228,237800
2229,199800
2230,140080
2231,178980
2232,235805.6
2233,195560
2234,196000
2235,189131.2
2236,260400
2237,298723.4
2238,185891.2
2239,111110
2240,147710
2241,191100
2242,140210
2243,143930.4
2244,100600
2245,99200
2246,145460
2247,93900
2248,118200
2249,115800
2250,137760
2251,315800
2252,227400
2253,145866.4
2254,177580
2255,197780
2256,187380
2257,167200
2258,189654.4
2259,158400
2260,134660
2261,176040
2262,212250
2263,272600
2264,315800
2265,251650
2266,179200
2267,368300
2268,335800
2269,158728.2
2270,178680
2271,229003.4
2272,241980
2273,164340
2274,161800
2275,192140
2276,155300
2277,189280
2278,159260
2279,109800
2280,132980
2281,172280
2282,159200
2283,133000
2284,115500
2285,133500
2286,128240
2287,288603.4
2288,216606.6
2289,334600
2290,354690
2291,196142.6
2292,288984.4
2293,394631.4
2294,412162.8
2295,314547.4
2296,279608.8
2297,226860
2298,315080
2299,400213
2300,254960
2301,187180
2302,223180
2303,186368
2304,213900
2305,193995.6
2306,193995.6
2307,156490
2308,180180
2309,170900
2310,158265.8
2311,207895.6
2312,189057
2313,164460
2314,177677.4
2315,153886.4
2316,159180
2317,182560
2318,163986.4
2319,134080
2320,183220
2321,204395.6
2322,171830
2323,200800
2324,149767
2325,224396.8
2326,168280
2327,170600
2328,181980
2329,174100
2330,155600
2331,299979.4
2332,300374
2333,247580
2334,195400
2335,180900
2336,304834
2337,232916.6
2338,259903.4
2339,229768.6
2340,327423.4
2341,254182.2
2342,217671.2
2343,184891.2
2344,174100
2345,198638
2346,190088
2347,190088
2348,166686.4
2349,164460
2350,186580
2351,229768.6
2352,216606.6
2353,218400
2354,141040
2355,153075.8
2356,158340
2357,186995.8
2358,188580
2359,157666.4
2360,116200
2361,145640
2362,216394
2363,134700
2364,146551.8
2365,197995.6
2366,141050
2367,185330
2368,204395.6
2369,172180
2370,134500
2371,139000
2372,186995.8
2373,189280
2374,227980
2375,141725
2376,339623.4
2377,248180
2378,133540
2379,180980
2380,129400
2381,161380
2382,157400
2383,188968
2384,256200
2385,134700
2386,123600
2387,124700
2388,111840
2389,139140
2390,168000
2391,133600
2392,108300
2393,171691.2
2394,126380
2395,181980
2396,135300
2397,278200
2398,131760
2399,130258.333333333
2400,95130.4
2401,114750
2402,135660
2403,199338
2404,145400
2405,138760
2406,114500
2407,133440
2408,120500
2409,156080
2410,169480
2411,119780
2412,161760
2413,138560
2414,128300
2415,180320
2416,119200
2417,128900
2418,126400
2419,160100
2420,124500
2421,162980
2422,184844.4
2423,189242
2424,158385.6
2425,236722
2426,166600
2427,155367
2428,173800
2429,107000
2430,130300
2431,142540
2432,139140
2433,141040
2434,152500
2435,143200
2436,98500
2437,114800
2438,115800
2439,138355.8
2440,130170
2441,140210
2442,119310.4
2443,138355.8
2444,135986.4
2445,117480
2446,155600
2447,174880
2448,165380
2449,140340
2450,155986.4
2451,151990.4
2452,195584.6
2453,110580
2454,124980
2455,116900
2456,140300
2457,132170
2458,124680
2459,111280
2460,132470
2461,132170
2462,132470
2463,130170
2464,161800
2465,153886.4
2466,126886.4
2467,127080
2468,119880
2469,126680
2470,210500
2471,185360
2472,192700
2473,143710
2474,152880
2475,192400
2476,137710
2477,159900
2478,173400
2479,178584.4
2480,168000
2481,146580
2482,119100
2483,108200
2484,113900
2485,115500
2486,168000
2487,247600
2488,154400
2489,143500
2490,168000
2491,102640
2492,162500
2493,125700
2494,212773
2495,128680
2496,225983.4
2497,169300
2498,122750
2499,108480
2500,139660
2501,177320
2502,157400
2503,157600
2504,214425
2505,200960
2506,191538
2507,235034.2
2508,232634.2
2509,205606.6
2510,199338
2511,176375.8
2512,152500
2513,202180
2514,200494
2515,195884.4
2516,172080
2517,111200
2518,182700
2519,209900
2520,186580
2521,162000
2522,202180
2523,139180
2524,134200
2525,138600
2526,134600
2527,142560
2528,135125
2529,128240
2530,120140
2531,222400
2532,202180
2533,163986.4
2534,207580
2535,279423.4
2536,256484.4
2537,194900
2538,163986.4
2539,171691.2
2540,166120
2541,163986.4
2542,149086.4
2543,150600
2544,131700
2545,147360
2546,156520
2547,117700
2548,153600
2549,172500
2550,285590
2551,139660
2552,117200
2553,90600
2554,155120
2555,116300
2556,114300
2557,126700
2558,217700
2559,173815.8
2560,144570
2561,129140
2562,144570
2563,128360
2564,154500
2565,138680
2566,160100
2567,131270
2568,145230
2569,207028
2570,111100
2571,169660
2572,140460
2573,214494
2574,219274
2575,160640
2576,154500
2577,149000
2578,95810.4
2579,95580
2580,152400
2581,136280
2582,117300
2583,256800
2584,152151.8
2585,164780
2586,205751.8
2587,213000
2588,123700
2589,130300
2590,197995.6
2591,217894
2592,199338
2593,192200
2594,119400
2595,167765.8
2596,298723.4
2597,194620
2598,243580
2599,264925.6
2600,251650
2601,123900
2602,112700
2603,111100
2604,112700
2605,115500
2606,137100
2607,225384.4
2608,178064.8
2609,183266.4
2610,115800
2611,206380
2612,148500
2613,129700
2614,117500
2615,141500
2616,137600
2617,286503.4
2618,285590
2619,234206.6
2620,194180
2621,165257.4
2622,150080
2623,200520
2624,302713.6
2625,387529.2
2626,149000
2627,171830
2628,261800
2629,326216.2
2630,205742.6
2631,309600
2632,375749.8
2633,200291.2
2634,246180
2635,140300
2636,185280
2637,153400
2638,214760
2639,220000
2640,149200
2641,126400
2642,200491.2
2643,150830.4
2644,126400
2645,119400
2646,112700
2647,112700
2648,140460
2649,144140
2650,125100
2651,158500
2652,270600
2653,210612.6
2654,264925.6
2655,337184.4
2656,230775.6
2657,253260
2658,185400
2659,175780
2660,273656
2661,335800
2662,298184.4
2663,231080
2664,167565.8
2665,174340
2666,171435.8
2667,152380
2668,158380
2669,199653.8
2670,186342.6
2671,149086.4
2672,150030
2673,204295.6
2674,204295.6
2675,128829
2676,145700
2677,202180
2678,200942.6
2679,235860
2680,223060
2681,320974
2682,289174
2683,254100
2684,253700
2685,261642.6
2686,193222.6
2687,278884.4
2688,224396.8
2689,177138
2690,326423.4
2691,164186.4
2692,143100
2693,224396.8
2694,157440
2695,164200
2696,152000
2697,155986.4
2698,164280
2699,165280
2700,171315.8
2701,158686.4
2702,119210
2703,130040
2704,143900
2705,119980
2706,112900
2707,107600
2708,146751.8
2709,114300
2710,128500
2711,352800
2712,264200
2713,171830
2714,150830.4
2715,149830.4
2716,127540
2717,155986.4
2718,186995.8
2719,146751.8
2720,158180
2721,126380
2722,170166.4
2723,138600
2724,121500
2725,144000
2726,150600
2727,180500
2728,156525
2729,155300
2730,125400
2731,116900
2732,123110
2733,171980
2734,229768.6
2735,153500
2736,151800
2737,124480
2738,190088
2739,150731.8
2740,123110
2741,156800
2742,176398
2743,159600
2744,143300
2745,130300
2746,159940
2747,149460
2748,121440
2749,132400
2750,170480
2751,207084.4
2752,183928
2753,168060
2754,236673
2755,135880
2756,108300
2757,119967
2758,88180
2759,173800
2760,183367
2761,142680
2762,134260
2763,235200
2764,144160
2765,235460
2766,164760
2767,110580
2768,179070
2769,150380
2770,139140
2771,128900
2772,134140
2773,156280
2774,161380
2775,126490
2776,145500
2777,133670
2778,110210.4
2779,154500
2780,131300
2781,117080
2782,117480
2783,130280
2784,116200
2785,132470
2786,110500
2787,130200
2788,117080
2789,133890
2790,131180
2791,190880
2792,118760
2793,164600
2794,122870
2795,132470
2796,111867
2797,183064.8
2798,158380
2799,130280
2800,113700
2801,139640
2802,155940
2803,210929.6
2804,175828
2805,107580
2806,111000
2807,122750
2808,143500
2809,114500
2810,138100
2811,141725
2812,137980
2813,208883.6
2814,199338
2815,128680
2816,279794
2817,150180
2818,123600
2819,126400
2820,153500
2821,122870
2822,215922
2823,249594
2824,185483.333333333
2825,148160
2826,113000
2827,156800
2828,204942.6
2829,139125
2830,183000
2831,168715.8
2832,326423.4
2833,265903.4
2834,175567
2835,182288
2836,158200
2837,161760
2838,157440
2839,159380
2840,200491.2
2841,169200
2842,205760
2843,149066.4
2844,149000
2845,140640
2846,182880
2847,223060
2848,170900
2849,163086.4
2850,256200
2851,197928
2852,230580
2853,224980
2854,143710
2855,188591.2
2856,166186.4
2857,155986.4
2858,188591.2
2859,150986.4
2860,127500
2861,222384.4
2862,159980
2863,112500
2864,200300
2865,139660
2866,158900
2867,105880
2868,135880
2869,168220
2870,234984.4
2871,130300
2872,111700
2873,133867
2874,202200
2875,134600
2876,173800
2877,128160
2878,152500
2879,163200
2880,123390
2881,168428
2882,169160
2883,186880
2884,166380
2885,192142
2886,248584.4
2887,139640
2888,147240
2889,110700
2890,106780
2891,152500
2892,114580
2893,135700
2894,112286.4
2895,256800
2896,211895.6
2897,194145
2898,199338
2899,190088
2900,132400
2901,364200
2902,177791.2
2903,307800
2904,298723.4
2905,203324.8
2906,157280
2907,141430.4
2908,109300
2909,225805.6
2910,93200
2911,112700
2912,164880
2913,112700
2914,112700
2915,112700
2916,112700
2917,222194
2918,115600
2919,226860
