"Id","SalePrice"
1571,113083.231238256
1572,138924.471802675
1573,212266.659680905
1574,119343.676136588
1575,239851.396551569
1576,253238.707598608
1577,177554.374857326
1578,142553.183255522
1579,154627.790315761
1580,196209.684065979
1581,160665.329575962
1582,127685.692787161
1583,299223.971347401
1584,221092.114425515
1585,139377.899388743
1586,88015.2700242902
1587,110840.578389822
1588,156393.166374756
1589,95604.495086687
1590,135653.382133179
1591,93648.3577771878
1592,113791.552655774
1593,129473.157841707
1594,135993.882625686
1595,110536.720299893
1596,232176.56126004
1597,197475.727532419
1598,222329.383894054
1599,160615.174314624
1600,151223.613249526
1601,75654.9562922752
1602,117326.136226151
1603,60120.7023633402
1604,261724.314230309
1605,234828.963218342
1606,164646.226506894
1607,201846.562053161
1608,209877.632555394
1609,182809.833730548
1610,154576.59794685
1611,134486.758726646
1612,173386.742003439
1613,167113.389976239
1614,117745.176167735
1615,89563.8191520755
1616,79063.9484376788
1617,92553.6129836181
1618,144280.185098348
1619,141160.167095331
1620,151594.231815986
1621,137933.153563357
1622,141062.474143994
1623,264014.018573725
1624,203985.735226431
1625,121604.519512614
1626,164239.285267446
1627,197474.824993546
1628,277157.053946011
1629,173995.371993028
1630,381217.52158391
1631,240415.25870379
1632,246269.00869573
1633,171785.478055994
1634,187525.11797149
1635,173226.767245942
1636,153101.640102841
1637,202841.502944917
1638,175256.41638661
1639,182270.352636095
1640,246664.92706729
1641,175465.242201559
1642,252245.810273322
1643,223868.754443451
1644,241586.620197549
1645,225427.949932583
1646,160483.823642379
1647,158383.273142947
1648,129825.344170788
1649,143215.115689884
1650,116575.349720049
1651,124611.355738576
1652,99641.516845497
1653,103356.324572107
1654,147528.671761755
1655,133898.305887627
1656,140670.411631198
1657,150949.855662816
1658,148004.931787121
1659,125904.243955922
1660,149954.287275609
1661,472323.425191222
1662,422845.650529308
1663,374865.263789275
1664,689221.155363149
1665,302256.272402919
1666,317528.011543472
1667,385858.50925022
1668,330179.658706403
1669,302992.465562686
1670,348031.629173414
1671,266808.734459895
1672,457701.6224761
1673,291897.081422247
1674,239114.814787097
1675,195556.521064918
1676,191054.639932348
1677,214845.237937792
1678,490774.717456859
1679,412313.097110182
1680,323197.414957642
1681,238930.872127754
1682,320779.274882678
1683,190053.120723391
1684,172690.155937356
1685,173274.711875675
1686,170818.18375356
1687,165367.889509684
1688,188453.08396321
1689,191390.367828641
1690,195397.30346335
1691,186162.023706038
1692,256270.578036063
1693,165494.084162416
1694,184316.092221241
1695,167437.032733233
1696,274067.863375628
1697,172526.596523915
1698,356904.474699019
1699,314661.41093017
1700,256849.425284647
1701,262981.046660959
1702,243429.947036537
1703,242437.560705659
1704,274808.30139166
1705,234810.142828208
1706,191563.610320534
1707,215016.426231367
1708,200312.624210734
1709,256197.064601254
1710,217566.351586433
1711,268920.488696692
1712,255994.519678244
1713,277701.762844834
1714,229027.870547316
1715,211244.1244328
1716,182995.033471997
1717,177780.43561339
1718,139054.848602263
1719,211097.652531843
1720,245872.220549451
1721,152903.715856116
1722,119584.232395019
1723,148858.553432956
1724,202119.380853244
1725,237257.701922865
1726,187958.643122635
1727,147762.93051538
1728,165379.581779533
1729,166392.190911027
1730,154822.169918021
1731,122848.340780457
1732,132103.798611076
1733,115268.567230231
1734,125750.376134147
1735,121198.774607369
1736,114438.8723711
1737,327167.057839734
1738,249831.433599431
1739,241867.162273066
1740,214608.36195714
1741,188943.945637796
1742,177066.138004338
1743,181585.118827422
1744,359987.638270636
1745,221888.208904739
1746,188846.430788374
1747,222562.203106327
1748,223983.959453399
1749,144446.642219062
1750,124574.253520639
1751,247715.074613379
1752,117844.483540625
1753,149941.243912296
1754,194877.019457137
1755,159457.548632678
1756,136393.121340009
1757,124436.357594345
1758,141338.253531906
1759,156562.208281872
1760,163514.140348056
1761,142308.599340177
1762,179396.113326373
1763,177815.318422797
1764,114342.550646038
1765,144298.789851582
1766,195341.593920124
1767,224926.88497448
1768,137640.696181248
1769,168948.559025603
1770,150273.901290159
1771,126526.862396332
1772,132159.492685277
1773,125699.945495793
1774,143631.761494836
1775,143822.8522943
1776,126246.049981054
1777,111886.433102683
1778,138857.759624124
1779,129851.310902682
1780,165918.026867733
1781,123990.339255671
1782,92917.245065362
1783,141350.791128199
1784,111650.920742412
1785,128854.185321748
1786,136600.917858214
1787,155141.529514302
1788,68430.3034984044
1789,98502.4277707131
1790,85687.4754542716
1791,188724.581609616
1792,160070.599590566
1793,133684.495303939
1794,153213.016446839
1795,133074.045111134
1796,131544.192907164
1797,111976.878749591
1798,126902.46063692
1799,115136.722123303
1800,131723.552589552
1801,121650.412043555
1802,126806.77309201
1803,149353.654864688
1804,140397.922541422
1805,135344.12494797
1806,123336.850288694
1807,122083.050792999
1808,115419.048052823
1809,121669.030032788
1810,132524.926189867
1811,85756.5443904252
1812,95848.0243066252
1813,130381.038910839
1814,107308.48948552
1815,65737.402854532
1816,106529.27738262
1817,105623.873254005
1818,140924.183261255
1819,132896.215779439
1820,52806.5591645437
1821,106401.273745259
1822,148258.109177949
1823,39259.3239559337
1824,123709.667243396
1825,137780.017568368
1826,108960.946374789
1827,105217.178195393
1828,129979.475998047
1829,119313.882244239
1830,135332.73994063
1831,140107.337653528
1832,59403.2645234129
1833,143032.678837086
1834,120830.662121514
1835,113430.986068158
1836,124820.453843926
1837,94411.6858675242
1838,128584.206671558
1839,112220.249041686
1840,138467.932493437
1841,132678.833662753
1842,98324.879293298
1843,126079.103639725
1844,144012.064396535
1845,137283.22367866
1846,152322.141323283
1847,166218.284398639
1848,59775.9422334971
1849,101609.924058368
1850,115606.804218241
1851,148010.230117509
1852,132546.72355934
1853,120622.008136647
1854,162516.506096291
1855,147031.70158583
1856,226890.978890106
1857,127693.369524162
1858,135841.266235579
1859,116572.335540774
1860,149311.79672335
1861,115988.446715351
1862,330693.734706344
1863,314478.737532306
1864,314503.87096946
1865,334551.487321236
1866,314658.534805463
1867,216548.090212036
1868,278302.161897252
1869,203281.804251294
1870,219114.807737396
1871,241943.931390677
1872,173122.716014169
1873,248103.349359596
1874,156883.769445998
1875,202032.614436972
1876,203134.7702577
1877,206603.076359941
1878,195545.351016886
1879,133168.097206478
1880,136344.331346362
1881,248722.972303204
1882,238332.113058033
1883,186251.427260618
1884,203362.44843854
1885,212216.166231387
1886,271440.793250114
1887,212312.670665336
1888,263652.003642752
1889,171685.830207816
1890,118864.783398337
1891,115957.307886143
1892,98820.2202447498
1893,127659.762302828
1894,120361.376502004
1895,130352.939950055
1896,123011.766858817
1897,121882.441365441
1898,115770.752911391
1899,165658.492321535
1900,155792.574523528
1901,177102.571850774
1902,163521.910075091
1903,219973.473094798
1904,149735.004849742
1905,201016.387875477
1906,113262.516631761
1907,221737.44577978
1908,113665.052457389
1909,133930.701016012
1910,121869.450020896
1911,222248.783190775
1912,360224.968814776
1913,135564.882560872
1914,57004.2989350761
1915,312680.908521366
1916,73564.5353392327
1917,239804.099279924
1918,143984.275547681
1919,181151.910325187
1920,154966.999034022
1921,379920.472059871
1922,310692.277613215
1923,241532.247836661
1924,241434.810055246
1925,196837.369721224
1926,369236.492113063
1927,129433.329264567
1928,152997.188568171
1929,132308.332514563
1930,128321.214425
1931,144601.243144369
1932,137126.24970532
1933,201606.047378068
1934,184611.64683594
1935,171575.430314438
1936,197054.840094878
1937,177804.292645734
1938,164105.659387628
1939,264181.309680974
1940,188336.808148166
1941,169728.474449929
1942,164507.795804838
1943,214889.082500869
1944,380916.479923725
1945,389374.322074618
1946,140424.555217221
1947,131784.798095916
1948,159868.337185779
1949,235933.723102466
1950,181252.273734273
1951,241790.127815171
1952,208601.932085849
1953,165342.907738283
1954,181041.342570928
1955,140271.266641979
1956,351228.223062213
1957,150789.39796036
1958,268462.113895673
1959,143893.333767705
1960,112989.904490454
1961,125134.916323843
1962,97099.9706833965
1963,106252.597058578
1964,103390.982333742
1965,149665.895093576
1966,135341.482589612
1967,293836.872368049
1968,463394.748926726
1969,376977.678018005
1970,437666.165186018
1971,520710.116994379
1972,399115.671547645
1973,270828.509276574
1974,343606.207592792
1975,564415.372656219
1976,275119.956944256
1977,369723.920675783
1978,373253.173763516
1979,314617.138861633
1980,205910.001465869
1981,342710.898685775
1982,216787.609354682
1983,203435.835601504
1984,176209.011987922
1985,226072.891635472
1986,206515.679615771
1987,187240.720600016
1988,174302.446664178
1989,190989.683395919
1990,206084.763996415
1991,230054.920054032
1992,216919.70302515
1993,167045.599832051
1994,226169.7091795
1995,186260.711440175
1996,238217.835013617
1997,300603.97629407
1998,311523.15319513
1999,288710.111804398
2000,315774.791780662
2001,290519.562917355
2002,235767.818922251
2003,250872.846598821
2004,282743.236464744
2005,225181.589196615
2006,221378.442347377
2007,242256.554448965
2008,213803.15309702
2009,198875.870306119
2010,189149.077468542
2011,132146.895372618
2012,171744.562131367
2013,177265.088092041
2014,180701.425600264
2015,203112.916024515
2016,192207.533162281
2017,189685.049075175
2018,114560.520847274
2019,134054.702071304
2020,101126.919340086
2021,104788.564133902
2022,187059.259379015
2023,139880.422621713
2024,272360.175607536
2025,356472.949499069
2026,176930.129736347
2027,164792.027241546
2028,154167.291286476
2029,168752.681622303
2030,262588.005135801
2031,233266.253044656
2032,251416.405982153
2033,249087.263825388
2034,171732.486320963
2035,229953.540706187
2036,198924.563784332
2037,233458.434599025
2038,329064.408422384
2039,224466.218914508
2040,279327.341335536
2041,323146.305619099
2042,212175.567060583
2043,180482.316771525
2044,171885.716860809
2045,214030.962924477
2046,168845.935890581
2047,143129.008350845
2048,142858.273817446
2049,145000.275890122
2050,167381.908556474
2051,103424.583481615
2052,120860.332348686
2053,145729.28526545
2054,107807.570384301
2055,144665.390371784
2056,139102.221711851
2057,107347.11337636
2058,202369.129127997
2059,129442.60675317
2060,170080.672424458
2061,168112.575693556
2062,127823.836530502
2063,115852.714196596
2064,141293.768695767
2065,109804.717544225
2066,157918.03845805
2067,93484.2943407218
2068,146799.588424052
2069,86363.349441723
2070,115677.01097616
2071,107352.941125123
2072,136827.208261678
2073,130541.57603832
2074,185588.01444137
2075,146710.780779951
2076,116669.01129175
2077,155459.886082687
2078,128892.941133839
2079,128539.27998191
2080,121993.786635826
2081,127565.265216357
2082,116177.665426471
2083,145172.382111372
2084,112720.083259232
2085,121461.392851567
2086,106615.463533579
2087,116787.204975815
2088,94107.9406843865
2089,90056.1766719739
2090,118422.162641525
2091,110013.817017103
2092,112508.401952661
2093,102225.518193688
2094,108499.455346627
2095,150367.572780898
2096,83746.294207171
2097,98670.3039345352
2098,149142.207802509
2099,62094.6055503083
2100,61316.9755086017
2101,117516.620990976
2102,123441.593203845
2103,107324.014197295
2104,136925.776013988
2105,126758.892371164
2106,80451.3888799537
2107,186522.623987023
2108,117159.395183576
2109,110675.177945973
2110,128129.829794861
2111,130950.015366807
2112,136093.131628744
2113,121496.796485267
2114,126836.798428571
2115,159963.347451465
2116,117416.905478128
2117,148515.542488881
2118,120130.884994201
2119,119751.334056212
2120,108773.729463575
2121,102355.700036571
2122,120494.159415653
2123,91971.9295025923
2124,155572.288974998
2125,118248.734996361
2126,142990.710401257
2127,157221.493042831
2128,122595.0664902
2129,87393.7875333391
2130,131145.630945221
2131,140348.195741192
2132,105562.757559244
2133,125119.259812232
2134,120794.030489027
2135,107511.107915305
2136,78767.5400088993
2137,102874.349214812
2138,124523.270852923
2139,146941.192542064
2140,136608.391336021
2141,168075.597371979
2142,126375.431815634
2143,152746.419541383
2144,131132.543208172
2145,140255.04950112
2146,166510.520574037
2147,139137.130603721
2148,137596.414706584
2149,151893.429253692
2150,232237.810103941
2151,120361.261744042
2152,169978.011676666
2153,166713.5251603
2154,101002.701868722
2155,141575.054070172
2156,262801.031410953
2157,227599.48261303
2158,234870.32140151
2159,209414.804914766
2160,183365.042843591
2161,225979.251628115
2162,418119.42516785
2163,344028.103575082
2164,241541.671666448
2165,215221.228419697
2166,166402.19366485
2167,217949.214292215
2168,199588.769186018
2169,192385.455344388
2170,215377.474265822
2171,155341.985816732
2172,130919.499919635
2173,170010.121834059
2174,222317.155781738
2175,286114.229094702
2176,299446.067035297
2177,238083.514340994
2178,209561.360449465
2179,137999.319183902
2180,213801.982703877
2181,188555.236959302
2182,219907.516974486
2183,188280.046874339
2184,115928.112170572
2185,117918.376341935
2186,146131.546608144
2187,154476.388805654
2188,152965.063840265
2189,284074.017803516
2190,80344.6258991605
2191,75899.2217027533
2192,87275.5809246894
2193,107488.610916091
2194,102203.343514612
2195,108114.456034316
2196,103754.552205608
2197,120398.735360126
2198,158674.524662866
2199,184465.632531224
2200,156128.272310518
2201,149898.26271874
2202,214268.266422613
2203,140365.687293738
2204,177736.490282267
2205,122594.374801235
2206,136595.444661473
2207,221157.215973224
2208,269394.532235852
2209,260144.953680427
2210,124628.029895258
2211,119874.12770254
2212,127412.747384262
2213,105625.3440015
2214,124613.676355938
2215,103030.260854272
2216,146276.756457964
2217,73930.8812417656
2218,68962.9740718322
2219,58047.4613622024
2220,62537.1610361573
2221,313981.018509594
2222,284940.350168229
2223,265302.43371607
2224,205816.015361927
2225,121035.491117807
2226,182365.71696396
2227,190698.405207082
2228,257737.819371322
2229,254517.248555159
2230,153202.003748436
2231,210024.090855154
2232,180295.236634197
2233,181517.196991236
2234,235400.700246475
2235,220782.388552736
2236,252560.698367898
2237,309764.203449607
2238,195410.780362837
2239,104378.425312037
2240,149182.380482784
2241,177968.884806374
2242,115266.988685513
2243,119771.244079367
2244,96949.2694855879
2245,97369.7658333323
2246,137100.981918907
2247,108724.02368993
2248,127767.406209784
2249,121252.303124195
2250,127865.406203451
2251,105223.661186944
2252,179600.960017917
2253,154178.618073022
2254,173110.129528247
2255,183934.562632894
2256,167666.136564052
2257,215226.96032918
2258,155742.204283828
2259,178373.09687103
2260,147550.772401297
2261,199293.745033979
2262,217653.313756105
2263,388556.453145219
2264,575066.258709118
2265,183182.596880842
2266,300184.595413234
2267,389696.996279802
2268,541435.191362229
2269,147899.123523121
2270,190227.884989176
2271,207858.851340659
2272,192338.543917539
2273,154749.101097036
2274,179613.779007839
2275,168530.716603876
2276,196644.537357993
2277,188115.225797725
2278,149295.505793091
2279,132420.119041771
2280,113973.296581389
2281,160896.338492953
2282,173007.688310462
2283,106630.49010877
2284,113060.672746205
2285,139902.075183707
2286,123976.596815289
2287,365650.863087811
2288,278866.23086921
2289,388264.552226952
2290,501990.760907804
2291,348903.487386374
2292,450145.990313819
2293,516896.317227299
2294,434212.895457809
2295,518649.421053051
2296,299379.055433435
2297,357790.274664315
2298,339386.260573172
2299,384970.241864791
2300,339742.030485468
2301,313724.358025354
2302,255795.564434513
2303,248613.556674785
2304,264613.593034194
2305,197395.057740338
2306,189583.472825566
2307,198446.727753958
2308,229828.345072412
2309,274684.022082616
2310,212165.529805353
2311,210020.455198214
2312,171858.377842279
2313,167383.733282505
2314,171369.658607582
2315,182162.857515661
2316,196679.627732652
2317,192874.935386161
2318,180870.658643389
2319,183471.745123299
2320,185807.253931235
2321,235881.226278325
2322,187677.473299181
2323,185054.618478716
2324,176617.647444718
2325,211104.622327058
2326,173122.771399322
2327,200427.431156937
2328,220198.588847222
2329,195236.917242899
2330,186860.897083552
2331,350777.480013476
2332,406985.493260611
2333,324304.191120304
2334,250778.09225664
2335,277271.971843846
2336,307063.325666518
2337,199311.075919847
2338,262530.504994553
2339,210538.951717955
2340,402287.513694277
2341,216232.27280233
2342,234489.455864832
2343,231861.164803777
2344,214302.742192006
2345,236676.217505519
2346,215486.191946379
2347,199520.599301104
2348,247197.296223603
2349,181579.190385175
2350,313708.626244664
2351,256560.661899322
2352,246201.685584502
2353,253181.852681543
2354,145176.831945957
2355,145290.301153426
2356,144607.074224928
2357,186558.292773968
2358,193367.891580941
2359,137032.57318797
2360,119376.743827707
2361,147577.360220202
2362,273148.487319861
2363,130311.538955607
2364,147435.11647284
2365,213140.817618203
2366,193090.580734216
2367,215612.390751174
2368,215321.651363609
2369,210485.359344028
2370,171064.257451774
2371,166747.095338988
2372,196042.208824313
2373,293691.455934501
2374,343871.688659137
2375,244699.591831807
2376,312979.56956659
2377,380062.706935882
2378,153197.153283259
2379,203378.159749596
2380,153876.170766296
2381,171637.533144623
2382,199185.656080279
2383,199039.126724368
2384,243737.381395658
2385,161839.680796679
2386,131997.055145404
2387,133138.206637593
2388,97070.4682646679
2389,118326.09158862
2390,149246.373357015
2391,148735.170760731
2392,118842.167553173
2393,172520.896370586
2394,140867.229371427
2395,209017.686029104
2396,140690.331051075
2397,212603.443725041
2398,131341.187961409
2399,71782.8546170472
2400,76040.3276596466
2401,141887.117446458
2402,132134.354837068
2403,147978.453506829
2404,147907.221822087
2405,153754.616744376
2406,141930.911827139
2407,128925.231715203
2408,150505.875546696
2409,119149.831675962
2410,169829.699834495
2411,112846.510408168
2412,151437.244058545
2413,126487.320089401
2414,165431.263410498
2415,131513.744950553
2416,123434.968286292
2417,130854.445394498
2418,134082.638177641
2419,127797.923186459
2420,124425.739939443
2421,152478.42963817
2422,101638.698190247
2423,105141.397363635
2424,154981.402603127
2425,205775.940758895
2426,123733.452434506
2427,123786.442111715
2428,174835.006028586
2429,112684.31374308
2430,131421.90772916
2431,108176.341553572
2432,149811.492710107
2433,146705.268928928
2434,136681.503430964
2435,158220.83645753
2436,108915.779979559
2437,111541.446366282
2438,122804.998780034
2439,101505.217114406
2440,123284.85341761
2441,88223.3392733502
2442,101472.641809213
2443,127383.933734678
2444,132806.216177928
2445,89487.8905330615
2446,132398.889549545
2447,163251.98928726
2448,119873.134555455
2449,110733.265856085
2450,145095.279386181
2451,110339.018919657
2452,177731.687936802
2453,96019.4869193399
2454,107649.529949802
2455,109923.731634216
2456,131316.405945178
2457,140543.74756182
2458,135569.291603312
2459,111216.35771476
2460,141784.253572074
2461,127777.27018191
2462,130634.372951554
2463,121685.747782526
2464,167405.024685641
2465,142451.889805626
2466,118641.183649901
2467,124798.790443301
2468,84831.1952839267
2469,86668.6023165341
2470,190719.360007717
2471,230027.614970476
2472,164849.072103976
2473,120646.357305204
2474,74710.3797838177
2475,209317.564332796
2476,119313.635342847
2477,125131.636730611
2478,155278.383905417
2479,105655.119439713
2480,149540.017048722
2481,120790.575993027
2482,122193.033058113
2483,112862.013067807
2484,123287.253504652
2485,126471.089705039
2486,151896.064690907
2487,147133.739071767
2488,159337.893870688
2489,149968.351658053
2490,142383.03560606
2491,90872.9966232459
2492,198402.595905422
2493,138188.119247366
2494,132455.496626749
2495,80160.2871797831
2496,236308.955156526
2497,149174.489974785
2498,115337.02568048
2499,86956.9657382256
2500,126992.825739608
2501,134506.534347698
2502,133188.675029135
2503,99326.5270198676
2504,198273.985291095
2505,231668.318319069
2506,241271.580544572
2507,290044.365857452
2508,241054.782954117
2509,210646.615827125
2510,212234.203569514
2511,171369.570978287
2512,206950.73511371
2513,219405.334079573
2514,229840.364609504
2515,153555.182681945
2516,174062.735888747
2517,152905.595757306
2518,158797.545433378
2519,233128.526208388
2520,216207.754363166
2521,184956.181801898
2522,220520.805820243
2523,118783.91793453
2524,136405.65379437
2525,148742.582393272
2526,146349.9945693
2527,121622.369726681
2528,137415.735599651
2529,106536.092228188
2530,127719.290230408
2531,251058.467318842
2532,223524.485803948
2533,193530.856385771
2534,220007.214596208
2535,290390.300786444
2536,231671.272604232
2537,236491.739027341
2538,185984.543564624
2539,183178.28374818
2540,179191.718729405
2541,177758.224122852
2542,161924.429570767
2543,122425.817860053
2544,122301.947768138
2545,131096.690671271
2546,125452.36316636
2547,133537.174784185
2548,152676.799620404
2549,158139.175172765
2550,1458288.52277886
2551,137894.128094454
2552,131343.407962526
2553,74278.2891832881
2554,87928.4325412514
2555,116656.000963355
2556,103425.141809652
2557,105381.905320473
2558,132863.655157007
2559,147457.212854889
2560,156284.098284923
2561,156129.349175672
2562,148964.893307393
2563,155114.749092913
2564,199481.807322379
2565,146397.530163718
2566,151991.528913689
2567,153382.101059608
2568,214644.173285457
2569,249010.996523628
2570,118324.685521431
2571,198122.979159318
2572,148374.063433719
2573,229421.801168121
2574,296089.232269378
2575,131039.714703561
2576,113890.237386948
2577,131072.882750593
2578,88070.9126106097
2579,57610.3076002304
2580,73278.8786571292
2581,87999.6821108409
2582,105875.54264229
2583,281524.106313616
2584,172842.979442363
2585,181535.747116609
2586,214862.16840382
2587,195794.756571714
2588,140006.593358205
2589,150479.209437983
2590,201635.004568578
2591,213236.570241096
2592,211922.056108446
2593,248683.42433822
2594,183041.963939795
2595,200231.620186145
2596,279519.043985825
2597,188747.475936354
2598,286477.552872859
2599,409847.20479257
2600,163699.725531033
2601,132586.031755555
2602,82077.7040268605
2603,89484.6513687672
2604,88121.0889412803
2605,82996.9143774716
2606,141836.467933052
2607,215720.054707013
2608,172754.635004721
2609,172978.44014707
2610,111431.04646223
2611,114812.917161669
2612,154084.281415625
2613,127644.222705194
2614,121241.662921785
2615,147780.694679988
2616,143629.965775791
2617,180610.908075643
2618,174833.18818259
2619,190431.063123937
2620,189922.199895851
2621,169097.376446198
2622,176832.185354258
2623,232459.603557154
2624,304549.402389689
2625,324903.426008926
2626,171359.391680118
2627,165164.792199548
2628,537000.281155382
2629,564032.693557921
2630,395265.935264457
2631,519886.533367484
2632,432342.580029624
2633,302089.40816654
2634,436201.166694961
2635,146230.983555552
2636,173221.667817422
2637,179940.838901934
2638,262640.941949138
2639,177454.917412214
2640,147858.505300048
2641,108614.887785026
2642,177457.341941109
2643,106575.929359529
2644,117980.975693054
2645,110690.513261612
2646,96741.4600879169
2647,105749.24193696
2648,146757.799220112
2649,153008.380870881
2650,135485.745592132
2651,140209.874716544
2652,429617.933622218
2653,253892.951762798
2654,266544.059620076
2655,417448.416903124
2656,333269.810044083
2657,369818.291621786
2658,328941.043133701
2659,318488.462246089
2660,385806.241489593
2661,359310.3515533
2662,369805.50326166
2663,295548.644502134
2664,266904.242936467
2665,322203.10378614
2666,274492.355866467
2667,171990.264338343
2668,178264.238899649
2669,182767.366509072
2670,275421.203852722
2671,187818.259337603
2672,195787.356265246
2673,200255.544395135
2674,194412.591556597
2675,178613.593712441
2676,189036.467273476
2677,203034.87918276
2678,231936.844253309
2679,268397.625982476
2680,282430.619075796
2681,409423.903439854
2682,317112.778364682
2683,585805.334698356
2684,317230.989894106
2685,318669.660830113
2686,249479.051666959
2687,308488.839098408
2688,216627.403926923
2689,209379.43789982
2690,451361.240581211
2691,193472.969709797
2692,143461.079874621
2693,201920.955447332
2694,132298.334442908
2695,189877.723750672
2696,182323.032042221
2697,189666.107411258
2698,189387.43086626
2699,166310.958443679
2700,147997.307278292
2701,143741.146353566
2702,106963.442875414
2703,118104.939745661
2704,137563.480979416
2705,111487.355009434
2706,107666.541494287
2707,115670.514557139
2708,130989.109304353
2709,101555.888608162
2710,126285.889337542
2711,306529.515038034
2712,396248.21267721
2713,169975.474255091
2714,152005.176738704
2715,174754.400464693
2716,152843.453551882
2717,195144.529710768
2718,217036.499973753
2719,162973.718763497
2720,168628.406383331
2721,131991.515653178
2722,166315.275840121
2723,134059.098368968
2724,128512.542210629
2725,126037.356894607
2726,154668.223874359
2727,179786.519918992
2728,176710.387721735
2729,147882.753112194
2730,144692.464543838
2731,134733.314698237
2732,134010.830574445
2733,156247.88846305
2734,127168.265612645
2735,130398.415881346
2736,137398.399373088
2737,119175.240190637
2738,137144.524364823
2739,150658.49889447
2740,137736.668530021
2741,144911.631709579
2742,147356.720251449
2743,158243.42058473
2744,157353.776652623
2745,135290.738682985
2746,134840.831916456
2747,135128.406844777
2748,126615.150701845
2749,127533.690081347
2750,131573.252992272
2751,133280.738137448
2752,208264.660709967
2753,148247.906252082
2754,225650.452391012
2755,138455.40953824
2756,99910.1348745289
2757,71180.249440464
2758,96834.0564514643
2759,167806.244773531
2760,116955.524901755
2761,136852.424847462
2762,139771.135334544
2763,178550.766002408
2764,137841.083125673
2765,279811.083372742
2766,105836.114783368
2767,90621.8700982562
2768,128277.529066038
2769,134698.106656061
2770,133723.090235369
2771,106280.744715838
2772,108344.959046463
2773,161405.950351603
2774,139031.85959057
2775,107289.077490093
2776,132228.759605602
2777,146596.957894488
2778,105816.178369344
2779,117338.515031068
2780,96951.3105496731
2781,101379.942006409
2782,103477.896152944
2783,101846.935491134
2784,125559.567046043
2785,136429.106729288
2786,72851.4118979612
2787,121790.685936122
2788,79635.1063206347
2789,158914.944630923
2790,91632.4428742617
2791,112591.494274652
2792,56372.2442753252
2793,127059.565499343
2794,103065.62467033
2795,116837.928211477
2796,97888.2945203402
2797,212106.473364079
2798,94659.0011179233
2799,105519.228584218
2800,70552.1180020038
2801,107123.821956314
2802,118959.079570154
2803,181367.449447306
2804,121485.382356875
2805,94501.7363744152
2806,93159.6302479921
2807,170213.254720988
2808,141510.66023587
2809,131277.162324572
2810,124435.083222747
2811,157877.98462279
2812,173496.135930803
2813,160939.061943822
2814,161510.126262942
2815,86667.836023624
2816,243546.123425329
2817,167751.777171275
2818,137503.534947437
2819,176266.512561205
2820,133908.0486713
2821,96268.2226895255
2822,187593.544233911
2823,349424.287516234
2824,179250.064992707
2825,135115.195137921
2826,129333.059289359
2827,131024.566720674
2828,218294.73693992
2829,207684.752983836
2830,233040.820125917
2831,169287.390934376
2832,247396.483329471
2833,295794.585661243
2834,226649.761161563
2835,219409.722824367
2836,187928.429747396
2837,156074.202478416
2838,152704.292773732
2839,175300.209783889
2840,205625.403959753
2841,199108.846113431
2842,226425.144575749
2843,151651.560240482
2844,165743.506609483
2845,133412.26269545
2846,204382.684290606
2847,210587.657809733
2848,210884.463161452
2849,196486.549152117
