"","x"
"2098",138229.080274909
"2099",56583.0107689755
"2100",108410.910441749
"2101",119879.844653168
"2102",147108.742812075
"2103",98823.0825991389
"2104",129163.464996041
"2105",122404.39745231
"2106",74845.7172286268
"2107",210213.042492659
"2108",112922.610961301
"2109",112041.769453692
"2110",125616.941728057
"2111",159449.960848243
"2112",137817.534324635
"2113",120782.877664744
"2114",111011.501168344
"2115",149564.112488668
"2116",108609.754966518
"2117",142704.756277092
"2118",116774.540838079
"2119",109463.120505055
"2120",110591.770471683
"2121",88911.4021658152
"2122",104014.587287651
"2123",92063.4370302525
"2124",183381.442945428
"2125",126532.82222701
"2126",143170.512700032
"2127",137221.220414101
"2128",125452.998271955
"2129",99247.6932118378
"2130",134435.223612334
"2131",138328.870716573
"2132",113384.785145933
"2133",112841.416856211
"2134",116970.525575731
"2135",98136.6522322647
"2136",89924.5644056866
"2137",117209.723522663
"2138",138339.752320151
"2139",149736.908818988
"2140",136559.562876296
"2141",135932.962870046
"2142",137413.016058558
"2143",141590.67902257
"2144",122002.253315628
"2145",136609.249448269
"2146",145907.478680023
"2147",196897.964986946
"2148",139079.648286943
"2149",134824.324936113
"2150",241526.432275321
"2151",147840.865094406
"2152",155940.22292876
"2153",148696.574833655
"2154",111326.971555185
"2155",117799.579555705
"2156",204263.174093033
"2157",238329.475870755
"2158",229576.083700286
"2159",217178.856116198
"2160",176084.368819379
"2161",250562.290073372
"2162",342212.285108369
"2163",311552.544743542
"2164",252960.972623838
"2165",185349.506031343
"2166",144993.357407035
"2167",210066.463162678
"2168",211896.592366009
"2169",195953.45159271
"2170",217131.033617949
"2171",152510.60452611
"2172",140222.898241617
"2173",172697.868059765
"2174",234772.462969981
"2175",290328.021323475
"2176",306060.137076981
"2177",246735.072672139
"2178",218662.637785194
"2179",146376.224892979
"2180",194843.400973973
"2181",193458.457682553
"2182",228213.352366813
"2183",194615.690159455
"2184",124096.239035219
"2185",112270.410391497
"2186",138252.37852584
"2187",135027.510959394
"2188",143338.903719401
"2189",174891.353322661
"2190",85933.1264599187
"2191",93358.8211526956
"2192",95519.8496125622
"2193",91336.7711668577
"2194",100389.659617602
"2195",109579.829512159
"2196",109920.204780183
"2197",114786.429822035
"2198",153800.326429074
"2199",156028.326738787
"2200",152932.359276963
"2201",153342.459512892
"2202",198967.577805782
"2203",169722.124657715
"2204",190825.248292403
"2205",141078.809226657
"2206",138250.505084445
"2207",233857.752694649
"2208",244398.532517209
"2209",202783.817970256
"2210",128554.896298126
"2211",111353.809110676
"2212",108382.598577278
"2213",104566.692073716
"2214",133484.740751559
"2215",96348.2679967936
"2216",143825.856639709
"2217",67410.9019448906
"2218",92870.1838725759
"2219",69425.1851355277
"2220",70227.9849749067
"2221",319045.269268908
"2222",251926.264192209
"2223",241010.673599379
"2224",211014.245852386
"2225",134005.00956251
"2226",163859.12084408
"2227",203130.055028588
"2228",280687.7736293
"2229",230212.038466474
"2230",165767.562982408
"2231",218047.354403357
"2232",177640.553029316
"2233",172701.95589663
"2234",236761.846915187
"2235",199100.167716814
"2236",262932.330651618
"2237",331531.310507907
"2238",205807.132090974
"2239",111215.314016542
"2240",160692.447314019
"2241",159288.12345134
"2242",128833.673387423
"2243",129889.99684418
"2244",90583.4568781252
"2245",90234.1301831646
"2246",149756.101089217
"2247",94418.0657444973
"2248",126978.643585498
"2249",128113.425070252
"2250",135986.841615618
"2251",122262.663676853
"2252",160972.8443377
"2253",165991.731009184
"2254",180201.1625859
"2255",197712.440236121
"2256",178851.558152413
"2257",196484.366222288
"2258",173490.188958714
"2259",179995.731987672
"2260",152436.99310118
"2261",192975.141121847
"2262",206813.015132047
"2263",322525.132472013
"2264",418324.46727289
"2265",179917.079317956
"2266",271627.740391513
"2267",331245.266866274
"2268",367104.847094052
"2269",166323.479208263
"2270",173505.372935014
"2271",216755.957090425
"2272",199601.772338027
"2273",169077.768504382
"2274",178014.019438321
"2275",168444.947525814
"2276",165859.401179816
"2277",208835.924121545
"2278",151111.993130056
"2279",125853.281616347
"2280",120632.522619158
"2281",157320.704096024
"2282",169634.913194686
"2283",95287.2268986881
"2284",110094.950587555
"2285",157255.372460089
"2286",130413.016134971
"2287",341664.612798504
"2288",280246.141467029
"2289",371351.317801965
"2290",414138.86270727
"2291",318710.269453807
"2292",397313.356612257
"2293",452324.008032292
"2294",396766.324403174
"2295",432603.887178255
"2296",281184.629827859
"2297",311973.505501654
"2298",330939.102619598
"2299",377874.286909261
"2300",322321.402881119
"2301",291500.255576838
"2302",243982.238040342
"2303",247728.651046074
"2304",260046.878383297
"2305",185496.411359627
"2306",186456.888395067
"2307",185384.954564844
"2308",219091.77581386
"2309",275174.853315546
"2310",224842.17958409
"2311",193364.07119707
"2312",174684.798537372
"2313",174273.830940465
"2314",174559.862659339
"2315",172343.467216526
"2316",187314.468132186
"2317",178215.059158618
"2318",171967.983898945
"2319",176195.666197345
"2320",177197.308684565
"2321",242222.701783945
"2322",168722.174319736
"2323",183650.526419969
"2324",166003.955021639
"2325",218266.387974896
"2326",169105.512618242
"2327",213442.493551237
"2328",221038.749322699
"2329",186748.86987545
"2330",178558.795286834
"2331",347516.767631119
"2332",404528.556124753
"2333",309817.150017435
"2334",267236.364736733
"2335",262182.682920648
"2336",330440.557635055
"2337",205266.096467832
"2338",272542.53044116
"2339",231986.731445863
"2340",335764.199665352
"2341",227640.768820402
"2342",239543.892786603
"2343",229165.319150073
"2344",242897.267170653
"2345",244100.016795133
"2346",211450.336672169
"2347",200622.946384591
"2348",227742.897950505
"2349",168801.202322672
"2350",272605.294202078
"2351",258778.181249565
"2352",239442.184341207
"2353",204271.436019362
"2354",120411.924061469
"2355",157985.274007481
"2356",152674.382388697
"2357",196643.719002425
"2358",187801.328299346
"2359",137022.614108505
"2360",123708.346552198
"2361",134976.029262433
"2362",253809.214992889
"2363",140785.101994967
"2364",147229.917768726
"2365",209773.859756985
"2366",193753.045339459
"2367",227256.801988913
"2368",203576.805817853
"2369",227791.236348646
"2370",175507.993600492
"2371",173028.699513036
"2372",179438.509316801
"2373",263606.360426821
"2374",279826.569512793
"2375",242134.217507335
"2376",271764.494970672
"2377",316867.726653843
"2378",152439.589893471
"2379",216943.966562983
"2380",149542.608259357
"2381",169690.015092813
"2382",176272.839543887
"2383",198182.429580595
"2384",220786.586401675
"2385",157467.598952725
"2386",143095.223373479
"2387",138919.116480736
"2388",107140.305488852
"2389",126841.524108293
"2390",146543.756558508
"2391",135747.523738333
"2392",116741.529509265
"2393",166796.579796419
"2394",141261.407034292
"2395",176821.192004386
"2396",148481.199412158
"2397",171662.829062907
"2398",128574.337659759
"2399",62689.191247549
"2400",60770.2107273444
"2401",112988.512219059
"2402",138077.001236605
"2403",132183.357370631
"2404",155762.698696887
"2405",160799.077546974
"2406",136963.933536039
"2407",129004.979678821
"2408",138603.549583771
"2409",134942.758928803
"2410",157710.41247623
"2411",124832.807867409
"2412",157794.29554427
"2413",143776.129026746
"2414",139436.388419256
"2415",131920.902003367
"2416",130305.485869781
"2417",129073.910880873
"2418",125982.02954067
"2419",136229.63745306
"2420",127913.223133271
"2421",150469.161438077
"2422",105257.627071443
"2423",126070.359271397
"2424",144080.297410251
"2425",143714.126166921
"2426",120447.508948335
"2427",129320.901088125
"2428",173382.341820963
"2429",117975.216906796
"2430",129617.483549977
"2431",121236.73148515
"2432",136088.255181474
"2433",147206.520905574
"2434",148009.924556101
"2435",152109.749992259
"2436",107742.920808684
"2437",113731.311833506
"2438",126358.901991552
"2439",110575.644127639
"2440",119455.17852465
"2441",101380.083056916
"2442",105549.29742624
"2443",114062.266369898
"2444",121329.091602175
"2445",95623.7209062774
"2446",129496.596130326
"2447",201464.12176463
"2448",128834.33063707
"2449",109674.784011505
"2450",141031.626296924
"2451",124606.210195153
"2452",200901.03769038
"2453",93041.5904871643
"2454",127202.448993717
"2455",104849.966278636
"2456",138563.568220492
"2457",120745.213417598
"2458",112147.95827668
"2459",110710.909751698
"2460",131677.382475159
"2461",120014.191266166
"2462",133960.102736431
"2463",121073.549501564
"2464",138967.22138267
"2465",130600.998950045
"2466",115587.60982331
"2467",157791.865852589
"2468",92833.8861620569
"2469",95082.0956304245
"2470",160308.566437479
"2471",183686.077623186
"2472",145038.919158753
"2473",117896.69684113
"2474",99578.1961786093
"2475",199561.198835184
"2476",128530.466980923
"2477",133206.478998269
"2478",152374.50354063
"2479",116499.037297514
"2480",135895.241178029
"2481",119570.574045466
"2482",136509.700034219
"2483",114485.852685442
"2484",126404.350585658
"2485",124759.910356496
"2486",153075.527206491
"2487",165896.219949255
"2488",160726.057801531
"2489",144246.808322248
"2490",149238.533589528
"2491",100187.915836459
"2492",181567.657649208
"2493",141487.115909646
"2494",150930.985627299
"2495",103650.766913054
"2496",200442.653598856
"2497",146229.979669653
"2498",118497.609999692
"2499",90913.4294908747
"2500",123928.82080772
"2501",128220.416448178
"2502",137185.241678232
"2503",107092.263430216
"2504",167096.097249731
"2505",218732.57155913
"2506",254467.051834609
"2507",271264.503539709
"2508",253352.781427301
"2509",220794.4822986
"2510",225680.150752695
"2511",188718.480745021
"2512",211178.78233644
"2513",219827.480115395
"2514",224431.559828977
"2515",147681.012678295
"2516",169787.234679633
"2517",136034.918327794
"2518",145679.14778048
"2519",222067.936031237
"2520",205158.606963488
"2521",193524.562786811
"2522",219816.295263867
"2523",129468.300530874
"2524",139895.410068791
"2525",140849.368856485
"2526",141767.780180205
"2527",112429.802571371
"2528",125719.65516132
"2529",132821.059495024
"2530",122075.933941525
"2531",236472.002987088
"2532",226805.184937686
"2533",197976.481276119
"2534",232560.217789284
"2535",272912.397909379
"2536",224231.601777619
"2537",214470.142649874
"2538",186531.890266394
"2539",190770.824237066
"2540",170050.836468594
"2541",182938.66287107
"2542",168635.274368995
"2543",118589.582030379
"2544",120761.49273055
"2545",129241.569128416
"2546",136487.071532078
"2547",121426.131785438
"2548",143457.876359473
"2549",146167.589823802
"2550",292233.844844801
"2551",140981.78663967
"2552",117719.273590577
"2553",87412.6568705116
"2554",110730.460485619
"2555",95964.9458840518
"2556",101725.161485361
"2557",114008.376373359
"2558",152848.896700598
"2559",157358.02734275
"2560",152662.260248084
"2561",157007.685694552
"2562",157718.564652138
"2563",163758.683194405
"2564",175550.191239399
"2565",134908.373103113
"2566",164844.111543319
"2567",152095.538792643
"2568",180145.182983886
"2569",185814.817076392
"2570",127725.887899254
"2571",174745.410080568
"2572",174844.460823721
"2573",234230.867531109
"2574",286674.081877009
"2575",123173.49645869
"2576",126124.672862383
"2577",138406.601089013
"2578",99832.258978083
"2579",69433.8357059351
"2580",121281.745014444
"2581",115268.81558107
"2582",104998.480497727
"2583",282029.039128059
"2584",161364.439623909
"2585",171080.700698388
"2586",195019.319239274
"2587",195590.527748927
"2588",170261.739086321
"2589",144056.516935612
"2590",227059.020716238
"2591",190576.665308584
"2592",225942.230344319
"2593",245604.613972489
"2594",185161.579499283
"2595",204709.328295979
"2596",307101.755823464
"2597",178605.962356729
"2598",263364.567245393
"2599",294457.346166165
"2600",143529.902483641
"2601",129314.218155737
"2602",84353.3167592422
"2603",89580.1624725307
"2604",84892.2988739
"2605",83238.284774976
"2606",144750.646235557
"2607",170661.323862064
"2608",185674.732481374
"2609",160453.807671305
"2610",116494.125303429
"2611",147078.159812566
"2612",153968.25027142
"2613",128302.396656466
"2614",123905.989161541
"2615",152304.852261317
"2616",136118.081291804
"2617",159990.755892838
"2618",159970.967537522
"2619",218780.783311786
"2620",187216.277551662
"2621",183643.788803757
"2622",187429.400498152
"2623",233002.561753448
"2624",256756.948581967
"2625",296882.901741292
"2626",170131.066678376
"2627",181767.4589441
"2628",417020.014269842
"2629",479894.605802204
"2630",341351.135058574
"2631",436912.231238305
"2632",398964.755947784
"2633",297912.989186925
"2634",379394.787896549
"2635",159422.22605287
"2636",192220.460001613
"2637",165608.181008402
"2638",255806.581937822
"2639",189747.982624648
"2640",156748.265194664
"2641",107664.439033697
"2642",168521.334032952
"2643",98522.8297745064
"2644",127732.235230211
"2645",95086.0337665644
"2646",91583.1683614684
"2647",96176.5659822887
"2648",137711.582863988
"2649",147748.355481674
"2650",155048.248170854
"2651",150838.126283229
"2652",422346.190543993
"2653",264199.228692695
"2654",255165.150877506
"2655",369629.907166911
"2656",321839.112118173
"2657",316144.99350597
"2658",276233.138348533
"2659",300058.342636573
"2660",316133.652343151
"2661",348783.989972551
"2662",349758.277976294
"2663",287463.314582169
"2664",270989.375536841
"2665",325124.041151796
"2666",283696.550651108
"2667",170282.357881624
"2668",178647.445049954
"2669",171757.590782838
"2670",268770.693463029
"2671",180730.052754728
"2672",180680.104262399
"2673",205128.002438866
"2674",204039.58373133
"2675",174622.624362422
"2676",184891.733449258
"2677",205907.690437148
"2678",245032.046502848
"2679",282349.673985061
"2680",277338.580049125
"2681",418659.960146312
"2682",330581.815345662
"2683",494963.188329453
"2684",306686.761438573
"2685",343627.05574755
"2686",261108.255420158
"2687",303157.575165705
"2688",229414.868311995
"2689",206847.71077786
"2690",379709.173694071
"2691",190443.549388764
"2692",130317.767702627
"2693",187210.688759739
"2694",123858.209112277
"2695",191002.510291069
"2696",187460.649988947
"2697",179851.783854533
"2698",192584.090631525
"2699",174638.528463317
"2700",161512.435555805
"2701",157887.496382335
"2702",117509.198287615
"2703",137279.27732316
"2704",141751.271422427
"2705",126953.66783066
"2706",122573.794026351
"2707",129917.269905671
"2708",131817.040886363
"2709",114122.696833824
"2710",125334.927875207
"2711",271977.141576827
"2712",368014.705820625
"2713",181976.791307545
"2714",149862.531198045
"2715",172546.156075124
"2716",172010.180101406
"2717",183629.118307233
"2718",239974.429395684
"2719",166622.301067019
"2720",163677.200137697
"2721",142552.787818954
"2722",162457.290994731
"2723",144163.604502078
"2724",130464.525212502
"2725",135538.434492979
