"Id","X1"
1648,129116.042563122
1649,143068.098789906
1650,120700.458790936
1651,125379.721262718
1652,100943.002775247
1653,103022.285830653
1654,143826.634012269
1655,130418.589009046
1656,139504.537640271
1657,144885.04846557
1658,152678.942404793
1659,119824.447111991
1660,158757.2009251
1661,423211.540420932
1662,339770.949309216
1663,332794.924582703
1664,523483.221432781
1665,275310.817475873
1666,319048.818289133
1667,312639.580554034
1668,311157.786572137
1669,282455.148315729
1670,309413.908423234
1671,268787.097178216
1672,387257.849094905
1673,296410.747765503
1674,246268.026277072
1675,204259.916417677
1676,200881.42194816
1677,220708.24880713
1678,440393.334565597
1679,362420.85481198
1680,284501.233159924
1681,227786.500150577
1682,314059.693237787
1683,198018.735641053
1684,184376.306778639
1685,181012.356757264
1686,177926.490200933
1687,171165.616949126
1688,194712.515713971
1689,196260.351675023
1690,203518.315506339
1691,196686.828865018
1692,245222.611337399
1693,177320.549587799
1694,184140.737592024
1695,166107.858047299
1696,273955.043466395
1697,169190.160931749
1698,338197.80354045
1699,322597.295271722
1700,256603.4277313
1701,263977.438061047
1702,235807.498673124
1703,236988.122133828
1704,263529.81411015
1705,242732.069348817
1706,238247.239726096
1707,203294.822886562
1708,202477.818402293
1709,252071.887273245
1710,219711.333108105
1711,270368.70897489
1712,250354.824686236
1713,250914.305768794
1714,211838.316909199
1715,207736.837263007
1716,176785.489983241
1717,182323.918241765
1718,130648.278095652
1719,211413.39572919
1720,226594.716922685
1721,156346.310290184
1722,118359.938230858
1723,151437.630235357
1724,199994.293441948
1725,238283.581008422
1726,189320.462450991
1727,156830.370841814
1728,178856.476892912
1729,166344.85956351
1730,147755.080643355
1731,121087.221549043
1732,129106.487298648
1733,113690.086885984
1734,119205.821591578
1735,132263.537104826
1736,110218.238088522
1737,295877.922669947
1738,248813.891730076
1739,227407.499222301
1740,213113.823393135
1741,190744.445017535
1742,171616.450740108
1743,183052.631790125
1744,296476.4911102
1745,208017.484251197
1746,179418.105949529
1747,216939.916949841
1748,217555.641925761
1749,144088.854581418
1750,121921.303007853
1751,248410.956811473
1752,117514.082747147
1753,145454.508969558
1754,191920.018770316
1755,163852.618870423
1756,133236.741426149
1757,121361.843276237
1758,145684.593242762
1759,151735.429653122
1760,161033.869125726
1761,146644.238317703
1762,169141.404081823
1763,181559.55877229
1764,117017.521095613
1765,128645.244860419
1766,185394.15889913
1767,206443.817744547
1768,138968.478641077
1769,162314.020671773
1770,158336.04604796
1771,121536.464250076
1772,132350.844195954
1773,126814.389330689
1774,147066.711302134
1775,143924.913946436
1776,124565.867431631
1777,109086.477824498
1778,144507.125996918
1779,125258.17774392
1780,161352.977431678
1781,124149.961390752
1782,95536.4204650536
1783,147395.610946872
1784,116235.003924284
1785,121866.091691147
1786,150680.343091504
1787,166449.897117079
1788,67337.4313172927
1789,103046.881655085
1790,97471.0678555377
1791,201254.304766845
1792,149214.673751918
1793,125345.697653538
1794,159592.242927631
1795,131093.871633587
1796,133333.609038687
1797,118672.12698735
1798,128884.496113822
1799,109064.502197695
1800,135880.72036166
1801,126561.51975537
1802,139317.248253196
1803,147704.952191969
1804,142269.258970729
1805,136385.472963213
1806,115651.713850623
1807,126139.604635424
1808,119276.809188044
1809,117211.919943949
1810,130830.784344356
1811,85269.958194383
1812,90017.4674355976
1813,115375.543589994
1814,100177.512551242
1815,65538.5631700946
1816,101705.84334219
1817,116772.532833337
1818,135287.233704895
1819,122330.078966462
1820,78301.2958440906
1821,102378.542703735
1822,149384.076194211
1823,64195.8354160166
1824,126322.345979141
1825,133623.608866006
1826,111377.314731514
1827,108314.45932618
1828,125559.951459043
1829,126063.534165726
1830,128689.298081307
1831,132687.209782313
1832,76125.1156521918
1833,129036.554431524
1834,125807.352436249
1835,102744.789245906
1836,103955.752054172
1837,87250.5001041057
1838,116060.90603346
1839,106961.530827673
1840,136466.346714199
1841,130244.907263011
1842,103702.080501058
1843,137504.504890178
1844,146742.127075139
1845,145132.290582461
1846,151576.846936829
1847,171048.410862926
1848,62913.5472811363
1849,105974.961780258
1850,116050.934633412
1851,139402.033948977
1852,130080.544963729
1853,130968.147684871
1854,154703.644649868
1855,156948.753339977
1856,230188.848167481
1857,130073.518681372
1858,126449.123327655
1859,118403.24138022
1860,148548.450325542
1861,118036.571722043
1862,323208.213324767
1863,303043.803794201
1864,303055.982692846
1865,298692.785186291
1866,289234.065041445
1867,215151.837188329
1868,271711.24284491
1869,202411.917794317
1870,215539.975479613
1871,246517.40793093
1872,182483.198209166
1873,247951.661138091
1874,147266.830257754
1875,190166.104502811
1876,197404.933781901
1877,202138.227588757
1878,199516.722705828
1879,136215.308923172
1880,126278.787341817
1881,240133.088573549
1882,234348.435663318
1883,181979.327372956
1884,193748.161494239
1885,209587.738034519
1886,257302.977339909
1887,212778.142230038
1888,252209.724863968
1889,177901.218354004
1890,122611.994054809
1891,124866.278632464
1892,104042.629879523
1893,120942.934338057
1894,125140.799409263
1895,128992.310415965
1896,121900.891302907
1897,124687.636594223
1898,115308.062096141
1899,159553.48239924
1900,152307.228197921
1901,165554.722395439
1902,150598.601369086
1903,227177.609249252
1904,139028.177272288
1905,187343.697589598
1906,115148.468489692
1907,197890.805909971
1908,109504.780924951
1909,136868.577457835
1910,120683.072984831
1911,208814.847596076
1912,297657.41705107
1913,144500.463097954
1914,78299.4252146265
1915,283827.091609195
1916,58641.8573221257
1917,227992.961506633
1918,139364.748679978
1919,174721.217785109
1920,146080.191933195
1921,334280.653242134
1922,289155.574210093
1923,227652.971444927
1924,246852.569783099
1925,203781.522175565
1926,334381.44241421
1927,131327.668764787
1928,160755.532819255
1929,120807.516007452
1930,133516.416268933
1931,139742.209083764
1932,132851.578644942
1933,191005.37069839
1934,175563.773473046
1935,173621.126683114
1936,191293.687881516
1937,178804.070214957
1938,169200.205552036
1939,241510.028624851
1940,193029.651853491
1941,163416.014223655
1942,169400.536644964
1943,223449.796384893
1944,360752.341108294
1945,349717.517890608
1946,135385.790732976
1947,179708.723444297
1948,160152.346607533
1949,222794.791463032
1950,181720.942713954
1951,243489.844433872
1952,203681.038079461
1953,176432.84735522
1954,173746.649974058
1955,133903.96201313
1956,307679.806382839
1957,144932.659524611
1958,273034.745452103
1959,146348.368440419
1960,112148.966084687
1961,126475.380468874
1962,97873.7459359058
1963,106095.869018139
1964,104877.092163609
1965,147525.88067135
1966,129398.637705925
1967,290288.116471007
1968,388026.390386782
1969,335632.159583011
1970,387731.92789491
1971,457300.42641901
1972,354429.777937734
1973,290675.137301409
1974,317327.244899268
1975,435574.948803167
1976,274886.21870555
1977,345052.398380695
1978,337349.606941981
1979,293315.501319365
1980,190956.166940269
1981,300597.519412521
1982,223159.153699159
1983,213901.699478977
1984,179061.88766931
1985,225099.763307718
1986,205953.602266033
1987,186954.894620895
1988,182008.66423207
1989,192746.001950956
1990,210272.599540885
1991,233385.611675591
1992,216931.709510643
1993,175111.276858466
1994,215649.961373585
1995,181097.278255392
1996,262082.43772391
1997,289838.739018397
1998,285503.657072518
1999,292008.180497167
2000,306653.868785161
2001,290582.73259972
2002,228232.695440602
2003,250781.833873609
2004,289452.261476079
2005,212083.319322217
2006,217331.007448911
2007,237620.3516497
2008,220841.205383077
2009,201607.064690303
2010,193215.081787496
2011,133344.048929417
2012,176694.519341728
2013,183740.542310594
2014,187048.446492588
2015,213741.363216787
2016,195388.433816399
2017,191196.902617791
2018,124575.22486346
2019,129783.870286736
2020,97540.742200104
2021,113121.735748078
2022,186251.237331353
2023,130870.391965992
2024,282800.242749802
2025,342571.379665716
2026,174585.628567928
2027,166427.508512105
2028,153306.206646534
2029,162597.387499283
2030,239001.293568916
2031,215850.168545469
2032,221234.306131154
2033,227178.139123393
2034,170053.354062874
2035,217039.581394948
2036,194908.770541111
2037,205745.812222471
2038,283882.86338399
2039,235573.369339535
2040,294285.079943373
2041,259173.655122062
2042,202971.903780486
2043,174282.226777667
2044,162972.3239232
2045,194807.206022298
2046,149626.320521764
2047,135662.455322938
2048,143637.573982827
2049,147443.561612007
2050,161575.561815982
2051,106381.622071133
2052,127171.051918094
2053,145879.495689229
2054,99579.7854630768
2055,135916.427653017
2056,146258.793426709
2057,119971.971351815
2058,208721.853359489
2059,136406.013707637
2060,163281.6593769
2061,156396.613341858
2062,125042.150364837
2063,119549.228443554
2064,135011.803799538
2065,119039.976058929
2066,161881.131395632
2067,106253.86097848
2068,143378.596737338
2069,79808.1408086157
2070,111131.193746684
2071,111366.853285039
2072,139816.570508957
2073,130303.96248435
2074,171185.844475586
2075,141857.463628972
2076,118453.026250978
2077,154082.450639793
2078,125522.836346379
2079,132176.141103377
2080,111632.89474679
2081,124092.947763981
2082,120799.507479619
2083,140194.840740221
2084,109900.828386725
2085,118660.564626039
2086,114727.380655321
2087,117746.1591906
2088,100395.324677248
2089,90625.985047618
2090,124267.100288103
2091,103735.997640133
2092,119963.58036158
2093,89086.5297917595
2094,102326.962619922
2095,148634.672966073
2096,91892.2253236883
2097,99265.269738142
2098,134351.7221706
2099,69720.7270303676
2100,70852.8152493597
2101,112208.532856316
2102,123022.689167083
2103,107807.899045404
2104,137604.955237237
2105,123611.117613654
2106,71792.3593519271
2107,181647.81901577
2108,109182.463625321
2109,105998.609669402
2110,124829.871536262
2111,127385.981401974
2112,130713.355679257
2113,115012.084740797
2114,115225.326394182
2115,146085.63056762
2116,117560.149599024
2117,142924.150889826
2118,121302.410275578
2119,115815.663722841
2120,118261.599502921
2121,87418.2594391009
2122,118720.183922823
2123,89331.3127345994
2124,148166.169033914
2125,127383.230986924
2126,157455.197257565
2127,153950.226497758
2128,118596.376489302
2129,79736.7326717572
2130,116687.983259879
2131,135959.739321463
2132,98414.3834824202
2133,115529.662611043
2134,108056.320472858
2135,93058.8328277481
2136,72777.1264960403
2137,106311.213138271
2138,124929.853673858
2139,144866.251783644
2140,135186.573558122
2141,161120.94214166
2142,129572.642068633
2143,146587.010711232
2144,112574.86334518
2145,140073.770300826
2146,157547.658296197
2147,149680.054818017
2148,137745.336142377
2149,152259.972893586
2150,227802.370091521
2151,121473.038902195
2152,148165.447573569
2153,162464.895842552
2154,97147.2879637162
2155,141539.810635651
2156,219914.433969144
2157,225059.632876849
2158,243386.053843945
2159,207819.487615188
2160,190435.251072633
2161,227953.56525474
2162,370932.133244724
2163,316027.522021986
2164,253222.449969746
2165,199747.32745775
2166,153492.813264232
2167,212951.643527696
2168,191237.143989706
2169,195166.801016439
2170,207171.250436122
2171,149303.690691593
2172,133799.271785461
2173,164957.667630265
2174,214616.770197161
2175,276995.715698918
2176,289940.523192453
2177,236865.406669194
2178,206935.625398928
2179,141456.339204503
2180,200890.636545839
2181,191860.441170915
2182,216914.962849557
2183,190630.819513188
2184,120128.010064835
2185,124790.044612294
2186,135935.407784283
2187,156916.944905502
2188,154266.871566357
2189,248943.885160098
2190,75628.6922780472
2191,74636.9881607113
2192,85533.3913223768
2193,99986.4272769912
2194,101529.445713524
2195,110645.497930288
2196,104419.815766215
2197,121692.243755723
2198,152311.963049515
2199,182666.368715487
2200,146863.137892382
2201,150386.420613186
2202,188633.42333538
2203,156403.386738186
2204,169140.317746805
2205,121742.919969631
2206,133382.463754171
2207,206492.063400918
2208,253981.436481978
2209,229253.508099049
2210,121348.681985983
2211,112672.726048208
2212,112043.207445176
2213,96439.5075006571
2214,118819.048341061
2215,99949.464703455
2216,127257.360757403
2217,60242.626106501
2218,84124.396168777
2219,82963.2432613542
2220,76196.4070470689
2221,284882.524166976
2222,265940.446055623
2223,263816.343595679
2224,204411.151476483
2225,127538.572465392
2226,171172.169716555
2227,198239.235852731
2228,269033.597297651
2229,250289.239333545
2230,154997.401989652
2231,218121.510445798
2232,177063.43079431
2233,189377.351732867
2234,240900.374834725
2235,215977.687309285
2236,248848.483831735
2237,292899.24244866
2238,200140.905671835
2239,97781.7376222485
2240,148938.088587281
2241,158115.50410161
2242,118117.694077556
2243,123246.694583122
2244,103958.108755332
2245,104287.917530866
2246,137363.279674778
2247,108638.969868186
2248,126135.364412589
2249,127001.810746093
2250,127191.760100476
2251,108540.937585419
2252,167096.924644567
2253,160682.067542099
2254,175588.668989065
2255,182478.069913992
2256,167941.380070284
2257,202028.80038831
2258,156565.966787505
2259,175229.547217972
2260,132377.815965658
2261,209015.621398283
2262,218446.907999188
2263,360105.271663633
2264,504404.971569464
2265,167962.650504634
2266,272054.933602792
2267,350057.75792144
2268,468217.747668387
2269,153338.646102925
2270,194013.524100918
2271,202438.555237229
2272,199876.625122787
2273,158403.57007005
2274,177158.58149068
2275,156933.745478979
2276,198259.973792125
2277,175428.787309927
2278,141573.908474299
2279,133095.562654133
2280,109004.535106647
2281,163976.091476659
2282,177292.639298466
2283,107090.882964894
2284,110817.860288335
2285,131343.933287492
2286,122034.208386587
2287,334443.009089287
2288,277883.855591013
2289,341334.005795581
2290,419366.834634995
2291,317307.182607057
2292,388969.853980143
2293,423073.214998413
2294,365963.304176451
2295,454711.62981924
2296,266413.791777883
2297,334939.11154455
2298,325646.887608109
2299,344146.39707215
2300,309052.704034571
2301,308181.360819577
2302,254597.319469014
2303,247371.166718818
2304,253795.593295626
2305,199971.957611434
2306,192317.238912696
2307,208875.156141093
2308,242520.959204282
2309,252788.226931978
2310,222737.135610479
2311,211106.136859481
2312,175556.63065419
2313,173804.303864511
2314,174384.168057236
2315,186418.352326995
2316,195494.186110818
2317,185744.097175613
2318,185907.471128391
2319,188063.875233768
2320,182250.736870818
2321,237555.613039307
2322,189840.291049151
2323,193240.712385792
2324,186180.733564445
2325,207072.782289214
2326,180222.903994035
2327,200694.617000448
2328,219231.367174515
2329,189127.023094498
2330,181616.187327256
2331,344562.478344622
2332,363186.337010075
2333,306469.109927564
2334,251535.273118096
2335,275406.565426069
2336,297002.549555664
2337,185591.321024273
2338,241153.255925318
2339,213042.380182649
2340,336767.017867271
2341,210295.107052056
2342,227722.899020429
2343,232888.659130069
2344,201806.931766438
2345,224631.81433948
2346,212364.384446052
2347,196142.714693533
2348,239027.249717406
2349,184491.815751051
2350,280735.253555966
2351,233560.700611884
2352,231242.048255391
2353,245749.617145886
2354,135410.154368734
2355,140386.494868014
2356,150370.09742404
2357,188668.223783516
2358,197437.723071296
2359,136635.347502537
2360,117666.565513816
2361,139050.152516799
2362,252219.14529296
2363,134627.631681094
2364,159746.184790312
2365,207176.574568552
2366,197201.67860102
2367,212338.946377605
2368,207167.66898722
2369,205256.017814019
2370,165680.378697267
2371,161645.933737857
2372,188960.860404536
2373,271941.603516315
2374,306358.759157769
2375,232677.821751441
2376,293350.092663998
2377,311293.331081446
2378,159342.532136351
2379,198911.247526305
2380,147484.867060625
2381,168209.62915322
2382,199446.676076935
2383,189604.695912054
2384,231129.904691514
2385,164092.085124606
2386,131393.524758209
2387,129133.398218857
2388,99504.9646411275
2389,124385.750183804
2390,157657.669095235
2391,147544.685521327
2392,120667.158554185
2393,174799.473640545
2394,145762.145137036
2395,198882.695708745
2396,138855.578966069
2397,195569.329420458
2398,134010.482413497
2399,68108.0440368126
2400,75230.1613957772
2401,119313.663321444
2402,135673.797119998
2403,144656.667145621
2404,147566.385681686
2405,155408.420173629
2406,138706.219802945
2407,127468.049488917
2408,149479.720011827
2409,124985.934632874
2410,162460.874497606
2411,113384.970673378
2412,149001.110982727
2413,127543.068444591
2414,142623.411244736
2415,139264.693923038
2416,119844.974056986
2417,130528.965467565
2418,131377.509901426
2419,127486.65563271
2420,126963.422709019
2421,134216.340826194
2422,107553.349868546
2423,113211.938458515
2424,157132.035691197
2425,197070.879681401
2426,129460.467832927
2427,119378.34254559
2428,176543.524311197
2429,115654.225828861
2430,129713.04768592
2431,114997.466152919
2432,153831.006201005
2433,145228.747917461
2434,133655.613884981
2435,149995.366730641
2436,111096.081419037
2437,107914.464366602
2438,125620.960646745
2439,111462.792083966
2440,121432.747764484
2441,91268.87906809
2442,102074.07403731
2443,126404.835127962
2444,128137.884159018
2445,89611.3896623417
2446,131863.89102284
2447,169514.326291845
2448,125221.263843788
2449,111205.448783772
2450,140572.347513827
2451,127364.858738561
2452,173098.830004158
2453,91721.9341660315
2454,110133.119522951
2455,115294.034626204
2456,119138.020949174
2457,135058.697315606
2458,134962.3099968
2459,113682.289246402
2460,142221.031514141
2461,126056.933266265
2462,126325.02073249
2463,122296.577268271
2464,154396.153469237
2465,134173.945952998
2466,117122.489760698
2467,125973.283245492
2468,91760.4696228624
2469,87516.9275636508
2470,166141.919158898
2471,180684.947984806
2472,136016.623057478
2473,109068.764911155
2474,76058.3914633092
2475,184754.286221515
2476,111725.854188804
2477,120177.508185561
2478,141587.81388486
2479,102047.433307492
2480,151018.349213864
2481,121749.456397762
2482,121718.553596643
2483,112291.873809493
2484,119797.253530296
2485,122142.318185262
2486,149967.095082063
2487,168521.172789367
2488,159925.101194018
2489,148523.759046543
2490,136144.780338766
2491,87135.4650728928
2492,197213.011331294
2493,152503.241405746
2494,130774.880056985
2495,82387.0858798154
2496,238538.111810984
2497,140298.727712673
2498,117392.737786904
2499,87806.6120966881
2500,127492.927839598
2501,126656.00669818
2502,133108.425551594
2503,97021.0789099005
2504,158466.78713327
2505,237678.350782501
2506,241900.791903221
2507,275201.455406289
2508,242116.508794007
2509,216365.314543281
2510,214314.388275744
2511,171547.866063309
2512,203911.233350166
2513,221553.620864618
2514,299687.931526911
2515,150777.203785486
2516,179284.087729818
2517,151907.401610838
2518,156558.973652133
2519,241946.692968367
2520,223379.303683681
2521,184877.648411477
2522,219597.777677232
2523,115927.162027678
2524,143222.959433092
2525,140784.919097991
2526,145577.888910687
2527,122206.170936488
2528,138085.514250938
2529,140758.278975152
2530,131435.266543892
2531,239678.539940998
2532,217216.090248872
2533,195209.318190559
2534,231232.884912602
2535,266226.527449271
2536,211087.106517637
2537,236772.229191247
2538,187607.554144709
2539,182985.285448138
2540,182196.290675727
2541,183033.067905207
2542,168140.493310781
2543,123432.637029613
2544,115062.764372237
2545,126873.719539643
2546,125387.191956442
2547,129858.842139681
2548,153649.114781317
2549,161789.622136087
2550,835439.079572218
2551,139389.626926162
2552,120781.731270685
2553,76337.2078861932
2554,92680.7035468831
2555,118364.42767737
2556,102006.893095174
2557,104864.237732946
2558,134421.257976244
2559,142251.800796207
2560,161325.913904598
2561,153629.329323509
2562,149172.828970181
2563,143354.688146211
2564,204692.137478454
2565,147741.812087843
2566,171087.749225173
2567,144284.556467566
2568,199328.585195722
2569,231798.978267872
2570,116533.888284191
2571,192926.639380696
2572,138960.991900921
2573,218142.514004235
2574,260031.463712897
2575,121836.675617202
2576,106641.499221896
2577,115313.847096132
2578,79923.6827989334
2579,57033.5467484388
2580,95369.7863908804
2581,122342.247618986
2582,128640.455778978
2583,279878.903258147
2584,166309.710403984
2585,192985.562442992
2586,204402.490101755
2587,186248.892660185
2588,141118.55423156
2589,146277.390171719
2590,209248.249501709
2591,223923.998581795
2592,209968.92233629
2593,249496.864278801
2594,172922.92953743
2595,197362.696878709
2596,273840.287352163
2597,189824.368445268
2598,290634.078238189
2599,358403.165725918
2600,137175.238390709
2601,133316.601973439
2602,88336.4633376911
2603,95891.0120263946
2604,88944.2089431962
2605,89693.1655081497
2606,148466.347958124
2607,214881.09258447
2608,178552.615001212
2609,173117.852572611
2610,106026.04109029
2611,130566.643869958
2612,159943.818769502
2613,126762.163224791
2614,121982.314105852
2615,150102.423287966
2616,151325.88353897
2617,174033.80010044
2618,182489.645155904
2619,184232.695108462
2620,185961.436520865
2621,169911.122078801
2622,173238.361533745
2623,229296.151289821
2624,303250.82847632
2625,288059.753704546
2626,170637.405684444
2627,161152.26301508
2628,452949.854261726
2629,486981.583520624
2630,395496.63408032
2631,444486.449747738
2632,390519.560727665
2633,286670.334100228
2634,391734.323558065
2635,150618.69984283
2636,178816.340746072
2637,178093.876385895
2638,247508.723755223
2639,177789.920957744
2640,147446.054655936
2641,110455.079584162
2642,175493.618162923
2643,108604.436830822
2644,121887.964296031
2645,108708.224478131
2646,98045.744824693
2647,107067.151965805
2648,138624.501062476
2649,148985.385091739
2650,121319.246863572
2651,141790.623365619
2652,380746.576636085
2653,244672.22948818
2654,266696.6773882
2655,372878.829313726
2656,324377.506152813
2657,320211.795938153
2658,290819.012663254
2659,305086.802871813
2660,350467.775630629
2661,322052.978110523
2662,327718.42854407
2663,294166.390102703
2664,247061.490927374
2665,297524.482310043
2666,267664.914594043
2667,181976.965573046
2668,183796.762462928
2669,181446.147997105
2670,261183.563272701
2671,190253.91368372
2672,198709.0075532
2673,194543.196997556
2674,194525.459771399
2675,186608.982501267
2676,192606.145787217
2677,190578.762317893
2678,231633.515895432
2679,270593.197224138
2680,279049.806485424
2681,356662.885742216
2682,308651.48993457
2683,502026.17884967
2684,311889.514607629
2685,318253.107857443
2686,257141.925956091
2687,282502.374042256
2688,203116.008349316
2689,202479.460312367
2690,349295.628599848
2691,189041.910610715
2692,137586.074115765
2693,200594.795650231
2694,127935.216570898
2695,194663.333315326
2696,186799.413644211
2697,181279.820972415
2698,192280.438474592
2699,167728.521878848
2700,155971.453583314
2701,152839.694223762
2702,117338.565403583
2703,122608.126188502
2704,135391.955691326
2705,111279.797688312
2706,110608.203232938
2707,118378.442386841
2708,126645.710911795
2709,97079.2875725224
2710,127747.045559453
2711,245648.168958749
2712,388898.063553604
2713,167010.766995664
2714,151140.65382498
2715,167438.229414813
2716,155709.9925507
2717,198625.585865544
2718,216340.708901577
2719,152093.622092866
2720,173057.479873859
2721,127354.512813649
2722,156060.284334495
2723,140120.711835424
2724,128803.973154268
2725,128374.170957133
2726,144020.289516646
2727,181736.793314532
2728,178163.356960048
2729,146879.654542121
2730,140048.642355307
2731,130893.859293972
2732,129658.226006531
2733,146931.550085877
2734,135654.988205294
2735,131419.369391107
2736,134732.368093509
2737,116041.202695936
2738,137106.272049948
2739,148553.686151898
2740,136895.340290774
2741,136949.974587682
2742,153076.754740639
2743,149018.581255056
2744,156038.941860764
2745,145356.521360132
2746,133022.798147133
2747,143696.413814762
2748,125928.674243875
2749,132615.101007694
2750,123812.522629138
2751,133507.148664393
2752,195068.17245393
2753,149426.808421177
2754,216147.166744535
2755,134006.065257418
2756,102297.088325354
2757,81798.9641897925
2758,102539.419995975
2759,150042.418437271
2760,123750.45224793
2761,137004.538931216
2762,139488.829988141
2763,178627.29028882
2764,145625.160838687
2765,263041.897586427
2766,105636.803468389
2767,88584.9434532985
2768,123135.300185048
2769,136993.40175541
2770,133708.49296361
2771,111703.962433654
2772,106208.616987558
2773,168126.199039488
2774,126722.587552409
2775,105707.304197174
2776,136332.129887147
2777,145524.550405615
2778,103217.281627865
2779,121935.408866647
2780,96629.6659899567
2781,93802.4560905977
2782,102208.92745538
2783,102457.560771102
2784,122361.142418544
2785,137825.751896432
2786,79249.3210713677
2787,113976.432394749
2788,83976.3726672718
2789,160015.997493891
2790,94472.5465045271
2791,112556.754447067
2792,66848.5083395885
2793,117417.215163592
2794,104248.557589561
2795,117288.281937679
2796,98744.4416641253
2797,153566.4943731
2798,98726.1864199165
2799,101164.884371686
2800,70999.8142426628
2801,97186.4104427698
2802,115062.99551358
2803,147197.687675512
2804,118271.357803413
2805,94000.7644503373
2806,95198.5281194334
2807,182936.57087508
2808,145782.102457095
2809,125437.425263049
2810,127796.810797415
2811,156410.164494611
2812,169961.028550363
2813,166546.712363075
2814,164306.046739071
2815,95857.3467393679
2816,198253.431019663
2817,151747.856435084
2818,126752.15435024
2819,186767.867059576
2820,134494.088846015
2821,110148.618703524
2822,178785.676622932
2823,292985.567422676
2824,172247.953042804
2825,142531.171927803
2826,134993.826955584
2827,128925.940712381
2828,210505.836135903
2829,213650.729895944
2830,226527.712399487
2831,179537.336502443
2832,231092.722530374
2833,269305.032394403
2834,220679.411575483
2835,223273.93313087
2836,192448.040023127
2837,156339.372800376
2838,147519.398696657
2839,182602.394106591
2840,194391.634673615
2841,198285.125528809
2842,225176.911550091
2843,149120.504826344
2844,159936.398430073
2845,122281.407938511
2846,204511.923019259
2847,214328.38263248
2848,189484.708467706
2849,195319.85751061
