"","x"
"1562",127652.390685503
"1563",124591.287212389
"1564",159794.297910442
"1565",155668.641916244
"1566",217219.836011721
"1567",92034.0968587684
"1568",221450.03516291
"1569",143428.280852034
"1570",139700.364462846
"1571",125684.856846915
"1572",140845.640372669
"1573",218141.296864158
"1574",123342.53224273
"1575",209132.662021536
"1576",221845.939465569
"1577",200783.31112681
"1578",147079.039221962
"1579",145233.481091237
"1580",190497.492319174
"1581",144111.290459898
"1582",130347.936988904
"1583",305060.563675346
"1584",235522.011878727
"1585",140883.445848692
"1586",83137.3277632708
"1587",106608.4102747
"1588",144689.923381149
"1589",102012.849762195
"1590",131448.311881999
"1591",104389.224833726
"1592",128743.620384986
"1593",123492.127524718
"1594",128118.707567069
"1595",121238.253352319
"1596",211505.896076091
"1597",178222.332888747
"1598",189026.944003795
"1599",168798.06083994
"1600",174062.435607941
"1601",72552.0185640541
"1602",111133.948487281
"1603",91061.0026455406
"1604",278593.917160598
"1605",230950.89123348
"1606",166532.916513639
"1607",161488.00009587
"1608",215744.588544016
"1609",193465.378704443
"1610",169682.999417581
"1611",148693.135796534
"1612",176669.347211931
"1613",168091.593257755
"1614",121278.172671937
"1615",90110.3759269305
"1616",86398.0334336566
"1617",89990.506910409
"1618",126917.502680693
"1619",137745.462563702
"1620",165242.079443382
"1621",142265.242667955
"1622",145879.803013246
"1623",246871.905815033
"1624",210418.870488025
"1625",125881.431584506
"1626",166607.842576054
"1627",185058.680344916
"1628",261385.517467421
"1629",177360.062851683
"1630",314867.224293507
"1631",203982.632348079
"1632",244763.706929266
"1633",174676.380031492
"1634",184545.721912618
"1635",180934.670335849
"1636",167645.493893682
"1637",186444.122371062
"1638",199674.643681908
"1639",180256.202474182
"1640",231391.56782596
"1641",182585.080362246
"1642",227658.622410415
"1643",223360.548511138
"1644",223540.353040412
"1645",189370.587188438
"1646",161138.899199087
"1647",160296.623327669
"1648",141155.123316732
"1649",140764.553623799
"1650",123870.072964879
"1651",123396.274527106
"1652",94074.4509961685
"1653",97487.2224518856
"1654",152868.149054272
"1655",143343.196024406
"1656",146792.425644635
"1657",151269.572866069
"1658",153738.192850786
"1659",132325.337770077
"1660",151674.67898582
"1661",434779.349293432
"1662",343864.668834086
"1663",361587.130187658
"1664",422801.857657329
"1665",306613.278152837
"1666",332365.693628367
"1667",342316.109448399
"1668",328000.507649555
"1669",288038.002015854
"1670",335420.479289704
"1671",261277.337960182
"1672",433303.201797399
"1673",299429.539319485
"1674",252581.34698982
"1675",196414.606305053
"1676",196655.356047438
"1677",213517.693712533
"1678",432377.221673119
"1679",382107.95373216
"1680",313912.104700097
"1681",250388.448518759
"1682",313334.359390659
"1683",191666.249148444
"1684",174402.982026737
"1685",175153.851162692
"1686",170974.808926886
"1687",170722.955943027
"1688",190172.47105529
"1689",190143.768711906
"1690",185922.878939139
"1691",179939.959030679
"1692",252215.086941366
"1693",174197.359967912
"1694",183873.406022333
"1695",172092.468595945
"1696",257598.501613105
"1697",169228.656459166
"1698",334434.701770407
"1699",312265.785787761
"1700",250485.471702655
"1701",261241.113723405
"1702",249320.048960151
"1703",250807.873129676
"1704",278707.976157115
"1705",230732.686880961
"1706",385189.469412211
"1707",218426.05087021
"1708",213071.691441282
"1709",253857.567908808
"1710",222470.8722835
"1711",265726.580288194
"1712",247673.952431716
"1713",265913.513267578
"1714",216044.571762277
"1715",203924.36557857
"1716",179274.200928963
"1717",164956.152462405
"1718",135845.899252122
"1719",206739.80126448
"1720",238792.300183694
"1721",166199.823463861
"1722",131190.880840468
"1723",160578.045014022
"1724",212758.692853002
"1725",227843.782888681
"1726",192637.567643286
"1727",175529.907854114
"1728",184255.805128722
"1729",167796.086588319
"1730",150813.846466483
"1731",124882.092267943
"1732",130500.545799621
"1733",125017.003794651
"1734",130361.490722633
"1735",137837.342760538
"1736",120104.76571595
"1737",292852.501500044
"1738",217642.802612401
"1739",256542.743385226
"1740",220444.236989262
"1741",191125.616456924
"1742",172273.286053461
"1743",174401.027705249
"1744",274869.022874796
"1745",214340.466853677
"1746",208420.36900178
"1747",203152.833718494
"1748",208377.240145746
"1749",164483.415295084
"1750",147521.252453739
"1751",216393.164478043
"1752",121443.147076488
"1753",144616.743601162
"1754",192317.239672578
"1755",166740.513473085
"1756",126564.139958627
"1757",119302.551631321
"1758",148999.336407831
"1759",159286.704448702
"1760",159913.615169915
"1761",148969.822130961
"1762",173274.807118197
"1763",167401.624484272
"1764",124034.332052582
"1765",162248.553884649
"1766",167299.578336242
"1767",185733.739308149
"1768",142062.868206378
"1769",161024.961131642
"1770",144311.639420318
"1771",138661.182899459
"1772",142780.242130719
"1773",138305.869376671
"1774",136297.286709177
"1775",133920.995692154
"1776",124926.120354594
"1777",118786.365723475
"1778",134410.587388023
"1779",121852.650838124
"1780",164240.428681046
"1781",132512.765745743
"1782",102379.056789254
"1783",134010.347582278
"1784",106915.664905982
"1785",117921.859390201
"1786",144200.772055988
"1787",152936.710260109
"1788",74287.3251654575
"1789",104481.841464546
"1790",91390.4558115589
"1791",169959.240242251
"1792",152827.69110818
"1793",141523.837579149
"1794",140423.975398089
"1795",137707.29899715
"1796",134193.479709279
"1797",120840.317634042
"1798",128561.16891844
"1799",113735.589370946
"1800",136471.518661076
"1801",129798.079567489
"1802",139488.120973683
"1803",150840.932116676
"1804",143747.173236435
"1805",136554.486960319
"1806",116721.242037787
"1807",133653.477458086
"1808",121789.76004636
"1809",118174.178914869
"1810",139209.399698303
"1811",104721.471561565
"1812",106486.807266271
"1813",120537.906324736
"1814",100420.12249526
"1815",70363.0365293551
"1816",104513.935671768
"1817",127970.921261429
"1818",139858.105246618
"1819",121937.955282573
"1820",79937.7866004903
"1821",117734.999622305
"1822",146181.263180601
"1823",62097.0561670552
"1824",132609.763730565
"1825",136681.287667474
"1826",110146.485587325
"1827",109764.4659307
"1828",132457.699578591
"1829",112566.662102307
"1830",133013.040165967
"1831",142795.660767333
"1832",114221.365268509
"1833",141900.819289596
"1834",131290.783618491
"1835",132245.531864998
"1836",124898.751155338
"1837",100843.757555205
"1838",129893.765960046
"1839",99632.4817714481
"1840",158508.443819209
"1841",138414.941904044
"1842",97363.1144792636
"1843",141934.044790768
"1844",141904.627291734
"1845",144654.337036684
"1846",152257.406221143
"1847",167846.290445463
"1848",71019.3540750494
"1849",117957.432713583
"1850",125623.179658767
"1851",144350.763464726
"1852",126644.421809589
"1853",139559.122239919
"1854",164979.367958323
"1855",163885.536951615
"1856",217173.301118865
"1857",167729.04877433
"1858",140395.603862814
"1859",122390.162189166
"1860",153455.066469958
"1861",122604.232260358
"1862",256012.465621852
"1863",249620.810590069
"1864",249673.25508582
"1865",317089.18569858
"1866",320662.050127431
"1867",233293.666984192
"1868",283145.206858447
"1869",199316.603241203
"1870",227222.062615267
"1871",250867.53527367
"1872",173703.12591039
"1873",220570.623233193
"1874",142399.286218466
"1875",200063.812213248
"1876",198902.939886953
"1877",209752.709461278
"1878",209964.296902222
"1879",134145.311361405
"1880",136135.137021898
"1881",247217.218177736
"1882",247288.677124674
"1883",198023.318037931
"1884",214822.805460274
"1885",237977.436253076
"1886",277814.658261614
"1887",203297.337089022
"1888",264466.273762448
"1889",171496.386132798
"1890",135729.488337543
"1891",143700.568576768
"1892",111614.512561311
"1893",131032.855604896
"1894",127475.466965735
"1895",143638.308905516
"1896",122147.024671602
"1897",126994.323411885
"1898",118949.169878271
"1899",152126.906696803
"1900",143155.682341441
"1901",162329.142694302
"1902",147318.58065181
"1903",200190.729969131
"1904",145417.965565736
"1905",182640.053400898
"1906",155392.605653649
"1907",193884.637903731
"1908",122168.329514228
"1909",137536.867789832
"1910",128817.773165615
"1911",191820.697136652
"1912",263398.100673145
"1913",142388.173612086
"1914",74079.7068725721
"1915",310122.889175557
"1916",78504.0239721309
"1917",237572.961765944
"1918",139354.319079799
"1919",160032.033491153
"1920",163013.123538228
"1921",379066.900909348
"1922",315310.246637634
"1923",198484.800047843
"1924",217500.626716588
"1925",218343.615169067
"1926",363351.894537039
"1927",139201.591308017
"1928",160981.067233861
"1929",122927.984620868
"1930",142391.218467662
"1931",142202.303413614
"1932",142734.760224122
"1933",175644.580319547
"1934",178033.952902849
"1935",178036.516229977
"1936",186826.45786125
"1937",182590.996270297
"1938",177462.823265716
"1939",248946.785737439
"1940",190735.527959063
"1941",176094.697569586
"1942",189997.313358043
"1943",195102.978485128
"1944",322880.823296901
"1945",360755.235363149
"1946",161472.529167941
"1947",297614.528068884
"1948",166694.380755529
"1949",225421.916049182
"1950",176049.587619858
"1951",236905.031783971
"1952",212698.914687417
"1953",169526.897732466
"1954",191243.355816221
"1955",141821.207434335
"1956",252657.533951057
"1957",165060.901068112
"1958",284734.243537741
"1959",144049.7634917
"1960",119733.934639083
"1961",122919.413868537
"1962",95979.034565881
"1963",101388.38392259
"1964",111903.228391781
"1965",149492.918475825
"1966",143127.56780842
"1967",293640.407225147
"1968",396032.724973315
"1969",378491.440956684
"1970",412205.024421037
"1971",396483.088436147
"1972",348005.753802537
"1973",273608.419060933
"1974",319654.891537972
"1975",413035.438546702
"1976",280320.258636922
"1977",357750.115028274
"1978",351286.411863704
"1979",317495.238959024
"1980",199406.791117932
"1981",333465.015803426
"1982",225194.084145545
"1983",216254.198271812
"1984",169165.226418853
"1985",218394.78872484
"1986",215274.45490921
"1987",178428.920355419
"1988",179630.303375132
"1989",190535.719465551
"1990",219360.684580465
"1991",214634.933489142
"1992",207530.405416207
"1993",174609.834858147
"1994",226186.115710057
"1995",182351.76696341
"1996",252212.133468185
"1997",306707.823780163
"1998",331648.446788122
"1999",254296.887381887
"2000",296569.033737833
"2001",274140.048252155
"2002",237942.955172972
"2003",253200.789191209
"2004",262863.608079743
"2005",220280.89999545
"2006",217812.238687756
"2007",248765.782281208
"2008",207858.230614786
"2009",198027.48545179
"2010",192117.112192237
"2011",142769.450792952
"2012",177495.849867631
"2013",183915.01082788
"2014",190816.748558243
"2015",198794.662963725
"2016",199120.870853317
"2017",199580.220965286
"2018",130169.112967808
"2019",132007.348807873
"2020",122282.334075751
"2021",117998.363036799
"2022",174485.254762902
"2023",147022.340067482
"2024",240750.132727132
"2025",320208.879905818
"2026",184517.124321721
"2027",156457.515599073
"2028",154630.944428285
"2029",173324.291364926
"2030",259446.395661037
"2031",219105.829006362
"2032",233800.289609702
"2033",246226.827747266
"2034",166418.261901473
"2035",204717.131741632
"2036",181600.965609125
"2037",183921.851957138
"2038",261327.980434244
"2039",208568.550457034
"2040",282636.485586923
"2041",247944.334707709
"2042",200663.253239255
"2043",166312.527380301
"2044",174145.298818155
"2045",198305.793718407
"2046",144214.026008143
"2047",148675.907310397
"2048",134876.557686782
"2049",136413.133126178
"2050",173126.844436002
"2051",112433.853707773
"2052",137359.283805451
"2053",143898.947984494
"2054",91604.8866618417
"2055",155767.298669843
"2056",141860.403379436
"2057",128866.33561862
"2058",205714.670295395
"2059",141959.721841877
"2060",158185.1278678
"2061",162950.977866557
"2062",138094.335098209
"2063",119466.749630814
"2064",139619.51878588
"2065",121796.885857488
"2066",163857.672602915
"2067",131986.042345049
"2068",137728.640749239
"2069",89742.5006531635
"2070",108946.81861913
"2071",103575.720517166
"2072",135153.633279079
"2073",140137.286237165
"2074",168451.584674474
"2075",143323.086241058
"2076",119869.386212293
"2077",148196.064023146
"2078",131310.324939281
"2079",131948.138378836
"2080",119329.975998862
"2081",124957.143969011
"2082",130992.046853138
"2083",140091.54924852
"2084",113403.169102077
"2085",132856.374788892
"2086",118960.613528211
"2087",122578.605219516
"2088",110659.286316067
"2089",91608.680463532
"2090",130995.387660816
"2091",116888.669890624
"2092",125446.263259762
"2093",124430.328830438
"2094",112101.295198703
"2095",143124.360215496
"2096",93037.8989533172
"2097",98267.4102726967
"2098",137099.680499056
"2099",67486.3390958144
"2100",106029.174413476
"2101",125749.851369282
"2102",131361.136662332
"2103",107320.579076031
"2104",136586.702568285
"2105",121067.490371757
"2106",83765.8503442756
"2107",179259.314844566
"2108",116077.715179171
"2109",113510.459387096
"2110",129785.814054135
"2111",143868.557688671
"2112",141394.75655816
"2113",121076.88203635
"2114",115155.308812093
"2115",147291.503656157
"2116",115570.385238188
"2117",141864.366837104
"2118",123034.060437005
"2119",109425.020997258
"2120",117815.693112457
"2121",97129.9166255832
"2122",105875.662853761
"2123",101359.693810855
"2124",155776.510517328
"2125",132337.463788872
"2126",153635.438124286
"2127",138007.61326724
"2128",127410.280712295
"2129",105469.783520782
"2130",134838.562636918
"2131",144072.141933184
"2132",116035.928013033
"2133",118562.243515576
"2134",123521.165939903
"2135",101915.946064841
"2136",92298.8215194609
"2137",123083.846066389
"2138",138382.250746029
"2139",151764.16241831
"2140",136046.748227726
"2141",144505.385543826
"2142",138932.380654695
"2143",144337.812010274
"2144",125623.29833057
"2145",136721.186879826
"2146",150190.106946564
"2147",169137.969825934
"2148",133416.802747099
"2149",140524.23961362
"2150",199454.319145276
"2151",112024.291178644
"2152",142536.841611831
"2153",152473.983329897
"2154",108743.127972014
"2155",129254.595286748
"2156",236615.596586031
"2157",227863.530167796
"2158",227466.399861085
"2159",203005.439658979
"2160",172962.074887583
"2161",245307.929162049
"2162",347767.322082055
"2163",330952.326513924
"2164",247456.918472257
"2165",183468.743465231
"2166",145615.164046661
"2167",205241.748695129
"2168",206820.122773901
"2169",197008.934932337
"2170",218196.804744725
"2171",147447.758750753
"2172",141883.75625649
"2173",162147.947540149
"2174",229222.624434171
"2175",273247.289060844
"2176",305404.400445309
"2177",243320.465487935
"2178",215193.087609408
"2179",146103.453118307
"2180",211123.960096861
"2181",194499.231615192
"2182",228694.74765169
"2183",196176.431326418
"2184",129867.14190691
"2185",135781.442515375
"2186",139772.034883843
"2187",147773.60042809
"2188",149521.019945335
"2189",184412.881347752
"2190",89482.2338403891
"2191",93853.3370060627
"2192",97280.127563733
"2193",97578.0494986448
"2194",103066.083378447
"2195",115510.22066074
"2196",114771.130611771
"2197",117533.571142804
"2198",145228.63832415
"2199",160744.753159032
"2200",141369.348109147
"2201",144554.284806853
"2202",177592.269677071
"2203",163254.165838135
"2204",174814.43976022
"2205",128669.620580145
"2206",140758.281759137
"2207",197901.021418962
"2208",225211.568948233
"2209",198687.389477116
"2210",124637.738933732
"2211",113816.696935948
"2212",113509.411198022
"2213",102687.380286546
"2214",139745.157961702
"2215",106141.623031921
"2216",145606.818839782
"2217",82712.4683218983
"2218",86175.7404644407
"2219",81601.0832726559
"2220",81351.3563936851
"2221",311202.276972838
"2222",259963.163612785
"2223",253616.297691854
"2224",207548.965647903
"2225",139388.869743422
"2226",183818.63442521
"2227",200309.578170217
"2228",277296.611976811
"2229",232188.703917277
"2230",168086.222263707
"2231",212874.494535306
"2232",186209.081130378
"2233",183252.402061036
"2234",237283.997641403
"2235",221921.239505384
"2236",260850.491081829
"2237",332773.896402659
"2238",197709.113563504
"2239",112932.253071105
"2240",160812.913822382
"2241",152469.315833639
"2242",132718.156832489
"2243",126280.668739513
"2244",97762.5047354816
"2245",96744.0901039821
"2246",146367.544796897
"2247",102021.454301501
"2248",126186.413879891
"2249",128836.371468907
"2250",134935.456503604
"2251",124673.274220759
"2252",168906.041746595
"2253",167658.647791603
"2254",177064.24475588
"2255",188526.273552907
"2256",179219.809855408
"2257",200680.930725345
"2258",173352.950832188
"2259",178777.743285571
"2260",156748.79136481
"2261",185673.065840427
"2262",204352.519225039
"2263",334808.370752967
"2264",402332.147529819
"2265",168631.751428685
"2266",271307.287659024
"2267",348347.210232716
"2268",365091.972413209
"2269",161976.62491979
"2270",180938.243640304
"2271",216696.305046454
"2272",199522.29605339
"2273",169835.460862717
"2274",175162.469255741
"2275",166862.709234067
"2276",176934.63381295
"2277",183958.43361974
"2278",148031.191845282
"2279",128945.148597853
"2280",120777.196765459
"2281",176337.085911536
"2282",182361.519885042
"2283",98798.9731687155
"2284",112317.48327427
"2285",140095.93332477
"2286",129515.925346456
"2287",339846.825902315
"2288",281549.673431575
"2289",351337.752446643
"2290",406029.341780016
"2291",325067.687870818
"2292",399503.93020403
"2293",434996.18677029
"2294",367769.844095235
"2295",421065.722217582
"2296",264128.010080212
"2297",313931.775105716
"2298",322145.273069958
"2299",353022.122327957
"2300",319375.194780129
"2301",291184.801529597
"2302",248372.721405085
"2303",244442.874680108
"2304",249036.22151198
"2305",190867.274658399
"2306",193385.194171679
"2307",195002.916543019
"2308",219438.401020708
"2309",275365.252452923
"2310",220031.290977037
"2311",197563.732771545
"2312",176951.794587443
"2313",176413.361309304
"2314",176914.351978768
"2315",175036.248205534
"2316",191685.128240576
"2317",181263.266117007
"2318",177907.201533279
"2319",176580.374944658
"2320",180817.633927021
"2321",237898.588669117
"2322",171814.435611598
"2323",179036.488882883
"2324",175941.346962075
"2325",209020.816928466
"2326",172896.893294753
"2327",211423.331652822
"2328",218422.047596867
"2329",184245.28732828
"2330",178840.079285784
"2331",348810.237844996
"2332",344806.454445007
"2333",307279.376058685
"2334",259197.544002601
"2335",264929.604166668
"2336",315695.146620217
"2337",199856.308435498
"2338",264041.478774932
"2339",229020.42116685
"2340",359071.223068732
"2341",219397.050058364
"2342",230791.120391717
"2343",221049.83027655
"2344",234573.193349369
"2345",238062.646469489
"2346",208548.824731332
"2347",202757.009771459
"2348",229754.063961746
"2349",178394.545813433
"2350",279292.740431452
"2351",258355.663093806
"2352",244001.348246938
"2353",255739.318634411
"2354",130911.418077334
"2355",141921.018434741
"2356",153838.795691803
"2357",202528.158690741
"2358",200574.706725073
"2359",130659.397611619
"2360",124516.97059132
"2361",137494.881241892
"2362",245681.697873337
"2363",139415.174539231
"2364",152567.203183999
"2365",212139.030354452
"2366",188687.970856206
"2367",222168.780142135
"2368",203663.882375024
"2369",218823.326561364
"2370",173452.680128984
"2371",173827.151619349
"2372",187390.721349135
"2373",245929.746842359
"2374",276500.639271271
"2375",237692.30420286
"2376",251682.239142267
"2377",297223.094797534
"2378",150691.990360071
"2379",197767.538136239
"2380",150927.507196322
"2381",163359.803917865
"2382",190413.692763685
"2383",203139.814128196
"2384",231522.288205817
"2385",159828.734793519
"2386",145634.683281583
"2387",138907.869203269
"2388",105475.963791092
"2389",132786.037387358
"2390",147194.428278272
"2391",136892.015970226
"2392",118056.085747463
"2393",159811.586817926
"2394",148445.841566036
"2395",182354.646196868
"2396",148612.646505346
"2397",185335.254924581
"2398",130773.314853823
"2399",73311.5965514909
"2400",69689.0699753707
"2401",114369.259301594
"2402",137048.582228917
"2403",134733.30631624
"2404",152197.438296727
"2405",159867.218829605
"2406",135786.189586341
"2407",129003.000082245
"2408",141328.188287603
"2409",135700.871943859
"2410",159101.170104632
"2411",124367.288233085
"2412",150575.337855449
"2413",137145.059090065
"2414",137683.601962234
"2415",131395.599882837
"2416",125465.158057291
"2417",131522.657546075
"2418",127291.540255974
"2419",131240.777672614
"2420",128264.040954752
"2421",145033.688736263
"2422",115132.450002151
"2423",118651.0421307
"2424",145421.314844655
"2425",182397.996236963
"2426",126998.607701397
"2427",132243.483094199
"2428",161455.963872371
"2429",118273.802712363
"2430",131046.105405501
"2431",125598.800803785
"2432",139238.20974448
"2433",143627.444181282
"2434",142794.747793478
"2435",150383.957113034
"2436",112262.550865783
"2437",112676.890672664
"2438",127783.681624298
"2439",114886.153822803
"2440",120345.635772746
"2441",99622.4095897908
"2442",106990.777264854
"2443",118897.869164178
"2444",125918.944899226
"2445",92938.554469791
"2446",132187.630896817
"2447",173358.03117667
"2448",139575.003202375
"2449",109685.689289032
"2450",142460.619865339
"2451",130574.034594617
"2452",186345.055078964
"2453",100758.109808749
"2454",126353.156210968
"2455",109564.11106794
"2456",130149.281555173
"2457",122260.500602976
"2458",118200.975050799
"2459",110261.828665281
"2460",135153.550056074
"2461",120121.19740471
"2462",130332.638404203
"2463",119017.289407688
"2464",148568.945251179
"2465",134426.143174103
"2466",122115.98716258
"2467",140883.457098588
"2468",94118.7825642623
"2469",95412.5904058976
"2470",173222.476663196
"2471",168532.699370416
"2472",155597.16113799
"2473",119170.505860882
"2474",100636.372179746
"2475",190439.30187975
"2476",119772.102432061
"2477",130954.030033763
"2478",154514.716133469
"2479",121763.732944498
"2480",144338.066784539
"2481",131972.572017359
"2482",133870.375858191
"2483",118334.761341561
"2484",127000.10830546
"2485",128478.804669685
"2486",154475.229606917
"2487",183956.948011451
"2488",139519.243612349
"2489",150483.335052676
"2490",150310.276542544
"2491",101921.573670409
"2492",184460.220391609
"2493",145137.490118698
"2494",149416.771854769
"2495",100849.040983499
"2496",214087.737939086
"2497",143079.335023675
"2498",119089.349909345
"2499",100270.963681194
"2500",134054.974473528
"2501",131750.815161724
"2502",137344.970943902
"2503",105953.839721496
"2504",181396.206868947
"2505",216488.22757319
"2506",251043.945139622
"2507",281553.140151761
"2508",252251.108611415
"2509",223256.521899535
"2510",223769.659452212
"2511",186615.668189622
"2512",213596.498911521
"2513",218539.148721474
"2514",225360.968955987
"2515",149355.359332495
"2516",174425.288674961
"2517",135717.053695468
"2518",145406.838482536
"2519",224689.68392344
"2520",207792.271748594
"2521",194270.640222421
"2522",218668.06119462
"2523",131674.356074814
"2524",141558.214054575
"2525",145767.814748144
"2526",139494.408043889
"2527",124427.289275558
"2528",131043.016194708
"2529",135303.506352556
"2530",129657.941666112
"2531",240181.438129916
"2532",226174.217312891
"2533",202295.921483984
"2534",225932.71547598
"2535",270854.789798069
"2536",226814.97432962
"2537",212606.643634601
"2538",182011.616161366
"2539",185260.642200426
"2540",180863.217831879
"2541",178534.267858222
"2542",175870.82048298
"2543",127396.610648186
"2544",123177.26909306
"2545",130837.867169447
"2546",137439.948131345
"2547",131299.458362177
"2548",148300.773925977
"2549",160147.29769576
"2550",278967.921057609
"2551",146304.968718861
"2552",120235.761378734
"2553",88810.0476388216
"2554",114618.334800849
"2555",109508.388978872
"2556",106078.369309228
"2557",118771.251366787
"2558",149031.868959574
"2559",143565.386740766
"2560",139793.04520882
"2561",137352.382812413
"2562",139301.269268877
"2563",152547.241515717
"2564",175826.560541173
"2565",141275.696595266
"2566",162631.670643015
"2567",138131.646870342
"2568",183092.602955347
"2569",188127.004762369
"2570",124829.422274592
"2571",194910.047203557
"2572",153171.017522313
"2573",202981.441690001
"2574",244779.361700409
"2575",124273.693836152
"2576",122318.325113058
"2577",139266.366798053
"2578",95675.5188107513
"2579",81740.9245267186
"2580",122351.14745194
"2581",119731.311352379
"2582",114037.472264787
"2583",265296.636944144
"2584",163551.82744335
"2585",192535.257734834
"2586",201111.291323445
"2587",184774.310897336
"2588",140888.61714684
"2589",146024.701288284
"2590",211635.196016603
"2591",200625.308066321
"2592",220235.710647314
"2593",245753.218647243
"2594",175929.988249072
"2595",201305.560318387
"2596",314973.027185955
"2597",199146.899787819
"2598",255763.74807672
"2599",303107.613468098
"2600",138390.807481084
"2601",146348.033665454
"2602",87699.5986887088
"2603",95791.5290890892
"2604",89813.853573829
"2605",88094.5430461648
"2606",153207.306249545
"2607",177117.763469964
"2608",185696.572619668
"2609",161145.65482309
"2610",110026.83765633
"2611",138288.092327545
"2612",152845.432221362
"2613",131033.018467109
"2614",129188.209775548
"2615",147403.70914603
"2616",138651.050132052
"2617",168063.545401327
"2618",175291.734706684
"2619",188400.56526541
"2620",182448.12451068
"2621",184507.702241508
"2622",190691.520034032
"2623",237926.60188427
"2624",277471.621977171
"2625",285261.831137707
"2626",169403.350549536
"2627",169478.111488896
"2628",385593.731261558
"2629",421942.241614665
"2630",327140.616029747
"2631",424953.848583493
"2632",370402.568910251
"2633",292174.456864068
"2634",367977.721656337
"2635",157324.18143722
"2636",186825.407554111
"2637",170102.895927936
"2638",246580.579949406
"2639",179286.186439512
"2640",156601.409249369
"2641",114711.405575334
"2642",188212.427269658
"2643",104989.336037166
"2644",134053.274100015
"2645",99982.751267457
"2646",93055.9813798798
"2647",98506.0601533724
"2648",137878.606747629
"2649",140988.798485258
"2650",138146.231797935
"2651",148435.593464105
"2652",399846.286456003
"2653",257078.40271754
"2654",271449.968376629
"2655",368957.729401253
"2656",313247.571620172
"2657",310046.99806164
"2658",276414.124282434
"2659",299735.909774853
"2660",329552.263949308
"2661",349405.664356427
"2662",353682.360641093
"2663",281301.868581847
"2664",275432.739247821
"2665",310725.371380211
"2666",282561.051390271
"2667",171071.211865207
"2668",176976.438441552
"2669",177442.758761552
"2670",269837.989962883
"2671",178423.569076172
"2672",182632.64739003
"2673",206713.521952822
"2674",204361.520449686
"2675",168916.57877878
"2676",187398.184588616
"2677",197930.079975291
"2678",243150.645109618
"2679",278641.404240754
"2680",280555.29129648
"2681",369000.406174956
"2682",311726.128642365
"2683",446177.99801076
"2684",307025.968777695
"2685",313505.61622641
"2686",259082.485309641
"2687",298346.054230965
"2688",222311.163773222
"2689",201924.920306276
"2690",382409.488625351
"2691",198706.917985031
"2692",133827.719530944
"2693",196108.287367418
"2694",132486.551972612
"2695",192366.731081403
"2696",186113.578259426
"2697",196309.384798898
"2698",199032.719032311
"2699",182682.847343557
"2700",171191.147744541
"2701",166575.548390712
"2702",126792.368238148
"2703",130117.783323859
"2704",139723.449996577
"2705",127849.693122628
"2706",122872.180600517
"2707",128423.869755291
"2708",134268.307241443
"2709",109722.622038236
"2710",128802.886629393
"2711",254681.976971084
"2712",347547.006383036
"2713",175802.88574795
"2714",151339.915473991
"2715",172117.070130572
"2716",160486.843830103
"2717",186146.580541149
"2718",235506.716011514
"2719",162408.25758629
"2720",163099.579259258
"2721",143178.8836607
"2722",162450.842013825
"2723",146730.58129508
"2724",131350.643257249
"2725",136973.533251532
"2726",146337.885997104
