"","x"
"324",104691.261798984
"325",118894.199139356
"326",154337.7624623
"327",155659.188695265
"328",67592.1329776767
"329",105753.961789961
"330",85630.811169442
"331",195371.689810274
"332",145834.018551169
"333",134515.265874709
"334",140515.776317944
"335",135029.757991378
"336",127356.49380726
"337",118031.789296598
"338",126102.114521064
"339",106420.232789237
"340",125080.46922206
"341",128305.937388487
"342",143530.731509045
"343",154088.445445766
"344",136288.393190319
"345",138938.213390883
"346",116633.949486424
"347",133043.495459065
"348",117696.416227438
"349",114492.990531098
"350",131169.425185018
"351",98534.9074420285
"352",102528.43420696
"353",116100.754452834
"354",103217.17857411
"355",64683.7766932797
"356",101865.733842752
"357",116364.231025371
"358",148710.128945495
"359",125092.936129797
"360",81147.904891441
"361",118173.472777645
"362",143061.746086243
"363",62945.967637376
"364",123628.396242268
"365",126405.830704767
"366",114049.413422284
"367",110713.397963889
"368",129391.80543087
"369",124895.85941001
"370",131413.339060095
"371",158354.020253474
"372",102335.490719088
"373",142493.250245659
"374",124433.7379008
"375",134737.01183472
"376",133308.024525659
"377",95114.1638790695
"378",120900.804615368
"379",93294.1394829754
"380",129712.372159865
"381",128414.273425653
"382",84686.2935254914
"383",134103.35055806
"384",131971.22437825
"385",139618.928404318
"386",152769.311675781
"387",185876.277531932
"388",66209.878395922
"389",111091.180465071
"390",122551.007788132
"391",140918.893906918
"392",123553.774962813
"393",129776.619077278
"394",178001.622995957
"395",151455.773711894
"396",224010.716798682
"397",174381.86844136
"398",156169.411411315
"399",139256.43773066
"400",151332.242928959
"401",138409.44822451
"402",295708.931629021
"403",290826.58499537
"404",290826.58499537
"405",301444.933687086
"406",305582.292334486
"407",236145.837410864
"408",285352.863996079
"409",199441.993544083
"410",227064.443781458
"411",255983.879003307
"412",167427.537712374
"413",233834.561168972
"414",146879.23383092
"415",206231.579541735
"416",178673.525799203
"417",216818.481628907
"418",209122.490996197
"419",138623.216064024
"420",140658.873450595
"421",241254.134529577
"422",257004.811885336
"423",195882.955897865
"424",208065.991015476
"425",259780.273996164
"426",293061.80821957
"427",203648.802045862
"428",271587.012599757
"429",153858.107645136
"430",119466.013409391
"431",125761.732139731
"432",105378.122179952
"433",131444.192357858
"434",131507.366002004
"435",147988.8694964
"436",119073.185895397
"437",108437.672352557
"438",114359.620767286
"439",162468.033359121
"440",155552.988713631
"441",170501.642009113
"442",150851.480175162
"443",216597.691755941
"444",150523.614985118
"445",194741.445838487
"446",160784.50487891
"447",205153.17075664
"448",115184.237258244
"449",132721.079675009
"450",124042.888734242
"451",196468.408516586
"452",286359.607021319
"453",137716.667122784
"454",73796.4554101622
"455",286503.64737823
"456",78232.67761714
"457",255218.129777012
"458",136225.948745977
"459",151641.845613872
"460",151542.595690504
"461",373685.111069463
"462",311399.591391141
"463",207845.830958667
"464",223978.464165456
"465",212522.651068482
"466",364326.615662137
"467",135259.069681788
"468",154991.566970606
"469",117797.114328239
"470",130408.757948064
"471",134291.40793796
"472",126865.123750268
"473",166801.817111928
"474",176824.071491143
"475",163234.293043113
"476",177362.030687841
"477",175768.701462098
"478",168406.791062533
"479",262234.427631755
"480",212042.856030015
"481",168557.498445758
"482",179293.366013179
"483",227391.167886313
"484",327844.619615681
"485",353621.072940711
"486",152588.442226963
"487",303019.948391141
"488",177140.452920842
"489",232667.524679047
"490",187921.316215871
"491",262263.220054284
"492",226335.407995952
"493",173430.915179343
"494",206725.418103521
"495",135485.729796614
"496",303940.286142733
"497",165906.680510673
"498",292431.914696001
"499",142253.891498282
"500",118602.775565931
"501",121389.624910547
"502",104063.381276897
"503",104655.069998421
"504",108501.600394131
"505",143878.3081262
"506",152749.548377666
"507",277484.305311955
"508",363112.105246771
"509",369069.302001976
"510",405381.54198677
"511",404603.440436538
"512",364720.360569378
"513",267755.050615469
"514",316262.465674758
"515",401347.589641045
"516",277802.612447674
"517",346160.765293282
"518",344659.872441112
"519",318617.634107211
"520",208759.70276994
"521",332464.749778595
"522",230168.955339022
"523",222530.569375087
"524",200419.142346188
"525",210200.849146418
"526",219170.719825786
"527",181554.728154804
"528",172709.189389504
"529",197933.425598323
"530",215259.412828029
"531",214194.694327806
"532",214535.23541782
"533",178579.75327859
"534",237724.520258452
"535",192035.766736446
"536",274420.834270408
"537",328153.432591521
"538",325937.982540476
"539",260092.898655663
"540",304405.179600101
"541",259502.361394898
"542",244993.583240489
"543",271815.032767205
"544",261582.917715225
"545",247532.996240701
"546",217694.94943337
"547",252349.435974235
"548",201580.567833093
"549",176723.713845247
"550",196588.496625688
"551",145398.524932371
"552",182901.139302252
"553",175219.045276528
"554",178231.761842592
"555",204204.100458151
"556",179012.189822497
"557",197292.76624355
"558",127686.542531512
"559",128788.642825781
"560",110936.975927426
"561",117131.016361242
"562",185662.558366507
"563",135562.91680339
"564",243721.505737835
"565",359010.061922459
"566",190035.201801016
"567",144873.623595598
"568",162185.411755392
"569",165839.648689091
"570",276746.44501721
"571",250280.887448168
"572",268346.319575071
"573",279466.41568149
"574",172612.445803807
"575",210712.360380901
"576",214635.14446236
"577",215910.969799157
"578",295794.420231321
"579",229689.252768073
"580",301409.442990727
"581",279231.546578405
"582",210103.375541977
"583",173220.312936364
"584",181460.647348301
"585",215064.932107255
"586",161710.060572184
"587",141394.133786188
"588",131293.467280244
"589",153468.260082841
"590",194542.568963474
"591",116558.857917724
"592",133253.174132334
"593",145553.701114231
"594",96530.0376432831
"595",160677.49497266
"596",133498.724203935
"597",128590.815199184
"598",199754.536583222
"599",134314.390295443
"600",160531.014190404
"601",175494.921079778
"602",137407.667277383
"603",121825.366521481
"604",136990.084853238
"605",115845.608711663
"606",162691.039391147
"607",123391.851405897
"608",161457.229134321
"609",87895.963826816
"610",110951.869305667
"611",92286.6031973237
"612",130544.021367275
"613",134916.959486149
"614",178929.36059185
"615",140978.160832642
"616",120498.489196411
"617",142777.986458849
"618",127958.043164067
"619",132736.441811009
"620",121911.367606593
"621",132771.612028624
"622",126519.141001764
"623",142537.691797459
"624",119550.803436871
"625",130490.984025546
"626",102872.213481703
"627",119655.68783901
"628",104038.60202905
"629",84912.6709002828
"630",124510.801155668
"631",116205.989332621
"632",125026.290618085
"633",117932.211302481
"634",129400.108475551
"635",136663.340495618
"636",91816.4954825302
"637",106087.788403251
"638",139427.923954076
"639",67805.794510413
"640",89380.4315454181
"641",114605.448671387
"642",134411.867276089
"643",107940.957404717
"644",150899.82296015
"645",120105.531194055
"646",77204.103881851
"647",187881.067833133
"648",112515.532389391
"649",108934.701735188
"650",126706.455803408
"651",147724.853081115
"652",134645.020780189
"653",121489.051525175
"654",115531.336693058
"655",147740.24362638
"656",117877.52176993
"657",139471.294859846
"658",122021.276895133
"659",114189.265382787
"660",116594.827044214
"661",94636.3819823907
"662",107137.585312834
"663",98815.6139609874
"664",172538.390920735
"665",142010.068265264
"666",137299.43011379
"667",148123.273597374
"668",125737.978010604
"669",108673.525866426
"670",126109.522831254
"671",154011.872445852
"672",109859.954495245
"673",120560.065760864
"674",115418.810550914
"675",97902.9585523407
"676",73243.6174406012
"677",112880.544035024
"678",127437.287825069
"679",143322.38498295
"680",134450.739621074
"681",133692.656830914
"682",131670.95696279
"683",133059.345159717
"684",129767.191028005
"685",134675.032538837
"686",149364.870213249
"687",150609.179301108
"688",132165.381035352
"689",135331.503560882
"690",223983.704687627
"691",125765.407810324
"692",146075.234612944
"693",151665.914462986
"694",100418.075452727
"695",122520.222654859
"696",242147.596113767
"697",230621.614739526
"698",230619.520870126
"699",212691.700239902
"700",172516.191406145
"701",246200.963996655
"702",341422.906301021
"703",309547.194271684
"704",251707.753121089
"705",192172.759834603
"706",142688.764753851
"707",218070.140752735
"708",182718.391754626
"709",201734.848804012
"710",217979.834541763
"711",150027.15565622
"712",140723.30596685
"713",167769.934152846
"714",237561.582568197
"715",307639.855811883
"716",295587.99659243
"717",238135.9753788
"718",220469.646319291
"719",150631.096936476
"720",212116.194136088
"721",196071.036836976
"722",222326.547176333
"723",191519.462944064
"724",121130.314009505
"725",119250.541153487
"726",135098.467335661
"727",139270.30735581
"728",136451.331278805
"729",189870.158471785
"730",85505.6475279505
"731",88117.082822142
"732",88808.7306358688
"733",103818.466125512
"734",104416.797782536
"735",113427.928563912
"736",103971.051337503
"737",115659.751154391
"738",162361.920816314
"739",150740.309795397
"740",145025.970704953
"741",149161.847804352
"742",217974.310239094
"743",153353.534517484
"744",184888.994661016
"745",129787.95001207
"746",145002.805685684
"747",213219.527890537
"748",244405.850470521
"749",207824.232732135
"750",118302.803445165
"751",117409.324624992
"752",115663.330233119
"753",105491.480440419
"754",128771.101810461
"755",107665.625579169
"756",153714.037149192
"757",73692.8326683001
"758",89013.7571897081
"759",86882.0124672919
"760",85804.3170715407
"761",286503.64737823
"762",259451.548329089
"763",255166.647590898
"764",197701.297615057
"765",130941.149175763
"766",172573.600509173
"767",219845.126217998
"768",269273.147090854
"769",242290.455064317
"770",147330.949083389
"771",211858.146936416
"772",184777.518236793
"773",182979.671925251
"774",247145.842121726
"775",214749.787325652
"776",258342.200080644
"777",317520.006466242
"778",192583.889777669
"779",117128.345375502
"780",156578.896209694
"781",148708.074317027
"782",122083.636063365
"783",123787.72719977
"784",104723.478330314
"785",104962.09001268
"786",145405.6619545
"787",102589.625718732
"788",126781.780354129
"789",129683.978517619
"790",134053.603295947
"791",113942.898065351
"792",169509.634411966
"793",145691.352963326
"794",164031.571863518
"795",174171.260069325
"796",193770.123100969
"797",195560.88661245
"798",180053.884788795
"799",170107.796405525
"800",163504.961571598
"801",214311.344543516
"802",231261.369387703
"803",335688.438311789
"804",360107.104422275
"805",172790.986886383
"806",296787.616821678
"807",339294.111605381
"808",368726.312177465
"809",153158.080158777
"810",199325.235001912
"811",231442.425222216
"812",211532.911029619
"813",167637.08367479
"814",173154.753172301
"815",169182.636115475
"816",193855.290808837
"817",187948.250556009
"818",142212.910747089
"819",131356.919690976
"820",119159.385612602
"821",152179.112518779
"822",163512.630686332
"823",106195.378757967
"824",116097.467764059
"825",151279.692970435
"826",122804.449074762
"827",343666.574733697
"828",272892.421528607
"829",339112.269542343
"830",420155.05982345
"831",312943.930544414
"832",384380.38936364
"833",398913.282133318
"834",382009.117109592
"835",383306.003348865
"836",273519.358630459
"837",299071.399863577
"838",321566.868784642
"839",344583.073201281
"840",324746.585264653
"841",280526.300064163
"842",248950.541227763
"843",251923.843280208
"844",267291.312504052
"845",185931.063874474
"846",185765.139532125
"847",186183.707015785
"848",245693.707875345
"849",291940.827867423
"850",222729.33238557
"851",209408.464130033
"852",175366.229433759
"853",174564.386606889
"854",175789.360185555
"855",174026.773399645
"856",176929.603583224
"857",174094.686657469
"858",170085.112101293
"859",181295.17910545
"860",186770.477030658
"861",243237.330776805
"862",179000.321581623
"863",188276.892404908
"864",170392.45947861
"865",211627.529247282
"866",172750.743969991
"867",212857.837970309
"868",224402.960237149
"869",179223.418575791
"870",173053.520190346
"871",330011.242565802
"872",390561.379166086
"873",314802.599564746
"874",255872.09725772
"875",291177.134370754
"876",322295.062418897
"877",193222.443843164
"878",273846.712444535
"879",237784.330255531
"880",359184.589262715
"881",217565.996029207
"882",243756.444961108
"883",226435.047443723
"884",219444.092204866
"885",259177.507540317
"886",215804.696327353
"887",194141.102077308
"888",232018.912114155
"889",172622.261944453
"890",277614.29362881
"891",248079.143054562
"892",255113.846725581
"893",234878.580278437
"894",132510.750244103
"895",157162.54886318
"896",155234.935111896
"897",201481.840243676
"898",187110.975255697
"899",136908.064886175
"900",116047.639462541
"901",133988.897842219
"902",272359.638722713
"903",138006.085928858
"904",151065.742212711
"905",224567.184091522
"906",208407.127455619
"907",235718.771257387
"908",210529.845379626
"909",231244.382490531
"910",167428.823223853
"911",171197.586499429
"912",185598.081742786
"913",264596.493724959
"914",299354.9123376
"915",252124.746144883
"916",289321.297340034
"917",334110.889188648
"918",147525.932507708
"919",202173.064492439
"920",148613.279427331
"921",166344.412997353
"922",211671.503607584
"923",206710.073017664
"924",239021.343269589
"925",162345.454386235
"926",148197.848413635
"927",136309.730403883
"928",106258.098664632
"929",130292.584899165
"930",142091.763698551
"931",135339.603397969
"932",117868.835375272
"933",171880.078970819
"934",141702.879473738
"935",183784.886335393
"936",147160.30711922
"937",197043.808366165
"938",132113.541280601
"939",66417.4499747367
"940",68704.3313643713
"941",113654.801350785
"942",134747.697999709
"943",155742.840601629
"944",139078.124423262
"945",154881.317813336
"946",140657.352788986
"947",123857.826927546
"948",139411.39010031
"949",136619.041772415
"950",170543.963522769
"951",124629.42670543
"952",150044.353548947
"953",138616.263829361
"954",134450.12018905
"955",148113.217402071
"956",128286.286323096
"957",132460.636304935
"958",124355.691112155
"959",128004.198550737
"960",127552.270215598
"961",151264.017049565
"962",113096.714496052
"963",122312.243087603
"964",159976.492505282
"965",186790.265933621
"966",122978.585971572
"967",123891.480088458
"968",172594.922335075
"969",118846.661484089
"970",131653.355944915
"971",115673.731531223
"972",137504.018710531
"973",142976.313071278
"974",136852.803139354
"975",144679.376850678
"976",114800.964001147
"977",117015.784860541
"978",130331.409209529
"979",119133.905174673
"980",121097.616731196
"981",100476.720971118
"982",111150.482956416
"983",116136.73352451
"984",122470.448777927
"985",88252.5484297926
"986",129901.236308212
"987",167384.8732532
"988",129031.037549635
"989",106026.48813222
"990",141272.65984319
"991",120708.747955345
"992",193488.396076881
"993",100259.391846136
"994",114796.662333928
"995",110192.640246579
"996",126914.986460024
"997",119746.809587523
"998",118698.576764235
"999",112400.880771541
"1000",126884.627104901
"1001",113982.894745273
"1002",126409.62414292
"1003",121366.942763416
"1004",156725.430062351
"1005",127540.561631072
"1006",116092.185615121
"1007",133702.577857545
"1008",85487.1990646714
"1009",88731.7907144062
"1010",169647.022181101
"1011",175308.554717738
"1012",164407.765198831
"1013",110776.954416322
"1014",94222.8931504579
"1015",205905.356400242
"1016",109614.373817052
"1017",125063.005699839
"1018",150955.962430182
"1019",109332.265829213
"1020",136958.672821078
"1021",121626.798231178
"1022",125994.147978385
"1023",123160.667772594
"1024",121888.264558971
"1025",121222.382623502
"1026",146674.082583081
"1027",175636.994689842
"1028",153451.871549724
"1029",147523.077500046
"1030",143125.157326051
"1031",99315.8899094585
"1032",192083.305216181
"1033",128347.424190424
"1034",145444.778512169
"1035",98498.1903722797
"1036",240215.458895461
"1037",144112.113420839
"1038",118250.700255117
"1039",95137.6520615873
"1040",123399.304277674
"1041",127871.608639508
"1042",132428.068084717
"1043",97663.281491247
"1044",187076.571387861
"1045",217742.373128864
"1046",246983.598059674
"1047",276306.447117086
"1048",247424.437252199
"1049",222391.485625081
"1050",236425.277247921
"1051",185351.996961974
"1052",201685.445314022
"1053",215813.437436893
"1054",240046.938049453
"1055",146710.428250867
"1056",152249.725153042
"1057",137253.3771275
"1058",150811.067928727
"1059",221309.393279609
"1060",208806.178347552
"1061",195806.709204376
"1062",218899.279611851
"1063",137074.473236684
"1064",139986.11714568
"1065",142893.131733467
"1066",142205.541373863
"1067",128480.518923879
"1068",137664.146741055
"1069",144369.662168304
"1070",127021.01678757
"1071",242879.234787077
"1072",222844.049127406
"1073",195832.882102513
"1074",246104.797007951
"1075",298543.703649049
"1076",231876.343954813
"1077",230017.372544521
"1078",186161.286161265
"1079",193183.932850358
"1080",170659.634233407
"1081",193732.205757981
"1082",163881.387220829
"1083",121307.265879132
"1084",116559.305510553
"1085",127046.325351273
"1086",137215.588045776
"1087",121217.706109179
"1088",147771.532943524
"1089",131965.946592443
"1090",371987.491058221
"1091",127611.403723614
"1092",115606.899311066
"1093",78855.3056217212
"1094",100873.325663993
"1095",118079.492493042
"1096",103799.755224405
"1097",108647.816830732
"1098",142630.344383136
"1099",156652.291647755
"1100",147493.750943982
"1101",151929.12254076
"1102",133928.788700903
"1103",157037.149374262
"1104",195263.155306056
"1105",144986.469838664
"1106",159003.645962276
"1107",143048.474122212
"1108",184207.184430156
"1109",198286.296363182
"1110",118302.803445165
"1111",178929.654949474
"1112",167809.031303297
"1113",225282.190424504
"1114",283210.104023901
"1115",127780.702492999
"1116",123843.074381094
"1117",133912.714376547
"1118",100660.756116401
"1119",79804.7574492386
"1120",117761.699230423
"1121",112723.424488225
"1122",114125.639839788
"1123",272631.259555311
"1124",155502.66790023
"1125",168053.685164471
"1126",205725.383143925
"1127",197179.124163014
"1128",144718.625772625
"1129",142489.414025604
"1130",222065.398683282
"1131",199502.80130685
"1132",215414.972158495
"1133",253568.03129321
"1134",188425.3138049
"1135",217327.57134066
"1136",301671.445065966
"1137",194121.102994566
"1138",270788.156887021
"1139",316019.303425495
"1140",146333.313700147
"1141",138754.797358922
"1142",92327.0220847488
"1143",101749.692606843
"1144",91957.4097229237
"1145",86819.6068799902
"1146",145196.338374154
"1147",169750.953748421
"1148",182277.241707938
"1149",148703.135048404
"1150",110798.034542771
"1151",117460.520974044
"1152",145358.080700908
"1153",132214.975031168
"1154",129999.475877741
"1155",150172.286179547
"1156",137572.917213205
"1157",183069.021456322
"1158",163123.897365909
"1159",202597.814785601
"1160",173985.287320112
"1161",173956.093963455
"1162",173367.671881489
"1163",256109.925442547
"1164",261949.369540776
"1165",314882.988789148
"1166",168075.820620346
"1167",202378.754262345
"1168",417664.596839018
"1169",403070.67547419
"1170",339607.273185028
"1171",408854.479055709
"1172",381392.380075588
"1173",303475.204869235
"1174",366101.62452077
"1175",156401.819244338
"1176",198610.400209517
"1177",190334.100589036
"1178",242543.777709271
"1179",188247.510146653
"1180",156159.090111183
"1181",106792.730149365
"1182",167194.096897633
"1183",105947.91887668
"1184",126713.201608714
"1185",105679.817006713
"1186",103723.829250595
"1187",105642.734160337
"1188",143320.141235527
"1189",138731.271461941
"1190",147631.743244695
"1191",145581.591528211
"1192",385388.539793048
"1193",264487.981530695
"1194",244203.992804203
"1195",361242.23104579
"1196",311069.407196471
"1197",340550.595337443
"1198",294539.899111118
"1199",295570.878736971
"1200",324420.750583255
"1201",334164.536403162
"1202",340996.725856127
"1203",292464.902945898
"1204",286243.92057536
"1205",310988.188035261
"1206",285716.098528001
"1207",166520.39896807
"1208",191677.088471614
"1209",169652.022014372
"1210",266306.194630967
"1211",190761.365194484
"1212",189890.948484075
"1213",206526.998181302
"1214",208860.280269241
"1215",177941.24905653
"1216",198956.852799503
"1217",187810.288214391
"1218",241054.254977238
"1219",279436.563182944
"1220",297530.401768219
"1221",402526.017598654
"1222",333590.116911252
"1223",419475.895916176
"1224",310846.617817327
"1225",337179.88165792
"1226",262350.353535238
"1227",295618.417149609
"1228",233769.264144901
"1229",214385.433433811
"1230",412248.685078515
"1231",179998.681940065
"1232",138637.316253491
"1233",187877.849360007
"1234",140549.80350625
"1235",191944.12976006
"1236",189215.805560214
"1237",176586.968970989
"1238",176109.696471536
"1239",173077.791715213
"1240",166112.411305465
"1241",147554.855709771
"1242",115106.5419671
"1243",143590.843873405
"1244",136217.40970123
"1245",125208.744391888
"1246",121566.690876047
"1247",123003.896344997
"1248",130218.856241559
"1249",105013.046038557
"1250",127876.004451596
"1251",271757.989806302
"1252",366648.225690175
"1253",190232.851816448
"1254",156570.086843895
"1255",168725.835893321
"1256",157474.036438055
"1257",188771.225819522
"1258",240331.305838109
"1259",160819.599397323
"1260",183032.905548824
"1261",138140.334214048
"1262",151569.720760652
"1263",142443.659650115
"1264",129159.065305915
"1265",133697.618346392
"1266",141175.484220283
"1267",169162.340491589
"1268",158730.655842328
"1269",144828.084432347
"1270",141609.073924667
"1271",130667.342616244
"1272",121752.523159466
"1273",158380.638858842
"1274",156548.082718469
"1275",136309.88188844
"1276",143172.124785181
"1277",126110.325103947
"1278",148732.83417896
"1279",158774.977232596
"1280",134852.066032528
"1281",144628.207924008
"1282",150007.207027173
"1283",139155.916245404
"1284",151628.755702003
"1285",139216.049976902
"1286",135639.94635896
"1287",144733.361211396
"1288",123541.233182608
"1289",129092.50184964
"1290",133308.244279417
"1291",131711.887941511
"1292",198031.84578246
"1293",145113.585665977
"1294",205023.840789186
"1295",128451.291434015
"1296",86563.9812647733
"1297",76286.4335644857
"1298",86074.3637156612
"1299",135776.276242309
"1300",116482.751216267
"1301",142618.390286185
"1302",146459.302653949
"1303",177698.563512011
"1304",159140.69417618
"1305",245150.782249338
"1306",134852.443232548
"1307",84034.1794509708
"1308",135325.837882174
"1309",129690.040332107
"1310",149103.072707224
"1311",122412.813200689
"1312",118686.813797219
"1313",150379.890599454
"1314",137012.475319699
"1315",113492.660993837
"1316",131084.771448913
"1317",147216.977328349
"1318",107741.96402412
"1319",124460.064311618
"1320",101777.123674924
"1321",105039.236859227
"1322",99133.5034223031
"1323",100253.184506806
"1324",118000.681900721
"1325",129877.814470659
"1326",78279.9210127453
"1327",118360.948141092
"1328",85166.127376351
"1329",179094.90580104
"1330",92015.564916256
"1331",114026.9839061
"1332",72327.5616032184
"1333",137681.525714966
"1334",98245.3815515374
"1335",117946.397793814
"1336",106392.547002162
"1337",174073.617041373
"1338",100393.445386099
"1339",109917.999383536
"1340",81195.7185777191
"1341",111273.531901936
"1342",134107.781313217
"1343",169357.223459961
"1344",141245.568821478
"1345",98685.2971785098
"1346",98493.6974365057
"1347",146027.414394696
"1348",140065.91547564
"1349",130489.781706248
"1350",129434.45591849
"1351",150805.995094393
"1352",137276.815350218
"1353",162423.298006134
"1354",166171.761696982
"1355",103764.440255459
"1356",234786.459262183
"1357",152850.36842113
